sample_id,true_label,predicted_label,confidence
0,F,F,0.4833555221557617
1,F,F,0.46606165170669556
2,F,F,0.5278640389442444
3,F,F,0.5644881129264832
4,F,F,0.5886126756668091
5,F,F,0.7462971806526184
6,F,F,0.6891806125640869
7,F,F,0.5701941251754761
8,F,F,0.6520489454269409
9,F,F,0.7050879597663879
10,F,F,0.47286543250083923
11,F,F,0.4507327079772949
12,F,F,0.47840046882629395
13,F,F,0.5198414325714111
14,F,F,0.705317497253418
15,F,F,0.5364811420440674
16,F,F,0.5655480623245239
17,F,F,0.5718787312507629
18,F,F,0.5722115635871887
19,F,F,0.5180837512016296
20,F,F,0.5544307827949524
21,F,F,0.5530301928520203
22,F,F,0.4129857122898102
23,F,F,0.3613317906856537
24,F,F,0.3945773243904114
25,F,F,0.3536919951438904
26,F,F,0.47589895129203796
27,F,F,0.3361269235610962
28,F,F,0.6690487861633301
29,F,F,0.7032615542411804
30,F,F,0.6533544063568115
31,F,F,0.5063346028327942
32,F,F,0.6043315529823303
33,F,F,0.6574679017066956
34,F,F,0.5797144770622253
35,F,F,0.6325651407241821
36,F,F,0.5845999717712402
37,F,F,0.5198221206665039
38,F,F,0.5186642408370972
39,F,F,0.5447515249252319
40,F,F,0.6457220315933228
41,F,F,0.46272218227386475
42,F,F,0.5593274235725403
43,F,F,0.5003266334533691
44,F,F,0.5465739965438843
45,F,F,0.42776450514793396
46,F,F,0.5059012770652771
47,F,F,0.6084126830101013
48,F,F,0.6317580342292786
49,F,F,0.6213403344154358
50,F,F,0.7096851468086243
51,F,F,0.661470353603363
52,F,F,0.6022100448608398
53,F,F,0.6266565918922424
54,F,F,0.45113417506217957
55,F,F,0.4230188727378845
56,F,F,0.33510738611221313
57,F,F,0.4856836199760437
58,F,F,0.4104744493961334
59,F,F,0.5185271501541138
60,F,F,0.5145593285560608
61,F,F,0.4550764858722687
62,F,F,0.3571634888648987
63,F,F,0.45818617939949036
64,F,F,0.46468228101730347
65,F,F,0.48037171363830566
66,F,F,0.5931898951530457
67,F,F,0.5567451119422913
68,F,F,0.45499899983406067
69,F,F,0.5457510352134705
70,F,F,0.5405368208885193
71,F,F,0.6856767535209656
72,F,F,0.4933941960334778
73,F,F,0.6380924582481384
74,F,F,0.6583299040794373
75,F,F,0.5726933479309082
76,F,F,0.49672409892082214
77,F,F,0.5975610613822937
78,F,F,0.45392248034477234
79,F,F,0.43216416239738464
80,F,F,0.5444692373275757
81,F,F,0.7185758948326111
82,I,I,0.6020854115486145
83,I,I,0.48341068625450134
84,I,I,0.48749786615371704
85,I,I,0.7157982587814331
86,I,I,0.5973498821258545
87,I,I,0.6251218914985657
88,I,I,0.43294113874435425
89,I,I,0.5394815802574158
90,I,I,0.6679775714874268
91,I,I,0.5934119820594788
92,I,I,0.5907480120658875
93,I,I,0.5262901782989502
94,I,I,0.6211732625961304
95,I,I,0.5996666550636292
96,I,I,0.40048158168792725
97,I,I,0.4498330056667328
98,I,I,0.4145124554634094
99,I,I,0.4905209541320801
100,I,I,0.42798978090286255
101,I,I,0.5138788819313049
102,I,I,0.5177184343338013
103,I,I,0.4933583736419678
104,I,I,0.4119243919849396
105,I,I,0.5049827098846436
106,I,I,0.458461731672287
107,I,I,0.5630720853805542
108,I,I,0.5009849667549133
109,I,I,0.33680179715156555
110,I,P,0.2975631654262543
111,I,I,0.47872138023376465
112,I,I,0.4889577031135559
113,I,I,0.5515293478965759
114,I,I,0.4514537751674652
115,I,I,0.4342056214809418
116,I,T,0.2729078531265259
117,I,I,0.37785837054252625
118,I,I,0.39989107847213745
119,I,I,0.3059788644313812
120,I,I,0.4688313603401184
121,I,I,0.5766380429267883
122,I,I,0.4589681029319763
123,I,I,0.5066592693328857
124,I,I,0.47658300399780273
125,I,I,0.5022539496421814
