sample_id,true_label,predicted_label,confidence
0,F,F,0.9662472605705261
1,F,F,0.961529552936554
2,F,F,0.9564570784568787
3,F,F,0.9767208695411682
4,F,F,0.9727630019187927
5,F,F,0.9581708908081055
6,F,F,0.9568716883659363
7,F,F,0.9629502296447754
8,F,F,0.9559670686721802
9,F,F,0.9612782597541809
10,F,F,0.9697209596633911
11,F,F,0.9628766179084778
12,F,F,0.9707022309303284
13,F,F,0.8948253393173218
14,F,F,0.9741835594177246
15,F,F,0.9836788773536682
16,F,F,0.9744353294372559
17,F,F,0.9756709337234497
18,F,F,0.9634034037590027
19,F,F,0.9864365458488464
20,F,F,0.9675025343894958
21,F,F,0.9796454310417175
22,F,F,0.9888495802879333
23,F,F,0.9704900979995728
24,F,F,0.9427831172943115
25,F,F,0.9501204490661621
26,F,F,0.947566568851471
27,F,F,0.9250679016113281
28,F,F,0.9217151403427124
29,F,F,0.9709566235542297
30,F,F,0.9315134882926941
31,F,F,0.8605766892433167
32,F,F,0.8613857626914978
33,F,F,0.9508189558982849
34,F,F,0.9130401015281677
35,F,F,0.9114137887954712
36,F,F,0.8801308274269104
37,F,F,0.8831261992454529
38,F,F,0.9227151274681091
39,F,F,0.9041915535926819
40,F,F,0.8978641033172607
41,F,F,0.8148455619812012
42,F,F,0.8271713852882385
43,F,F,0.9558023810386658
44,F,F,0.9380102753639221
45,F,F,0.9328252077102661
46,F,F,0.9489884376525879
47,F,F,0.9444682002067566
48,F,F,0.9750465154647827
49,F,F,0.9750824570655823
50,F,F,0.9711252450942993
51,F,F,0.9558113813400269
52,F,F,0.9813627004623413
53,F,F,0.9801223278045654
54,F,F,0.9715876579284668
55,F,F,0.9751313328742981
56,F,F,0.9687642455101013
57,F,F,0.9740235209465027
58,F,F,0.9860901832580566
59,F,F,0.9808155298233032
60,I,I,0.9767931699752808
61,I,I,0.9649458527565002
62,I,I,0.9816750884056091
63,I,I,0.9740139842033386
64,I,I,0.97206050157547
65,I,I,0.9941768646240234
66,I,I,0.9889612793922424
67,I,I,0.984457790851593
68,I,I,0.9885041117668152
69,I,I,0.9864652156829834
70,I,I,0.9835318326950073
71,I,I,0.9784222841262817
72,I,I,0.9955774545669556
73,I,I,0.9866948127746582
74,I,I,0.9701865911483765
75,I,I,0.9777502417564392
76,I,I,0.9812341332435608
77,I,I,0.9810267686843872
78,I,I,0.9812185168266296
79,I,I,0.9898311495780945
80,I,I,0.9793791770935059
81,I,I,0.9753602147102356
82,I,I,0.9894774556159973
83,I,I,0.9896162748336792
84,I,I,0.9919984936714172
85,I,I,0.9836844205856323
86,I,I,0.9875496029853821
87,I,I,0.9896910190582275
88,I,I,0.9887308478355408
89,I,I,0.9717459082603455
90,I,I,0.9887655973434448
91,I,I,0.984591007232666
92,I,I,0.9886603355407715
93,I,I,0.976675808429718
94,I,I,0.9839076995849609
95,I,I,0.9878299832344055
96,I,I,0.9881629347801208
97,I,I,0.9882110953330994
98,I,I,0.9934038519859314
99,I,I,0.9893187880516052
100,I,I,0.9753432273864746
101,I,I,0.977653443813324
102,I,I,0.9777458906173706
103,I,I,0.9798903465270996
104,I,I,0.9929701685905457
105,I,I,0.9961853623390198
106,I,I,0.9922770261764526
107,I,I,0.9891254901885986
108,I,I,0.9885541796684265
109,I,I,0.9906300902366638
110,I,I,0.971274197101593
111,I,I,0.9766396284103394
112,I,I,0.9740871787071228
113,I,I,0.9831159710884094
114,I,I,0.9886729121208191
115,I,I,0.9887310862541199
116,I,I,0.9707626104354858
117,I,I,0.9820753931999207
118,I,I,0.9850640892982483
119,I,I,0.9859066009521484
120,I,I,0.9749339818954468
121,I,I,0.9881552457809448
122,I,I,0.9820280075073242
123,I,I,0.9798716902732849
124,I,I,0.9736131429672241
125,I,I,0.9890465140342712
126,I,I,0.9752021431922913
127,I,I,0.9753265380859375
128,I,I,0.9633936882019043
129,I,I,0.9538753628730774
130,I,I,0.9286423921585083
131,I,I,0.9011929035186768
132,I,I,0.9093977808952332
133,I,I,0.8995857834815979
134,I,I,0.9142569899559021
135,I,I,0.9362025260925293
136,I,I,0.950203537940979
137,I,I,0.9871751666069031
138,I,I,0.9902676939964294
139,I,I,0.9891397356987
140,I,I,0.9916049242019653
141,I,I,0.9928227663040161
142,I,I,0.9942029118537903
143,I,I,0.9874196648597717
144,L,L,0.8976773619651794
145,L,L,0.882810115814209
146,L,L,0.8754449486732483
147,L,L,0.833981454372406
148,L,L,0.8275893926620483
149,L,L,0.7693153023719788
150,L,L,0.744445264339447
151,L,L,0.781040370464325
152,L,L,0.6693146824836731
153,L,L,0.6535733342170715
154,L,L,0.6401021480560303
155,L,L,0.895804226398468
156,L,L,0.8757701516151428
157,L,L,0.9462910294532776
158,L,L,0.9410889148712158
159,L,L,0.8190242052078247
160,L,L,0.9597894549369812
161,L,L,0.952043354511261
162,L,L,0.9365391135215759
163,L,L,0.9602753520011902
164,L,L,0.9334323406219482
165,L,L,0.943983256816864
166,L,L,0.9271175861358643
167,L,L,0.9556496739387512
168,L,L,0.9499870538711548
169,L,L,0.9533669352531433
170,L,L,0.9165129065513611
171,L,L,0.9703800082206726
172,L,L,0.9371845722198486
173,L,L,0.9359360933303833
174,L,L,0.9701181650161743
175,L,L,0.9882559180259705
176,L,L,0.9788221716880798
177,L,L,0.9791629910469055
178,L,L,0.9790816307067871
179,L,L,0.9540709853172302
180,L,L,0.9819703102111816
181,L,L,0.9913921356201172
182,L,L,0.9887815117835999
183,L,L,0.9850986003875732
184,L,L,0.9613303542137146
185,L,L,0.9772123694419861
186,L,L,0.978225588798523
187,L,L,0.9902487397193909
188,L,L,0.9800015091896057
189,L,L,0.9784795641899109
190,L,L,0.9928241968154907
191,L,L,0.9851945042610168
192,L,L,0.926327645778656
193,L,L,0.9316927194595337
194,L,L,0.9883092641830444
195,L,L,0.986809492111206
196,L,L,0.9887991547584534
197,L,L,0.9824991226196289
198,L,L,0.9744165539741516
199,L,L,0.9730801582336426
200,L,L,0.9622421860694885
201,L,L,0.9562218189239502
202,L,L,0.9543610215187073
203,L,L,0.9673588275909424
204,L,L,0.9651785492897034
205,L,L,0.9654217958450317
206,L,L,0.950393557548523
207,L,L,0.9710210561752319
208,L,L,0.9804830551147461
209,L,L,0.9576601982116699
210,L,L,0.9585310220718384
211,P,P,0.9483457207679749
212,P,P,0.9581118822097778
213,P,P,0.9840136170387268
214,P,P,0.986484706401825
215,P,P,0.9717089533805847
216,P,P,0.9769063591957092
217,P,P,0.9625600576400757
218,P,P,0.9720066785812378
219,P,P,0.9826556444168091
220,P,P,0.9787359833717346
221,P,P,0.954283595085144
