sample_id,true_label,predicted_label,confidence
0,F,F,0.9642795324325562
1,F,F,0.9465522170066833
2,F,F,0.9611881375312805
3,F,F,0.9653013944625854
4,F,F,0.9578588604927063
5,F,F,0.9462738633155823
6,F,F,0.9397266507148743
7,F,F,0.9398168921470642
8,F,F,0.944523811340332
9,F,F,0.9520166516304016
10,F,F,0.9622319340705872
11,F,F,0.9615159034729004
12,F,F,0.9653582572937012
13,F,F,0.907132625579834
14,F,F,0.9597123861312866
15,F,F,0.9580597281455994
16,F,F,0.9676849246025085
17,F,F,0.9548094272613525
18,F,F,0.9478192329406738
19,F,F,0.97161465883255
20,F,F,0.9570810794830322
21,F,F,0.9619792103767395
22,F,F,0.9728507399559021
23,F,F,0.9677957892417908
24,F,F,0.9430015683174133
25,F,F,0.9409072995185852
26,F,F,0.9473772644996643
27,F,F,0.9571571946144104
28,F,F,0.823458731174469
29,F,F,0.8955457806587219
30,F,F,0.8743104934692383
31,F,F,0.7896180748939514
32,F,F,0.7854773998260498
33,F,F,0.9375022649765015
34,F,F,0.9212595224380493
35,F,F,0.9172720313072205
36,F,F,0.9031450152397156
37,F,F,0.9034028649330139
38,F,F,0.9386342167854309
39,F,F,0.923785924911499
40,F,F,0.930389940738678
41,F,F,0.9255760908126831
42,F,F,0.9287412166595459
43,F,F,0.9291906952857971
44,F,F,0.9099317193031311
45,F,F,0.8845652341842651
46,F,F,0.928022027015686
47,F,F,0.9260135889053345
48,F,F,0.9715709686279297
49,F,F,0.9590815901756287
50,F,F,0.958947479724884
51,F,F,0.9519466161727905
52,F,F,0.9755147099494934
53,F,F,0.9782652854919434
54,F,F,0.9713438153266907
55,F,F,0.9710180163383484
56,F,F,0.9675841331481934
57,F,F,0.9635885953903198
58,F,F,0.9813543558120728
59,F,F,0.9738702774047852
60,I,I,0.9752587080001831
61,I,I,0.9573613405227661
62,I,I,0.9801790118217468
63,I,I,0.9757249355316162
64,I,I,0.976673424243927
65,I,I,0.9912120699882507
66,I,I,0.9894824028015137
67,I,I,0.9879192113876343
68,I,I,0.9925593137741089
69,I,I,0.9921054840087891
70,I,I,0.9913734793663025
71,I,I,0.9907380938529968
72,I,I,0.9911946058273315
73,I,I,0.9893786311149597
74,I,I,0.9881523251533508
75,I,I,0.976836085319519
76,I,I,0.9785161018371582
77,I,I,0.9828047156333923
78,I,I,0.9832058548927307
79,I,I,0.9858859777450562
80,I,I,0.9851754307746887
81,I,I,0.9800812005996704
82,I,I,0.9855489134788513
83,I,I,0.986417293548584
84,I,I,0.9889791011810303
85,I,I,0.9754466414451599
86,I,I,0.9878000020980835
87,I,I,0.9902680516242981
88,I,I,0.9851587414741516
89,I,I,0.9871898293495178
90,I,I,0.9855490326881409
91,I,I,0.9844064712524414
92,I,I,0.9846029281616211
93,I,I,0.9897164702415466
94,I,I,0.9915972352027893
95,I,I,0.9918828010559082
96,I,I,0.9920855164527893
97,I,I,0.9923310279846191
98,I,I,0.9952182173728943
99,I,I,0.989654541015625
100,I,I,0.9890129566192627
101,I,I,0.9842450022697449
102,I,I,0.9868462681770325
103,I,I,0.9861466288566589
104,I,I,0.9863095283508301
105,I,I,0.9918997287750244
106,I,I,0.9884161949157715
107,I,I,0.9886528849601746
108,I,I,0.9809387922286987
109,I,I,0.9860329031944275
110,I,I,0.9857352375984192
111,I,I,0.9835890531539917
112,I,I,0.9701560139656067
113,I,I,0.9875707626342773
114,I,I,0.9835827946662903
115,I,I,0.976845383644104
116,I,I,0.9641389846801758
117,I,I,0.9862266182899475
118,I,I,0.9830227494239807
119,I,I,0.979573130607605
120,I,I,0.9840455055236816
121,I,I,0.9866451621055603
122,I,I,0.9830684065818787
123,I,I,0.979296863079071
124,I,I,0.9778764843940735
125,I,I,0.9870010614395142
126,I,I,0.9756893515586853
127,I,I,0.9711286425590515
128,I,I,0.969241201877594
129,I,I,0.9508488178253174
130,I,I,0.9561615586280823
131,I,I,0.9317835569381714
132,I,I,0.9404893517494202
133,I,I,0.9393215179443359
134,I,I,0.9432260394096375
135,I,I,0.9515132904052734
136,I,I,0.9520040154457092
137,I,I,0.9855253100395203
138,I,I,0.9877340793609619
139,I,I,0.990331768989563
140,I,I,0.9903032183647156
141,I,I,0.9877645373344421
142,I,I,0.9896211624145508
143,I,I,0.9837036728858948
144,L,L,0.9456552267074585
145,L,L,0.9346842765808105
146,L,L,0.8972423076629639
147,L,L,0.7997032999992371
148,L,L,0.8672404885292053
149,L,L,0.8586879968643188
150,L,L,0.8744347095489502
151,L,L,0.8620917797088623
152,L,L,0.7861027121543884
153,L,L,0.7544053196907043
154,L,L,0.7472286224365234
155,L,L,0.9266320466995239
156,L,L,0.8982940912246704
157,L,L,0.8703847527503967
158,L,L,0.9266623258590698
159,L,L,0.754464864730835
160,L,L,0.8795037269592285
161,L,L,0.9110209345817566
162,L,L,0.9214959740638733
163,L,L,0.9420507550239563
164,L,L,0.94792240858078
165,L,L,0.942351222038269
166,L,L,0.9476549029350281
167,L,L,0.9572733044624329
168,L,L,0.943708062171936
169,L,L,0.9501140117645264
170,L,L,0.9307162761688232
171,L,L,0.9551641941070557
172,L,L,0.9739030599594116
173,L,L,0.9740335941314697
174,L,L,0.9768742918968201
175,L,L,0.9831415414810181
176,L,L,0.9760134220123291
177,L,L,0.9699199795722961
178,L,L,0.9693059325218201
179,L,L,0.9463876485824585
180,L,L,0.974763035774231
181,L,L,0.9789779186248779
182,L,L,0.9878195524215698
183,L,L,0.9737944602966309
184,L,L,0.9550633430480957
185,L,L,0.9684424996376038
186,L,L,0.9702061414718628
187,L,L,0.9885041117668152
188,L,L,0.9810925126075745
189,L,L,0.9875975251197815
190,L,L,0.9866282343864441
191,L,L,0.9722816944122314
192,L,L,0.9487764835357666
193,L,L,0.9542608261108398
194,L,L,0.9860160946846008
195,L,L,0.9769341349601746
196,L,L,0.9823400974273682
197,L,L,0.9786579608917236
198,L,L,0.9638198614120483
199,L,L,0.9456170797348022
200,L,L,0.9618622064590454
201,L,L,0.9627577066421509
202,L,L,0.9675725102424622
203,L,L,0.9843196272850037
204,L,L,0.9572890400886536
205,L,L,0.9623543620109558
206,L,L,0.9661774039268494
207,L,L,0.9421206116676331
208,L,L,0.9712335467338562
209,L,L,0.9503106474876404
210,L,L,0.9557642340660095
211,P,P,0.9045666456222534
212,P,P,0.9299708008766174
213,P,P,0.972104549407959
214,P,P,0.9749354720115662
215,P,P,0.970649242401123
216,P,P,0.9720383286476135
217,P,P,0.9600750803947449
218,P,P,0.9616383910179138
219,P,P,0.9729388952255249
220,P,P,0.9699147939682007
221,P,P,0.9556491374969482
222,P,P,0.976874053478241
223,P,P,0.9689419269561768
224,P,P,0.9797797799110413
225,P,P,0.9798132181167603
226,P,P,0.9747013449668884
227,P,P,0.9691085815429688
228,P,P,0.947180986404419
229,P,P,0.9568114280700684
230,P,P,0.9177886843681335
231,P,P,0.9837477803230286
232,P,P,0.9564285278320312
233,P,P,0.9131885170936584
234,P,P,0.9663735032081604
235,P,P,0.8811890482902527
236,P,P,0.9638102054595947
237,T,T,0.9338849782943726
238,T,T,0.9288369417190552
239,T,T,0.9120426177978516
240,T,T,0.8590905666351318
241,T,T,0.8884068727493286
242,T,T,0.9201709628105164
243,T,T,0.8593568205833435
244,T,T,0.8841069340705872
245,T,T,0.9196394681930542
246,T,T,0.9559877514839172
247,T,T,0.9394997358322144
248,T,T,0.938912034034729
249,T,T,0.776643693447113
250,T,T,0.642795205116272
251,T,T,0.679323136806488
252,T,T,0.6934332847595215
253,T,T,0.6892375349998474
254,T,T,0.697187066078186
255,T,T,0.7905352115631104
256,T,T,0.8848779201507568
257,T,T,0.7101616263389587
258,T,T,0.6983774304389954
259,T,T,0.7840839624404907
260,T,T,0.7491271495819092
261,T,T,0.8865151405334473
262,T,T,0.94353848695755
263,T,T,0.9479115009307861
264,T,T,0.9677812457084656
265,T,T,0.9738008975982666
266,T,T,0.9271453619003296
267,T,T,0.928681492805481
268,T,T,0.9695935249328613
269,T,T,0.9773147106170654
270,T,T,0.9544405937194824
271,T,T,0.9534566402435303
272,T,T,0.9547064304351807
273,T,T,0.9218223094940186
274,T,T,0.9412798881530762
275,T,T,0.9453239440917969
276,T,T,0.957183301448822
277,T,T,0.9578902721405029
278,T,T,0.9162571430206299
279,T,T,0.9276381731033325
280,T,T,0.8758065104484558
281,T,T,0.9228746891021729
282,T,T,0.9188999533653259
283,T,T,0.9285150766372681
284,T,T,0.921760618686676
285,T,T,0.9368405342102051
286,T,T,0.9527755975723267
287,T,T,0.9716501235961914
288,T,T,0.9736036658287048
289,T,T,0.972989559173584
290,T,T,0.9742268919944763
291,T,T,0.9547033309936523
292,T,T,0.920051097869873
293,T,T,0.9200591444969177
294,T,T,0.9638135433197021
295,T,T,0.916239321231842
296,T,T,0.9014928936958313
297,T,T,0.9351078271865845
298,T,T,0.9576550126075745
299,T,T,0.9461310505867004
300,T,T,0.9417958855628967
301,T,T,0.9493744373321533
302,T,T,0.9494942426681519
303,T,T,0.939536452293396
304,T,T,0.9309400916099548
305,T,T,0.9265395402908325
306,T,T,0.929094135761261
307,T,T,0.9317024350166321
