sample_id,true_label,predicted_label,confidence
0,F,F,0.34404057264328003
1,F,F,0.3397778570652008
2,F,F,0.41603589057922363
3,F,F,0.36196276545524597
4,F,F,0.33706510066986084
5,F,F,0.42617106437683105
6,F,F,0.46090906858444214
7,F,F,0.3889702558517456
32,F,F,0.3880841135978699
33,F,F,0.40098029375076294
34,F,F,0.30134204030036926
35,F,F,0.3001514673233032
36,F,F,0.33199629187583923
37,F,F,0.30668094754219055
38,F,F,0.41692498326301575
39,F,F,0.34888356924057007
64,F,F,0.3883056938648224
65,F,F,0.36351191997528076
66,F,F,0.38558340072631836
67,F,F,0.3997430205345154
68,F,F,0.4022866189479828
69,F,F,0.4127272069454193
70,F,F,0.4103686511516571
71,F,F,0.36590775847435
96,F,F,0.4040776193141937
97,F,F,0.34249141812324524
98,F,F,0.3630213141441345
99,F,F,0.346609890460968
100,F,F,0.38686683773994446
101,F,F,0.4530743956565857
102,F,F,0.39839014410972595
103,F,F,0.3316076695919037
128,F,F,0.42202913761138916
129,F,F,0.4264347553253174
130,F,F,0.36371129751205444
131,F,F,0.4391937255859375
132,F,F,0.3416389226913452
133,F,F,0.45363086462020874
134,F,F,0.34083816409111023
135,F,F,0.2975892424583435
160,F,F,0.36574140191078186
161,F,F,0.3236238360404968
162,F,F,0.3657114803791046
163,F,F,0.29571714997291565
164,F,F,0.2916978895664215
165,F,F,0.3485177159309387
166,F,F,0.2701646387577057
167,F,F,0.39232879877090454
192,F,F,0.37898439168930054
193,F,F,0.39091065526008606
194,F,F,0.4208278954029083
195,F,F,0.42210301756858826
196,F,F,0.41804325580596924
197,F,F,0.4041175842285156
198,F,F,0.38771069049835205
199,F,F,0.32190659642219543
224,F,F,0.33333179354667664
225,F,F,0.41224050521850586
226,F,F,0.4031386077404022
227,F,F,0.385547012090683
228,F,F,0.3595008850097656
229,F,F,0.3206169605255127
230,F,F,0.3947516977787018
231,F,F,0.3257235586643219
256,F,F,0.2743639647960663
257,F,F,0.32816532254219055
258,F,F,0.3813064694404602
259,F,F,0.34644296765327454
260,F,F,0.37849751114845276
261,F,F,0.3625318706035614
262,F,F,0.3789216876029968
263,F,F,0.3650936484336853
288,F,F,0.3214377164840698
289,F,F,0.470028817653656
290,F,F,0.4191770851612091
291,F,F,0.41584205627441406
292,F,F,0.37004444003105164
293,F,F,0.35519692301750183
294,F,F,0.3402878940105438
295,F,F,0.3778618574142456
320,F,F,0.33979880809783936
321,F,F,0.3901383876800537
322,F,F,0.4367111921310425
323,F,F,0.36287039518356323
324,F,F,0.3540296256542206
325,F,L,0.29203295707702637
326,F,L,0.29334935545921326
327,F,F,0.29355743527412415
352,F,F,0.3661963939666748
353,F,F,0.30084311962127686
354,F,L,0.35105323791503906
355,F,F,0.3660000264644623
356,F,T,0.2975793778896332
357,F,F,0.3705405294895172
358,F,F,0.34042176604270935
359,F,F,0.5804161429405212
384,F,L,0.36753490567207336
385,F,L,0.49276965856552124
386,F,L,0.3041287362575531
387,F,I,0.3103242516517639
388,F,I,0.2884863615036011
389,F,F,0.28155583143234253
390,F,F,0.26973214745521545
391,F,L,0.30917736887931824
416,F,L,0.29739809036254883
417,F,L,0.2953135371208191
418,F,T,0.3814021944999695
419,F,T,0.3901863992214203
420,F,T,0.3143206238746643
421,F,T,0.33413511514663696
422,F,T,0.39213013648986816
423,F,F,0.3657374382019043
448,F,F,0.3275325298309326
449,F,F,0.3202625811100006
