sample_id,true_label,predicted_label,confidence
0,F,F,0.346755713224411
1,F,F,0.3677804172039032
2,F,F,0.4064529538154602
3,F,F,0.42857372760772705
4,F,F,0.3758474886417389
5,F,F,0.3942597508430481
6,F,F,0.4370453953742981
7,F,F,0.36801397800445557
8,F,F,0.3834974467754364
9,F,F,0.31537020206451416
10,F,F,0.3125116229057312
11,F,F,0.30750012397766113
12,F,F,0.3030095398426056
13,F,F,0.3321138024330139
14,F,F,0.39804205298423767
15,F,F,0.3298325538635254
16,F,F,0.361690878868103
17,F,F,0.3317021429538727
18,F,F,0.35061755776405334
19,F,F,0.30664879083633423
20,F,F,0.3610364496707916
21,F,F,0.35101646184921265
22,F,F,0.28571617603302
23,F,F,0.29182589054107666
24,F,F,0.2959921658039093
25,F,F,0.3567746579647064
26,F,F,0.31049299240112305
27,F,F,0.27120664715766907
28,F,F,0.3925829231739044
29,F,F,0.34796246886253357
30,F,F,0.36592936515808105
31,F,F,0.3336784541606903
32,F,F,0.31013718247413635
33,F,F,0.4497486650943756
34,F,F,0.3813581168651581
35,F,F,0.3211710751056671
36,F,F,0.39562463760375977
37,F,F,0.40229034423828125
38,F,F,0.33059585094451904
39,F,F,0.33506280183792114
40,F,F,0.38193631172180176
41,F,F,0.28494369983673096
42,F,F,0.3780812621116638
43,F,F,0.366897851228714
44,F,F,0.3187878429889679
45,F,F,0.300036758184433
46,F,F,0.288749098777771
47,F,F,0.4093244969844818
48,F,F,0.354606956243515
49,F,F,0.3756706416606903
50,F,F,0.41189560294151306
51,F,F,0.3362426459789276
52,F,F,0.2745373249053955
53,F,F,0.33840349316596985
54,F,F,0.28816309571266174
55,F,F,0.2796210050582886
56,F,F,0.3221975564956665
57,F,F,0.26952236890792847
58,F,F,0.2835518419742584
59,F,F,0.34430131316185
60,F,F,0.33558720350265503
61,F,F,0.3414912819862366
62,F,F,0.26752549409866333
63,F,F,0.32675838470458984
64,F,F,0.2756645679473877
65,F,F,0.33889272809028625
66,F,F,0.3694322407245636
67,F,F,0.33273032307624817
68,F,F,0.34939178824424744
69,F,F,0.32237952947616577
70,F,F,0.391897052526474
71,F,F,0.42675045132637024
72,F,F,0.2880809009075165
73,F,F,0.4007609486579895
74,F,F,0.39363664388656616
75,F,F,0.3318302631378174
76,F,F,0.3384459614753723
77,F,F,0.35999029874801636
78,F,F,0.30329346656799316
79,F,F,0.3696429431438446
80,F,F,0.31144678592681885
81,F,F,0.4099118709564209
82,F,T,0.36330658197402954
83,F,T,0.403615802526474
84,F,T,0.34350550174713135
85,F,T,0.35940784215927124
86,F,T,0.4144635796546936
87,F,T,0.4605877995491028
88,F,T,0.38095206022262573
89,F,T,0.29609420895576477
90,F,T,0.30559292435646057
91,F,T,0.40932339429855347
92,F,T,0.4114854335784912
93,F,T,0.3301793932914734
94,F,T,0.36498522758483887
95,F,T,0.33294665813446045
96,F,T,0.3499017059803009
97,F,T,0.3699234127998352
98,F,L,0.32431405782699585
99,F,F,0.3474811911582947
100,F,F,0.3437628448009491
101,F,L,0.32771310210227966
102,F,F,0.39310726523399353
103,F,L,0.32545843720436096
104,F,T,0.4144760072231293
105,F,F,0.3279992938041687
106,F,T,0.38849392533302307
107,F,T,0.3599352538585663
108,F,T,0.3596642315387726
109,F,T,0.32655659317970276
