sample_id,true_label,predicted_label,confidence
0,F,F,0.7622078657150269
1,F,F,0.7402817010879517
2,F,F,0.6371532678604126
3,F,F,0.8408247232437134
4,F,F,0.8159670233726501
5,F,F,0.7653440237045288
6,F,F,0.7319635152816772
7,F,F,0.7302418351173401
8,F,F,0.7684546709060669
9,F,F,0.6914478540420532
10,F,F,0.687620997428894
11,F,F,0.6783892512321472
12,F,F,0.7158383727073669
13,F,F,0.4015708565711975
14,F,F,0.6693244576454163
15,F,F,0.7422013878822327
16,F,F,0.7152672410011292
17,F,F,0.6841579079627991
18,F,F,0.7219243049621582
19,F,F,0.7719933390617371
20,F,F,0.7038767337799072
21,F,F,0.7017114758491516
22,F,F,0.799169659614563
23,F,F,0.6911507844924927
24,F,F,0.5340220928192139
25,F,F,0.5485812425613403
26,F,F,0.5494666695594788
27,F,F,0.40516602993011475
28,F,F,0.569305419921875
29,F,F,0.6115391850471497
30,F,F,0.4618559181690216
31,F,F,0.5636370778083801
32,F,F,0.5811400413513184
33,F,F,0.6737416982650757
34,F,F,0.6715067625045776
35,F,F,0.6764940023422241
36,F,F,0.6551973223686218
37,F,F,0.6617740392684937
38,F,F,0.3406431972980499
39,F,F,0.3131238520145416
40,F,F,0.3014942705631256
41,F,F,0.35257694125175476
42,F,F,0.31571024656295776
43,F,F,0.4656413495540619
44,F,F,0.518899142742157
45,F,F,0.5125795006752014
46,F,F,0.531705915927887
47,F,F,0.5231464505195618
48,F,F,0.6822924613952637
49,F,F,0.6582840085029602
50,F,F,0.7122077345848083
51,F,F,0.6295042634010315
52,F,F,0.7269436717033386
53,F,F,0.6485537886619568
54,F,F,0.5803400874137878
55,F,F,0.5312126874923706
56,F,F,0.6565372347831726
57,F,F,0.7276840209960938
58,F,F,0.7169051766395569
59,F,F,0.7088202834129333
60,I,I,0.7820054888725281
61,I,I,0.820183277130127
62,I,I,0.7626550793647766
63,I,I,0.6877686977386475
64,I,I,0.7631564736366272
65,I,I,0.8402404189109802
66,I,I,0.8450905680656433
67,I,I,0.8575327396392822
68,I,I,0.8712540864944458
69,I,I,0.8706037998199463
70,I,I,0.8608716726303101
71,I,I,0.8302005529403687
72,I,I,0.8705832958221436
73,I,I,0.8564799427986145
74,I,I,0.8432585597038269
75,I,I,0.7344458103179932
76,I,I,0.7880169153213501
77,I,I,0.86579829454422
78,I,I,0.8687193989753723
79,I,I,0.8275232315063477
80,I,I,0.8204576373100281
81,I,I,0.7886078953742981
82,I,I,0.8513115644454956
83,I,I,0.8233457803726196
84,I,I,0.8469751477241516
85,I,I,0.7590519785881042
86,I,I,0.842362642288208
87,I,I,0.8274020552635193
88,I,I,0.8257756233215332
89,I,I,0.7636533975601196
90,I,I,0.8314499258995056
91,I,I,0.7979412078857422
92,I,I,0.823918879032135
93,I,I,0.8499118685722351
94,I,I,0.8369185924530029
95,I,I,0.8428876399993896
96,I,I,0.8407741785049438
97,I,I,0.860331118106842
98,I,I,0.8932993412017822
99,I,I,0.8790642619132996
100,I,I,0.8184427618980408
101,I,I,0.8049067258834839
102,I,I,0.7659069895744324
103,I,I,0.8020489811897278
104,I,I,0.8372867703437805
105,I,I,0.9033275842666626
106,I,I,0.8802902698516846
107,I,I,0.8586407899856567
108,I,I,0.8709099292755127
109,I,I,0.9043132662773132
110,I,I,0.792133092880249
111,I,I,0.8638908267021179
112,I,I,0.8042358756065369
113,I,I,0.8703782558441162
114,I,I,0.8831698894500732
115,I,I,0.9011955261230469
116,I,I,0.7857422828674316
117,I,I,0.8116431832313538
118,I,I,0.818863034248352
119,I,I,0.8200852870941162
120,I,I,0.8290045261383057
121,I,I,0.8983036875724792
122,I,I,0.8738120794296265
123,I,I,0.8505061268806458
124,I,I,0.8184242844581604
125,I,I,0.8637009263038635
126,I,I,0.8102228045463562
127,I,I,0.8101282119750977
128,I,I,0.528013288974762
129,I,I,0.5402005910873413
130,I,I,0.4566592872142792
131,I,I,0.3839414715766907
132,I,I,0.3957541584968567
133,I,I,0.4503655731678009
134,I,I,0.4624957740306854
135,I,I,0.43160733580589294
136,I,I,0.47748151421546936
137,I,I,0.8554770946502686
138,I,I,0.8379506468772888
139,I,I,0.8407564759254456
140,I,I,0.833665668964386
141,I,I,0.8241332173347473
142,I,I,0.8562590479850769
