sample_id,true_label,predicted_label,confidence
0,F,F,0.35724642872810364
1,F,F,0.36919498443603516
2,F,F,0.4343929886817932
3,F,F,0.45464378595352173
4,F,F,0.4049365222454071
5,F,F,0.4906856119632721
6,F,F,0.5349637269973755
7,F,F,0.3958671987056732
8,F,F,0.3675674498081207
9,F,F,0.4369734823703766
10,F,F,0.35070088505744934
11,F,F,0.3105632960796356
12,F,F,0.3666516840457916
13,F,F,0.38478517532348633
14,F,F,0.43290621042251587
15,F,F,0.34546542167663574
16,F,F,0.4701828360557556
17,F,F,0.4526388943195343
18,F,F,0.4497534930706024
19,F,F,0.4063675105571747
20,F,F,0.3901135325431824
21,F,F,0.3336462676525116
22,F,F,0.30638042092323303
23,F,F,0.3964346647262573
24,F,F,0.366335928440094
25,F,F,0.33797329664230347
26,F,F,0.38131359219551086
27,F,F,0.3567006587982178
28,F,F,0.44616827368736267
29,F,F,0.5203381180763245
30,F,F,0.47543275356292725
31,F,F,0.43603336811065674
32,F,F,0.44531524181365967
33,F,F,0.46830734610557556
34,F,F,0.4297999143600464
35,F,F,0.4449801743030548
36,F,F,0.45810630917549133
37,F,F,0.47561293840408325
38,F,F,0.3630179762840271
39,F,F,0.486568808555603
40,F,F,0.41056403517723083
41,F,F,0.38491785526275635
42,F,F,0.478649765253067
43,F,F,0.42323800921440125
44,F,F,0.38386237621307373
45,F,F,0.384650319814682
46,F,F,0.35475340485572815
47,F,F,0.4272489845752716
48,F,F,0.44396069645881653
49,F,F,0.4638681411743164
50,F,F,0.44611161947250366
51,F,F,0.44197002053260803
52,F,F,0.4147648215293884
53,F,F,0.3903462588787079
54,F,F,0.3133891224861145
55,F,F,0.3498693108558655
56,F,F,0.3599897623062134
57,F,F,0.36475488543510437
58,F,F,0.32592499256134033
59,F,F,0.37200650572776794
60,F,F,0.3759006857872009
61,F,F,0.3538660407066345
62,F,F,0.3658134937286377
63,F,F,0.35244208574295044
64,F,F,0.2988753914833069
65,F,F,0.3082505762577057
66,F,F,0.36586660146713257
67,F,F,0.3411177098751068
68,F,F,0.3760567009449005
69,F,F,0.3876497149467468
70,F,F,0.43276724219322205
71,F,F,0.42799675464630127
72,F,F,0.3731820583343506
73,F,F,0.401227205991745
74,F,F,0.3748098909854889
75,F,F,0.4721311926841736
76,F,F,0.34781697392463684
77,F,F,0.45738494396209717
78,F,F,0.4023439288139343
79,F,F,0.32114896178245544
80,F,F,0.347208172082901
81,F,F,0.39916059374809265
82,I,I,0.4036772549152374
83,I,I,0.3420218229293823
84,I,I,0.3196321725845337
85,I,I,0.3228510916233063
86,I,I,0.298997700214386
87,I,I,0.31561362743377686
88,I,L,0.27831515669822693
89,I,L,0.31345632672309875
90,I,I,0.2914935350418091
91,I,I,0.3434654474258423
92,I,I,0.3085543215274811
93,I,I,0.31219470500946045
94,I,I,0.312786340713501
95,I,I,0.26962682604789734
96,I,I,0.28314009308815
97,I,I,0.27712729573249817
98,I,I,0.30174142122268677
99,I,I,0.30835816264152527
100,I,I,0.3859270215034485
101,I,I,0.3405976891517639
102,I,I,0.333866685628891
103,I,I,0.34249499440193176
104,I,I,0.3396625220775604
105,I,I,0.3279762864112854
106,I,I,0.3270419239997864
107,I,I,0.3179834485054016
108,I,I,0.3027070462703705
109,I,I,0.26434746384620667
110,I,I,0.23547331988811493
111,I,I,0.3060123920440674
112,I,I,0.26029062271118164
113,I,I,0.3251739740371704
114,I,I,0.31852689385414124
115,I,I,0.2594068944454193
116,I,P,0.25312235951423645
117,I,I,0.32085075974464417
118,I,I,0.25445082783699036
119,I,I,0.2910361886024475
120,I,I,0.2990640699863434
121,I,I,0.3031652867794037
122,I,I,0.2705340087413788
123,I,I,0.3218979239463806
124,I,I,0.3116747736930847
125,I,I,0.26787325739860535
126,I,I,0.33284783363342285
127,I,I,0.3610233664512634
128,I,I,0.2974570691585541
129,I,I,0.30903398990631104
130,I,I,0.307910680770874
131,I,I,0.33315393328666687
132,I,I,0.3103589713573456
133,I,I,0.3055044412612915
134,I,I,0.2773835062980652
135,I,I,0.31251710653305054
136,I,I,0.3424416482448578
137,I,I,0.2821407616138458
138,I,I,0.35426977276802063
139,I,I,0.2930752635002136
140,I,I,0.4076884388923645
141,I,I,0.40245383977890015
142,I,I,0.35484954714775085
143,I,I,0.40009167790412903
144,I,I,0.37533241510391235
145,I,I,0.42432335019111633
146,I,I,0.3978191912174225
147,I,I,0.40669068694114685
148,I,I,0.4027438759803772
149,I,I,0.41691407561302185
150,I,I,0.36779138445854187
151,I,I,0.3008076846599579
152,I,I,0.34799015522003174
153,I,I,0.40698322653770447
154,I,I,0.3504747748374939
155,I,I,0.32020115852355957
156,I,I,0.3290630877017975
157,I,I,0.3205612897872925
158,I,I,0.35808610916137695
159,I,I,0.3453636169433594
160,I,I,0.3400363326072693
161,I,I,0.2562597095966339
162,I,I,0.2851128578186035
163,I,I,0.366417795419693
164,L,L,0.3287437856197357
165,L,P,0.27876684069633484
166,L,L,0.3545507490634918
167,L,L,0.2966737449169159
168,L,L,0.28892403841018677
169,L,L,0.36022812128067017
170,L,L,0.37639665603637695
171,L,L,0.4374293386936188
172,L,L,0.4463150203227997
173,L,L,0.452871173620224
174,L,L,0.4356655180454254
175,L,L,0.4048605263233185
176,L,L,0.42380616068840027
177,L,L,0.4755033850669861
178,L,L,0.3527825176715851
179,L,L,0.4174579977989197
180,L,L,0.4204137623310089
181,L,L,0.3280293643474579
182,L,L,0.40417763590812683
183,L,L,0.40389350056648254
184,L,L,0.36725205183029175
185,L,L,0.4570322632789612
186,L,L,0.4166865944862366
187,L,L,0.5504405498504639
188,L,L,0.5198845267295837
189,L,L,0.5594955682754517
190,L,L,0.47720298171043396
191,L,L,0.5532578825950623
192,L,L,0.527527928352356
193,L,L,0.5976775884628296
194,L,L,0.4789575934410095
195,L,L,0.55876225233078
196,L,L,0.42365920543670654
197,L,L,0.550661563873291
198,L,L,0.47417595982551575
199,L,L,0.2889522910118103
200,L,L,0.38970714807510376
201,L,L,0.3860456645488739
202,L,L,0.2652292549610138
203,L,L,0.41512414813041687
204,L,L,0.34361785650253296
205,L,L,0.4063398838043213
206,L,L,0.3875018060207367
207,L,L,0.4857034683227539
208,L,L,0.4074101746082306
209,L,L,0.4054920971393585
210,L,L,0.41811639070510864
211,L,L,0.49385201930999756
212,L,L,0.48285138607025146
213,L,L,0.388351708650589
214,L,L,0.41628172993659973
215,L,L,0.3919975459575653
216,L,L,0.40694183111190796
217,L,L,0.35573357343673706
218,L,L,0.4135056138038635
219,L,L,0.3734319508075714
220,L,L,0.38272029161453247
221,L,L,0.3648500144481659
222,L,L,0.3508410155773163
223,L,L,0.4087669849395752
224,L,L,0.4039490520954132
225,L,L,0.40383586287498474
226,L,L,0.42243215441703796
227,L,L,0.40149590373039246
228,L,L,0.3811444342136383
229,L,L,0.3230379521846771
230,L,L,0.39989641308784485
231,L,L,0.4352966248989105
232,L,L,0.421710342168808
233,L,L,0.45882493257522583
234,L,L,0.4418179392814636
235,L,L,0.4232243597507477
236,L,L,0.4511415362358093
237,L,L,0.4622345566749573
238,L,L,0.47079312801361084
239,L,L,0.4861941933631897
240,L,L,0.48288169503211975
241,L,L,0.5357851982116699
242,L,L,0.4959944784641266
243,L,L,0.4168337285518646
244,L,L,0.47300440073013306
245,L,L,0.39916571974754333
246,P,P,0.2820994257926941
247,P,P,0.3037560284137726
248,P,P,0.30904680490493774
249,P,P,0.3557184040546417
250,P,P,0.3324119746685028
251,P,P,0.36995598673820496
252,P,P,0.31092336773872375
253,P,P,0.2903977930545807
254,P,P,0.32505249977111816
255,P,P,0.308586984872818
256,P,P,0.32234060764312744
257,P,P,0.29390671849250793
258,P,P,0.33677658438682556
259,P,P,0.39688026905059814
260,P,P,0.36693936586380005
261,P,P,0.3926241397857666
262,P,P,0.42047739028930664
263,P,P,0.31689155101776123
264,P,P,0.37971311807632446
265,P,P,0.38995400071144104
266,P,P,0.3617653548717499
267,P,P,0.37716349959373474
268,P,P,0.38773855566978455
269,P,P,0.3387187421321869
270,P,P,0.3401182293891907
271,P,P,0.3629244565963745
272,P,P,0.39034682512283325
273,P,P,0.386910080909729
274,P,P,0.31478485465049744
275,P,P,0.3822368383407593
276,P,P,0.3260364830493927
277,P,P,0.3448828458786011
278,P,P,0.34995129704475403
279,P,P,0.35990145802497864
280,P,P,0.3147691488265991
281,P,P,0.3089797794818878
282,P,P,0.2851713001728058
283,P,P,0.3518363833427429
284,P,P,0.2914644479751587
285,P,P,0.3699896037578583
286,P,P,0.2994448244571686
287,P,P,0.34361758828163147
288,P,P,0.3461753726005554
289,P,P,0.31173935532569885
290,P,P,0.2640325725078583
291,P,P,0.28011199831962585
292,P,P,0.3221409320831299
293,P,P,0.33898088335990906
294,P,P,0.32042786478996277
295,P,P,0.3717033863067627
296,P,P,0.36174508929252625
297,P,P,0.3403486907482147
298,P,P,0.366616427898407
299,P,P,0.3831240236759186
300,P,P,0.34505191445350647
301,P,P,0.3725278377532959
302,P,P,0.3292004466056824
303,P,P,0.3351050913333893
304,P,P,0.38209283351898193
305,P,P,0.3151101768016815
306,P,P,0.30305215716362
307,P,P,0.3166450560092926
308,P,P,0.40354958176612854
309,P,P,0.35410943627357483
310,P,P,0.318978488445282
