sample_id,true_label,predicted_label,confidence
0,F,F,0.7147390842437744
1,F,F,0.7545408606529236
2,F,F,0.6572413444519043
3,F,F,0.7786639928817749
4,F,F,0.755608856678009
5,F,F,0.7250078916549683
6,F,F,0.7266576290130615
7,F,F,0.7382878065109253
8,F,F,0.7294490933418274
9,F,F,0.6717619299888611
10,F,F,0.7012245655059814
11,F,F,0.7079417109489441
12,F,F,0.7653710246086121
13,F,F,0.4187890291213989
14,F,F,0.8463835120201111
15,F,F,0.8664827346801758
16,F,F,0.8356814384460449
17,F,F,0.8256372213363647
18,F,F,0.8194311261177063
19,F,F,0.8405998945236206
20,F,F,0.8265658020973206
21,F,F,0.7979800701141357
22,F,F,0.8651322722434998
23,F,F,0.7984961867332458
24,F,F,0.5435531735420227
25,F,F,0.5597162842750549
26,F,F,0.5897611975669861
27,F,F,0.5390584468841553
28,F,F,0.44153469800949097
29,F,F,0.4540379047393799
30,F,L,0.3951837420463562
31,F,F,0.384085476398468
32,F,F,0.3802736699581146
33,F,F,0.6205428242683411
34,F,F,0.5314926505088806
35,F,F,0.542268693447113
36,F,F,0.5480732917785645
37,F,F,0.5601475238800049
38,F,F,0.44697263836860657
39,F,F,0.4254026412963867
40,F,F,0.42288297414779663
41,F,F,0.39369627833366394
42,F,F,0.39958637952804565
43,F,F,0.5392168164253235
44,F,F,0.4991888999938965
45,F,F,0.43513160943984985
46,F,F,0.413387656211853
47,F,F,0.39839881658554077
48,F,F,0.777788519859314
49,F,F,0.7872365117073059
50,F,F,0.7145607471466064
51,F,F,0.7289934754371643
52,F,F,0.8393569588661194
53,F,F,0.7713130116462708
54,F,F,0.816490888595581
55,F,F,0.7704871296882629
56,F,F,0.7436439394950867
57,F,F,0.7771680951118469
58,F,F,0.795055627822876
59,F,F,0.7776800990104675
60,I,I,0.7463796138763428
61,I,I,0.7521278262138367
62,I,I,0.7851568460464478
63,I,I,0.7640683650970459
64,I,I,0.7906239032745361
65,I,I,0.9417898654937744
66,I,I,0.9290971159934998
67,I,I,0.9012521505355835
68,I,I,0.9185104370117188
69,I,I,0.9289449453353882
70,I,I,0.9000808000564575
71,I,I,0.8702292442321777
72,I,I,0.9470647573471069
73,I,I,0.8723124265670776
74,I,I,0.8700684905052185
75,I,I,0.8459911346435547
76,I,I,0.8432812690734863
77,I,I,0.8694559931755066
78,I,I,0.8683974146842957
79,I,I,0.8218826055526733
80,I,I,0.849168062210083
81,I,I,0.8203077912330627
82,I,I,0.8971753120422363
83,I,I,0.8733941912651062
84,I,I,0.8923090696334839
85,I,I,0.868845522403717
86,I,I,0.9314667582511902
87,I,I,0.8922315835952759
88,I,I,0.9152368307113647
89,I,I,0.8508294224739075
90,I,I,0.9171600341796875
91,I,I,0.9126743674278259
92,I,I,0.9152628183364868
93,I,I,0.9082849025726318
94,I,I,0.927197277545929
95,I,I,0.9350546598434448
96,I,I,0.933274507522583
97,I,I,0.9261985421180725
98,I,I,0.9473534226417542
99,I,I,0.9165641069412231
100,I,I,0.8843477368354797
101,I,I,0.8904706239700317
102,I,I,0.8636820912361145
103,I,I,0.8961709141731262
104,I,I,0.9225525259971619
105,I,I,0.9236449599266052
106,I,I,0.893501341342926
107,I,I,0.9146254658699036
108,I,I,0.8423303365707397
109,I,I,0.8617625832557678
110,I,I,0.89145827293396
111,I,I,0.8811290264129639
112,I,I,0.8220241069793701
113,I,I,0.8167867064476013
114,I,I,0.8932422995567322
115,I,I,0.9021174311637878
116,I,I,0.8610445857048035
117,I,I,0.7495008111000061
118,I,I,0.7416840195655823
119,I,I,0.8784441947937012
120,I,I,0.8185214996337891
121,I,I,0.7851242423057556
122,I,I,0.7680926322937012
123,I,I,0.7757883667945862
124,I,I,0.7521737813949585
125,I,I,0.7924839854240417
126,I,I,0.7492541670799255
127,I,I,0.7464070916175842
128,I,I,0.6016322374343872
129,I,I,0.6341809630393982
130,I,I,0.6851409673690796
131,I,I,0.6460085511207581
132,I,I,0.6744043231010437
133,I,I,0.6550302505493164
134,I,I,0.682898998260498
135,I,I,0.6477362513542175
136,I,I,0.6916483640670776
137,I,I,0.8737737536430359
138,I,I,0.8833954930305481
139,I,I,0.8975069522857666
140,I,I,0.9068751931190491
141,I,I,0.9192940592765808
142,I,I,0.9113704562187195
143,I,I,0.8964086174964905
144,L,T,0.3650139570236206
145,L,L,0.31408023834228516
146,L,L,0.37563857436180115
147,L,T,0.35734301805496216
148,L,T,0.36145254969596863
149,L,L,0.3279504179954529
150,L,L,0.30060961842536926
151,L,L,0.32183903455734253
152,L,T,0.3373252749443054
153,L,L,0.29046860337257385
154,L,L,0.2854901850223541
155,L,L,0.374445378780365
156,L,L,0.3020162582397461
157,L,L,0.3815661072731018
158,L,L,0.5975394248962402
159,L,L,0.535581648349762
160,L,L,0.48206594586372375
161,L,L,0.4984637200832367
162,L,L,0.5587842464447021
163,L,L,0.5709078907966614
164,L,L,0.5313305258750916
165,L,L,0.5834349393844604
166,L,L,0.5927721261978149
167,L,L,0.6272862553596497
168,L,L,0.574266254901886
169,L,L,0.6213291883468628
170,L,L,0.5453701615333557
171,L,L,0.5171215534210205
172,L,L,0.6158730983734131
173,L,L,0.6264593601226807
174,L,L,0.770610511302948
175,L,L,0.7722500562667847
176,L,L,0.7368330359458923
177,L,L,0.7230604887008667
178,L,L,0.7337749600410461
179,L,L,0.5318346619606018
180,L,L,0.7119356393814087
181,L,L,0.7883762717247009
182,L,L,0.8118617534637451
183,L,L,0.780454695224762
184,L,L,0.6404480934143066
185,L,L,0.758511483669281
186,L,L,0.735376238822937
187,L,L,0.8185240030288696
188,L,L,0.8068984150886536
189,L,L,0.6831862330436707
190,L,L,0.8164185285568237
191,L,L,0.7904571294784546
192,L,L,0.6119454503059387
193,L,L,0.593342125415802
194,L,L,0.8284671902656555
195,L,L,0.8158248662948608
196,L,L,0.8401918411254883
197,L,L,0.7981055974960327
198,L,L,0.7611313462257385
199,L,L,0.4923134744167328
200,L,L,0.6086636781692505
201,L,L,0.6290753483772278
202,L,L,0.5974225401878357
203,L,L,0.6658856272697449
204,L,L,0.6031246781349182
205,L,L,0.6523700952529907
206,L,L,0.6588569283485413
207,L,L,0.6384799480438232
208,L,L,0.6033350825309753
209,L,L,0.5408738255500793
210,L,L,0.4954582154750824
211,P,P,0.6515282988548279
212,P,P,0.5936095714569092
213,P,P,0.7678580284118652
214,P,P,0.7373713254928589
215,P,P,0.7648007273674011
216,P,P,0.7398070096969604
217,P,P,0.7015348672866821
218,P,P,0.7366992235183716
219,P,P,0.737382173538208
220,P,P,0.6914853453636169
221,P,P,0.5756319761276245
222,P,P,0.6625269651412964
223,P,P,0.6963546872138977
224,P,P,0.7546827793121338
225,P,P,0.6801705360412598
226,P,P,0.7595648765563965
227,P,P,0.7395649552345276
228,P,P,0.6339666247367859
229,P,P,0.5743127465248108
230,P,P,0.3895147740840912
231,P,P,0.7274965047836304
232,P,P,0.5428933501243591
233,P,P,0.4333000183105469
234,P,P,0.7068250179290771
235,P,P,0.6166221499443054
236,P,P,0.6898220181465149
237,T,T,0.5514631271362305
238,T,T,0.5937641263008118
239,T,T,0.6415289640426636
240,T,T,0.4056667685508728
241,T,T,0.45921188592910767
242,T,T,0.4968651533126831
243,T,T,0.4636441469192505
244,T,T,0.36353567242622375
245,T,T,0.40623027086257935
246,T,T,0.42973563075065613
247,T,T,0.5222788453102112
248,T,T,0.5181636810302734
249,T,T,0.4051848351955414
250,T,I,0.5316805243492126
251,T,I,0.5009819269180298
252,T,I,0.5124848484992981
253,T,I,0.4189358949661255
254,T,T,0.48146191239356995
255,T,T,0.51006680727005
256,T,T,0.44352179765701294
257,T,T,0.4058912396430969
258,T,T,0.40188950300216675
259,T,T,0.45525920391082764
260,T,T,0.5538462400436401
261,T,T,0.686738133430481
262,T,T,0.708634614944458
263,T,T,0.7097851037979126
264,T,T,0.7480032444000244
265,T,T,0.7184612154960632
266,T,T,0.5299279689788818
267,T,T,0.6124833226203918
268,T,T,0.7633379697799683
269,T,T,0.8378136157989502
270,T,T,0.7028506994247437
271,T,T,0.7056911587715149
272,T,T,0.7069135904312134
273,T,T,0.6359029412269592
274,T,T,0.6170397996902466
275,T,T,0.6310141682624817
276,T,T,0.6551166772842407
277,T,T,0.7404680252075195
278,T,T,0.7122334241867065
279,T,T,0.5882969498634338
280,T,T,0.6456705927848816
281,T,T,0.7038971185684204
282,T,T,0.6997680068016052
283,T,T,0.6602502465248108
284,T,T,0.6706126928329468
285,T,T,0.6834304332733154
286,T,T,0.6955007314682007
287,T,T,0.7226826548576355
288,T,T,0.7433898448944092
289,T,T,0.7445047497749329
290,T,T,0.7478053569793701
291,T,T,0.7379088997840881
292,T,T,0.7391161918640137
293,T,T,0.7437722086906433
294,T,T,0.7539132237434387
295,T,T,0.5674985647201538
296,T,T,0.5897223353385925
297,T,T,0.5995767116546631
298,T,T,0.6062686443328857
299,T,T,0.5742762088775635
300,T,T,0.5476729273796082
301,T,T,0.6474214196205139
302,T,T,0.6311001777648926
303,T,T,0.6015871167182922
304,T,T,0.5166647434234619
305,T,T,0.5236429572105408
306,T,T,0.5528846979141235
307,T,T,0.5619290471076965
