sample_id,true_label,predicted_label,confidence
0,F,F,0.7011747360229492
1,F,F,0.7093285322189331
2,F,F,0.5742509365081787
3,F,F,0.733862042427063
4,F,F,0.6927172541618347
5,F,F,0.6309773325920105
6,F,F,0.6471253037452698
7,F,F,0.6603230237960815
8,F,F,0.6597411632537842
9,F,F,0.5865157246589661
10,F,F,0.5994518399238586
11,F,F,0.6001261472702026
12,F,F,0.6351621150970459
13,F,F,0.4393444359302521
14,F,F,0.7873545289039612
15,F,F,0.8225371241569519
16,F,F,0.8643949627876282
17,F,F,0.8442974090576172
18,F,F,0.8419400453567505
19,F,F,0.9169283509254456
20,F,F,0.8551163673400879
21,F,F,0.8740262985229492
22,F,F,0.881892740726471
23,F,F,0.8290883302688599
24,F,F,0.5415046811103821
25,F,F,0.5456485152244568
26,F,F,0.5907366275787354
27,F,F,0.5107319355010986
28,F,F,0.5607579350471497
29,F,F,0.6487460732460022
30,F,F,0.6477149128913879
31,F,F,0.6567603945732117
32,F,F,0.6499819159507751
33,F,F,0.7385295629501343
34,F,F,0.6820918321609497
35,F,F,0.6827178597450256
36,F,F,0.659168004989624
37,F,F,0.6636688709259033
38,F,F,0.5134462118148804
39,F,F,0.5132984519004822
40,F,F,0.5392935276031494
41,F,F,0.6102421879768372
42,F,F,0.5889620780944824
43,F,F,0.6742740273475647
44,F,F,0.60612553358078
45,F,F,0.705299973487854
46,F,F,0.5975902676582336
47,F,F,0.5952206254005432
48,F,F,0.8261963725090027
49,F,F,0.742993175983429
50,F,F,0.777637243270874
51,F,F,0.691678524017334
52,F,F,0.7825188636779785
53,F,F,0.8181214928627014
54,F,F,0.696048378944397
55,F,F,0.7570333480834961
56,F,F,0.7544867992401123
57,F,F,0.7420265674591064
58,F,F,0.8582757115364075
59,F,F,0.833199143409729
60,I,I,0.8092755675315857
61,I,I,0.8271616101264954
62,I,I,0.8876159191131592
63,I,I,0.852643609046936
64,I,I,0.813946008682251
65,I,I,0.9539127945899963
66,I,I,0.9430186152458191
67,I,I,0.9248921275138855
68,I,I,0.9631311297416687
69,I,I,0.9436981081962585
70,I,I,0.9385254383087158
71,I,I,0.9442344307899475
72,I,I,0.9529883861541748
73,I,I,0.9390878677368164
74,I,I,0.9330453872680664
75,I,I,0.9375318884849548
76,I,I,0.9467397332191467
77,I,I,0.930272102355957
78,I,I,0.9355885982513428
79,I,I,0.9434652328491211
80,I,I,0.9359656572341919
81,I,I,0.907855749130249
82,I,I,0.9454178214073181
83,I,I,0.9451590776443481
84,I,I,0.9432992935180664
85,I,I,0.93729168176651
86,I,I,0.9434034824371338
87,I,I,0.9516474008560181
88,I,I,0.9311723709106445
89,I,I,0.8530482053756714
90,I,I,0.9283657670021057
91,I,I,0.9421039819717407
92,I,I,0.9416714310646057
93,I,I,0.9161105155944824
94,I,I,0.9341164827346802
95,I,I,0.9513818621635437
96,I,I,0.9530330300331116
97,I,I,0.9474836587905884
98,I,I,0.945388913154602
99,I,I,0.9429834485054016
100,I,I,0.938666820526123
101,I,I,0.9252215623855591
102,I,I,0.9427075982093811
