sample_id,true_label,predicted_label,confidence
0,F,F,0.3947434723377228
1,F,F,0.4296254515647888
2,F,F,0.47501230239868164
3,F,F,0.45249101519584656
4,F,F,0.5322335362434387
5,F,F,0.4885943531990051
6,F,F,0.49140647053718567
7,F,F,0.45651206374168396
32,F,F,0.41514018177986145
33,F,F,0.43546897172927856
34,F,F,0.3680470287799835
35,F,F,0.37318265438079834
36,F,F,0.41486412286758423
37,F,F,0.43028339743614197
38,F,F,0.4880578815937042
39,F,F,0.4661065936088562
64,F,F,0.45738664269447327
65,F,F,0.482385516166687
66,F,F,0.4102349281311035
67,F,F,0.4249129593372345
68,F,T,0.35425928235054016
69,F,F,0.39367735385894775
70,F,F,0.41130658984184265
71,F,F,0.3643278479576111
96,F,F,0.3690342903137207
97,F,F,0.3786678612232208
98,F,F,0.3693716526031494
99,F,F,0.34371617436408997
100,F,F,0.44615086913108826
101,F,F,0.42724671959877014
102,F,F,0.45600172877311707
103,F,F,0.45532339811325073
128,F,F,0.45344915986061096
129,F,F,0.4350118637084961
130,F,F,0.42830538749694824
131,F,F,0.46892401576042175
132,F,F,0.39895743131637573
133,F,T,0.3919704258441925
134,F,T,0.3385828137397766
135,F,F,0.3672786056995392
160,F,F,0.43813833594322205
161,F,F,0.41295289993286133
162,F,T,0.39477109909057617
163,F,F,0.4099665582180023
164,F,F,0.4383901059627533
165,F,F,0.48123523592948914
166,F,F,0.44923460483551025
167,F,F,0.5089414715766907
192,F,F,0.48463359475135803
193,F,F,0.45084989070892334
194,F,F,0.47490888833999634
195,F,F,0.48155200481414795
196,F,F,0.4549653232097626
197,F,F,0.4596598744392395
198,F,F,0.44497716426849365
199,F,F,0.41668370366096497
224,F,F,0.41192543506622314
225,F,F,0.36376869678497314
226,F,F,0.4102247655391693
227,F,F,0.4193044900894165
228,F,F,0.4417404532432556
229,F,F,0.3968794643878937
230,F,F,0.42516374588012695
231,F,F,0.36780285835266113
256,F,F,0.359909325838089
257,F,T,0.3370833396911621
258,F,F,0.38861867785453796
259,F,F,0.3688662648200989
260,F,F,0.37599021196365356
261,F,F,0.37973615527153015
262,F,F,0.41038185358047485
263,F,F,0.45101749897003174
288,F,F,0.400154709815979
289,F,F,0.42935752868652344
290,F,F,0.45456504821777344
291,F,F,0.4150909185409546
292,F,F,0.4010149836540222
293,F,T,0.3653755486011505
294,F,T,0.3562658727169037
295,F,F,0.34273654222488403
320,F,F,0.39508354663848877
321,F,F,0.4158354103565216
322,F,F,0.7621068954467773
323,F,F,0.7402796745300293
324,F,F,0.636958658695221
325,F,F,0.8408182263374329
326,F,F,0.8160205483436584
327,F,F,0.7652621269226074
352,F,F,0.7318968772888184
353,F,F,0.7301315665245056
354,F,F,0.7683897018432617
355,F,F,0.6914330720901489
356,F,F,0.6876165270805359
357,F,F,0.6783031225204468
358,F,F,0.7159085869789124
359,F,F,0.4014676809310913
384,F,F,0.6693575978279114
385,F,F,0.7422007918357849
386,F,F,0.7152392864227295
387,F,F,0.684165358543396
388,F,F,0.7218703031539917
389,F,F,0.7720194458961487
390,F,F,0.7039369344711304
391,F,F,0.701619565486908
416,F,F,0.7991729378700256
417,F,F,0.6910796165466309
418,F,F,0.5339162945747375
419,F,F,0.5485271215438843
420,F,F,0.5494217276573181
421,F,F,0.4051783084869385
422,F,F,0.5691954493522644
423,F,F,0.611541748046875
448,F,F,0.4618021249771118
449,F,F,0.5636130571365356
450,F,F,0.5811664462089539
451,F,F,0.6737688779830933
452,F,F,0.6715055704116821
453,F,F,0.6764969825744629
454,F,F,0.6552071571350098
455,F,F,0.6616469621658325
480,F,F,0.3405906856060028
481,F,F,0.31318584084510803
482,F,F,0.3015154004096985
483,F,F,0.35250139236450195
484,F,F,0.3157045543193817
485,F,F,0.465541809797287
486,F,F,0.5190146565437317
487,F,F,0.5124154686927795
512,F,F,0.5316881537437439
513,F,F,0.5231595039367676
514,F,F,0.6822742819786072
515,F,F,0.6582504510879517
516,F,F,0.7121317386627197
517,F,F,0.6293926239013672
518,F,F,0.726879894733429
519,F,F,0.6484493613243103
544,F,F,0.5803390145301819
545,F,F,0.5311558246612549
546,F,F,0.6565017104148865
547,F,F,0.7276639938354492
548,F,F,0.7168940901756287
549,F,F,0.7088485956192017
550,I,F,0.3476804196834564
551,I,F,0.36202099919319153
576,I,F,0.3325289785861969
577,I,F,0.3746819496154785
578,I,F,0.3539515733718872
579,I,F,0.4036276638507843
580,I,F,0.44175562262535095
581,I,F,0.47328609228134155
582,I,F,0.33635544776916504
583,I,F,0.35055747628211975
608,I,F,0.3620200455188751
609,I,F,0.3612217605113983
610,I,F,0.3693920969963074
611,I,F,0.3674507737159729
612,I,F,0.359656423330307
613,I,F,0.3586142361164093
614,I,T,0.3386130630970001
615,I,F,0.3487011790275574
640,I,F,0.41069138050079346
641,I,F,0.38257190585136414
642,I,F,0.38713404536247253
643,I,F,0.3716544210910797
644,I,F,0.3865847885608673
645,I,F,0.3332516551017761
646,I,F,0.35772159695625305
647,I,F,0.3388102948665619
672,I,F,0.3476807773113251
673,I,F,0.3561415672302246
674,I,F,0.3438650369644165
675,I,F,0.35650110244750977
676,I,F,0.37504586577415466
677,I,F,0.4070144295692444
678,I,F,0.35098719596862793
679,I,F,0.3639396131038666
704,I,T,0.3414064645767212
705,I,T,0.3547997772693634
706,I,T,0.3644420802593231
707,I,T,0.35370954871177673
708,I,F,0.3481639325618744
709,I,F,0.35303807258605957
710,I,F,0.396263986825943
711,I,F,0.4010305106639862
736,I,F,0.40082797408103943
737,I,F,0.38126757740974426
738,I,F,0.37079814076423645
739,I,F,0.3757825791835785
740,I,F,0.37740153074264526
741,I,F,0.3962295651435852
742,I,F,0.4170803129673004
743,I,F,0.4469349682331085
768,I,F,0.399626761674881
769,I,F,0.4235503077507019
770,I,F,0.41887179017066956
771,I,F,0.42737725377082825
772,I,F,0.42667916417121887
773,I,F,0.398657888174057
774,I,F,0.4291207194328308
775,I,F,0.4307584762573242
800,I,F,0.37844952940940857
801,I,F,0.3887399137020111
802,I,F,0.42882391810417175
803,I,F,0.3775947391986847
804,I,F,0.44701531529426575
805,I,F,0.44027799367904663
806,I,F,0.4356600344181061
807,I,F,0.40786978602409363
832,I,F,0.37595096230506897
833,I,F,0.3983840346336365
834,I,F,0.40228739380836487
835,I,F,0.40161800384521484
836,I,F,0.4074266850948334
837,I,F,0.4134232699871063
838,I,F,0.4340546131134033
839,I,F,0.4224279820919037
864,I,F,0.3849765956401825
865,I,F,0.38111478090286255
866,I,F,0.34590643644332886
867,I,F,0.35479936003685
868,I,T,0.3902883231639862
869,I,F,0.35012897849082947
870,I,F,0.3528652489185333
871,I,T,0.3330751955509186
896,I,I,0.7820006012916565
897,I,I,0.8203142881393433
898,I,I,0.7625365257263184
899,I,I,0.6877230405807495
900,I,I,0.7631638050079346
901,I,I,0.8401549458503723
902,I,I,0.845102071762085
903,I,I,0.8574739098548889
928,I,I,0.8712829947471619
929,I,I,0.8706633448600769
930,I,I,0.8607765436172485
931,I,I,0.8301673531532288
932,I,I,0.8706072568893433
933,I,I,0.8564395904541016
934,I,I,0.8432624340057373
935,I,I,0.7344382405281067
960,I,I,0.788062572479248
961,I,I,0.8657528758049011
962,I,I,0.8687634468078613
963,I,I,0.8275036215782166
964,I,I,0.8204116225242615
965,I,I,0.7885419130325317
966,I,I,0.8513117432594299
967,I,I,0.82331383228302
992,I,I,0.8469578623771667
993,I,I,0.7589638829231262
994,I,I,0.8424093723297119
995,I,I,0.8273866176605225
996,I,I,0.8257488012313843
997,I,I,0.7637509107589722
998,I,I,0.8314275145530701
999,I,I,0.7979204058647156
1024,I,I,0.8238385319709778
1025,I,I,0.8498324155807495
1026,I,I,0.836846113204956
1027,I,I,0.842798113822937
1028,I,I,0.840766966342926
1029,I,I,0.8602795004844666
1030,I,I,0.8933175206184387
1031,I,I,0.879036009311676
1056,I,I,0.8184168934822083
1057,I,I,0.804843008518219
1058,I,I,0.7658345103263855
1059,I,I,0.8020920753479004
1060,I,I,0.837285041809082
