sample_id,true_label,predicted_label,confidence
0,F,F,0.30457836389541626
1,F,F,0.2869444787502289
2,F,F,0.4356067478656769
3,F,F,0.44703251123428345
4,F,F,0.4524332880973816
5,F,F,0.470249205827713
6,F,F,0.4620780348777771
7,F,F,0.4979475736618042
8,F,F,0.43571123480796814
9,F,F,0.46194231510162354
10,F,F,0.3988420069217682
11,F,F,0.34192419052124023
12,F,F,0.3982399106025696
13,F,F,0.4107440412044525
14,F,F,0.5347344875335693
15,F,F,0.3510568141937256
16,F,F,0.40914657711982727
17,F,F,0.36313629150390625
18,F,F,0.34979841113090515
19,F,F,0.3387398421764374
20,F,F,0.3553600311279297
21,F,F,0.2866216003894806
22,F,F,0.2679881751537323
23,F,F,0.31556403636932373
24,F,F,0.3171703517436981
25,F,F,0.3596237599849701
26,F,F,0.31000804901123047
27,F,F,0.3068707287311554
28,F,F,0.39295151829719543
29,F,F,0.4398028552532196
30,F,F,0.38338831067085266
31,F,F,0.27374914288520813
32,F,F,0.2850973606109619
33,F,F,0.3750908374786377
34,F,F,0.38237646222114563
35,F,F,0.4362950325012207
36,F,F,0.29999831318855286
37,F,F,0.28206220269203186
38,F,F,0.308205246925354
39,F,T,0.3040425479412079
40,F,F,0.41408783197402954
41,F,F,0.33944961428642273
42,F,F,0.43440768122673035
43,F,F,0.3192540109157562
44,F,F,0.45946767926216125
45,F,F,0.34632718563079834
46,F,F,0.33375561237335205
47,F,F,0.36234569549560547
48,F,F,0.3652036488056183
49,F,F,0.4544770419597626
50,F,F,0.5022452473640442
51,F,F,0.466626912355423
52,F,F,0.36668601632118225
53,F,F,0.4189932942390442
54,F,T,0.2947797179222107
55,F,F,0.2789592146873474
56,F,F,0.26769784092903137
57,F,F,0.2984830439090729
58,F,T,0.2805648446083069
59,F,F,0.3311176300048828
60,F,F,0.30424511432647705
61,F,F,0.30887725949287415
62,F,T,0.3392096161842346
63,F,T,0.33081722259521484
64,F,P,0.27113017439842224
65,F,F,0.36297205090522766
66,F,F,0.34770116209983826
67,F,F,0.33879634737968445
68,F,T,0.35337546467781067
69,F,F,0.3472484350204468
70,F,F,0.36543580889701843
71,F,F,0.48899367451667786
72,F,F,0.3947173058986664
73,F,F,0.4838637709617615
74,F,F,0.4909681975841522
75,F,F,0.3419656455516815
76,F,F,0.30358147621154785
77,F,F,0.3729621469974518
78,F,T,0.28911271691322327
79,F,F,0.274629145860672
80,F,F,0.306438148021698
81,F,F,0.4042045772075653
82,F,F,0.6589167714118958
83,F,F,0.5919776558876038
84,F,F,0.7656681537628174
85,F,F,0.6164402961730957
86,F,F,0.6844305992126465
87,F,F,0.6794852018356323
88,F,F,0.694615364074707
89,F,F,0.718070924282074
90,F,F,0.7316321134567261
91,F,F,0.763565719127655
92,F,F,0.6427432298660278
93,F,F,0.6718254685401917
94,F,F,0.663750946521759
95,F,T,0.3394048810005188
96,F,F,0.5130832195281982
97,F,F,0.7072156071662903
98,F,F,0.7254803776741028
99,F,F,0.6753302812576294
100,F,F,0.6723759174346924
101,F,F,0.697979748249054
102,F,F,0.7644394040107727
103,F,F,0.7038154006004333
104,F,F,0.7259222269058228
105,F,F,0.6264854073524475
106,F,T,0.322013258934021
107,F,T,0.3171420991420746
108,F,T,0.31964123249053955
109,F,I,0.355528324842453
110,F,F,0.35565969347953796
111,F,F,0.4509695768356323
112,F,F,0.4523918032646179
113,F,T,0.38763538002967834
114,F,T,0.3821623921394348
115,F,F,0.5039504170417786
116,F,F,0.5075096487998962
117,F,F,0.5014574527740479
118,F,F,0.3963320553302765
119,F,F,0.4072875678539276
120,F,F,0.3789774477481842
121,F,F,0.46655306220054626
122,F,F,0.4876419007778168
123,F,I,0.3968352973461151
124,F,F,0.397823691368103
125,F,F,0.35828253626823425
126,F,F,0.3844749629497528
127,F,F,0.4055190682411194
128,F,L,0.3927912712097168
129,F,L,0.3535171151161194
130,F,F,0.5198368430137634
131,F,F,0.6168440580368042
132,F,F,0.6214401721954346
133,F,F,0.5270028114318848
134,F,F,0.5020756721496582
135,F,F,0.4974755644798279
136,F,F,0.41124510765075684
137,F,F,0.47064241766929626
138,F,F,0.5898537635803223
139,F,F,0.5173329710960388
140,F,F,0.5889000296592712
141,F,F,0.601585328578949
142,I,I,0.35023438930511475
143,I,I,0.2880857586860657
144,I,I,0.31910088658332825
145,I,I,0.4765898287296295
146,I,I,0.3562735319137573
147,I,I,0.3922725021839142
148,I,I,0.3048902750015259
149,I,I,0.3132699131965637
150,I,I,0.4573719799518585
151,I,I,0.39804911613464355
152,I,T,0.2941955327987671
153,I,I,0.3431299030780792
154,I,I,0.3786666989326477
155,I,I,0.45927709341049194
156,I,I,0.29262927174568176
157,I,I,0.30633294582366943
158,I,T,0.25913965702056885
159,I,I,0.3115985691547394
160,I,I,0.22051158547401428
161,I,I,0.30764806270599365
162,I,I,0.2840902507305145
163,I,I,0.27930748462677
164,I,P,0.29930591583251953
165,I,I,0.2948049306869507
166,I,I,0.29074984788894653
167,I,P,0.3097766637802124
168,I,I,0.34946727752685547
169,I,I,0.2814701795578003
170,I,P,0.27135100960731506
171,I,P,0.3028438985347748
172,I,P,0.315643846988678
173,I,I,0.2929517924785614
174,I,P,0.2950066924095154
175,I,P,0.30371683835983276
176,I,T,0.2682201862335205
177,I,I,0.2564316689968109
178,I,I,0.29396703839302063
179,I,I,0.2686458230018616
180,I,I,0.3233999013900757
181,I,I,0.45224571228027344
182,I,I,0.40241608023643494
183,I,I,0.3896331787109375
184,I,I,0.383457213640213
185,I,I,0.3729555308818817
186,I,I,0.35383206605911255
187,I,I,0.39828598499298096
188,I,I,0.31824418902397156
189,I,I,0.3524250388145447
190,I,I,0.2520051598548889
191,I,I,0.31506791710853577
192,I,I,0.36593660712242126
193,I,I,0.3430505394935608
194,I,I,0.34591323137283325
195,I,I,0.3314434587955475
196,I,I,0.4318956732749939
197,I,I,0.4454752802848816
198,I,I,0.4495451748371124
199,I,I,0.38836199045181274
200,I,I,0.36263373494148254
201,I,I,0.47540000081062317
202,I,I,0.4381115734577179
203,I,I,0.37418195605278015
204,I,I,0.3725053369998932
205,I,I,0.44594424962997437
206,I,I,0.45773783326148987
207,I,I,0.44576939940452576
208,I,I,0.521812379360199
209,I,I,0.46985262632369995
210,I,I,0.41821566224098206
211,I,I,0.4317624568939209
212,I,I,0.4485316276550293
213,I,I,0.44370126724243164
214,I,I,0.3869072198867798
215,I,I,0.4376630485057831
216,I,I,0.4336097836494446
217,I,I,0.37773454189300537
218,I,I,0.42413416504859924
219,I,I,0.34171584248542786
220,I,I,0.34265097975730896
221,I,I,0.31569570302963257
222,I,I,0.2816329002380371
223,I,I,0.3421474099159241
224,I,I,0.6406371593475342
