sample_id,true_label,predicted_label,confidence
0,F,F,0.394586443901062
1,F,F,0.42977553606033325
2,F,F,0.47505807876586914
3,F,F,0.4526161253452301
4,F,F,0.5323728919029236
5,F,F,0.488621324300766
6,F,F,0.4914533197879791
7,F,F,0.456491082906723
8,F,F,0.41519519686698914
9,F,F,0.43552857637405396
10,F,F,0.3680729269981384
11,F,F,0.3731803297996521
12,F,F,0.41487884521484375
13,F,F,0.4303087294101715
14,F,F,0.48810672760009766
15,F,F,0.46629858016967773
16,F,F,0.4574185013771057
17,F,F,0.4823230504989624
18,F,F,0.4102962911128998
19,F,F,0.42484936118125916
20,F,T,0.35430216789245605
21,F,F,0.39375996589660645
22,F,F,0.41138848662376404
23,F,F,0.36427849531173706
24,F,F,0.3692169785499573
25,F,F,0.37864089012145996
26,F,F,0.36932042241096497
27,F,F,0.3437371253967285
28,F,F,0.4461296498775482
29,F,F,0.4273485243320465
30,F,F,0.45608463883399963
31,F,F,0.455293208360672
32,F,F,0.45346155762672424
33,F,F,0.4350142776966095
34,F,F,0.42838212847709656
35,F,F,0.4689975380897522
36,F,F,0.39909830689430237
37,F,T,0.39195898175239563
38,F,F,0.3385641574859619
39,F,F,0.36738863587379456
40,F,F,0.43822577595710754
41,F,F,0.41296955943107605
42,F,T,0.39487478137016296
43,F,F,0.40993911027908325
44,F,F,0.43838900327682495
45,F,F,0.481295108795166
46,F,F,0.44927969574928284
47,F,F,0.5089249014854431
48,F,F,0.484740287065506
49,F,F,0.4508186876773834
50,F,F,0.474849671125412
51,F,F,0.4815559983253479
52,F,F,0.4550066292285919
53,F,F,0.4595913290977478
54,F,F,0.44494596123695374
55,F,F,0.4167262613773346
56,F,F,0.41208359599113464
57,F,F,0.36380788683891296
58,F,F,0.41017916798591614
59,F,F,0.4193752408027649
60,F,F,0.441746324300766
61,F,F,0.3970377743244171
62,F,F,0.4252735376358032
63,F,F,0.36782369017601013
64,F,F,0.35987532138824463
65,F,T,0.3370366394519806
66,F,F,0.38862574100494385
67,F,F,0.3688341975212097
68,F,F,0.3760872483253479
69,F,F,0.3797116279602051
70,F,F,0.4103655517101288
71,F,F,0.45100781321525574
72,F,F,0.4001384377479553
73,F,F,0.42924532294273376
74,F,F,0.4545087516307831
75,F,F,0.4150157570838928
76,F,F,0.40107089281082153
77,F,T,0.36538416147232056
78,F,T,0.35624930262565613
79,F,F,0.3428039848804474
80,F,F,0.3951380252838135
81,F,F,0.415773868560791
82,I,F,0.34755924344062805
83,I,F,0.3620375990867615
84,I,F,0.3326094150543213
85,I,F,0.374687522649765
86,I,F,0.35402920842170715
87,I,F,0.40357157588005066
88,I,F,0.441847026348114
89,I,F,0.4732426702976227
90,I,F,0.33628395199775696
91,I,F,0.35048162937164307
92,I,F,0.3619963526725769
93,I,F,0.36113548278808594
94,I,F,0.3693279027938843
95,I,F,0.36750471591949463
96,I,F,0.3596794605255127
97,I,F,0.358664333820343
98,I,T,0.3385542035102844
99,I,F,0.34861451387405396
100,I,F,0.4107031524181366
101,I,F,0.38266855478286743
102,I,F,0.3871880769729614
103,I,F,0.3715848922729492
104,I,F,0.3866468369960785
105,I,F,0.3333384692668915
106,I,F,0.3578212559223175
107,I,F,0.33883407711982727
108,I,F,0.347737193107605
109,I,F,0.35614776611328125
110,I,F,0.34387126564979553
111,I,F,0.35658493638038635
112,I,F,0.3750591278076172
113,I,F,0.4070611894130707
114,I,F,0.35100388526916504
115,I,F,0.3639395534992218
116,I,T,0.34142982959747314
117,I,T,0.35481393337249756
118,I,T,0.36445873975753784
119,I,T,0.353731632232666
120,I,F,0.34828731417655945
121,I,F,0.3530045747756958
122,I,F,0.39626678824424744
123,I,F,0.4011420011520386
124,I,F,0.40080514550209045
125,I,F,0.3811304271221161
126,I,F,0.3708173930644989
127,I,F,0.37582242488861084
128,I,F,0.37743574380874634
129,I,F,0.39620888233184814
130,I,F,0.41713738441467285
131,I,F,0.4470304548740387
132,I,F,0.39965546131134033
133,I,F,0.4235153794288635
134,I,F,0.4189232587814331
135,I,F,0.4272840619087219
136,I,F,0.4265369772911072
137,I,F,0.39860406517982483
138,I,F,0.4290999472141266
139,I,F,0.4307316243648529
140,I,F,0.37854838371276855
141,I,F,0.3887346386909485
142,I,F,0.4288034737110138
143,I,F,0.3776654005050659
144,I,F,0.4470352828502655
145,I,F,0.4402220547199249
146,I,F,0.43561163544654846
147,I,F,0.4078983664512634
148,I,F,0.3759114146232605
149,I,F,0.3983817398548126
150,I,F,0.4022362530231476
151,I,F,0.4016365110874176
152,I,F,0.40738269686698914
153,I,F,0.41349485516548157
154,I,F,0.4340723156929016
155,I,F,0.422414630651474
156,I,F,0.38497695326805115
157,I,F,0.3810693919658661
158,I,F,0.34594470262527466
159,I,F,0.3548049032688141
160,I,T,0.39029258489608765
161,I,F,0.35014793276786804
162,I,F,0.35283592343330383
163,I,T,0.3330875337123871
164,L,F,0.43353450298309326
165,L,F,0.47946465015411377
166,L,F,0.4339793920516968
167,L,F,0.45142194628715515
168,L,F,0.4644411504268646
169,L,F,0.44638699293136597
170,L,F,0.3877107501029968
171,L,F,0.41749706864356995
172,L,F,0.41464725136756897
173,L,F,0.39407870173454285
174,L,F,0.4189484119415283
175,L,F,0.4380342364311218
176,L,F,0.39236488938331604
177,L,F,0.38191312551498413
178,L,F,0.38668134808540344
179,L,F,0.3991199731826782
180,L,F,0.3570506274700165
181,L,F,0.4149816036224365
182,L,F,0.4645862281322479
183,L,F,0.36944660544395447
184,L,F,0.3791784346103668
185,L,F,0.4460133910179138
186,L,F,0.4098778963088989
187,L,F,0.40655243396759033
188,L,F,0.38525211811065674
189,L,F,0.35100066661834717
190,L,T,0.3555646538734436
191,L,F,0.3876837491989136
192,L,F,0.37578192353248596
193,L,T,0.361043781042099
194,L,T,0.3770526349544525
195,L,T,0.34620511531829834
196,L,T,0.32734861969947815
197,L,T,0.3252560496330261
198,L,F,0.4072129428386688
199,L,F,0.425029993057251
200,L,F,0.4038917124271393
201,L,F,0.4061867296695709
202,L,F,0.33555683493614197
203,L,F,0.39428484439849854
204,L,F,0.41651710867881775
205,L,F,0.41490888595581055
206,L,F,0.4249774217605591
207,L,F,0.405849814414978
208,L,F,0.37317532300949097
209,L,F,0.373095840215683
210,L,F,0.4285376965999603
