sample_id,true_label,predicted_label,confidence
0,F,F,0.8145049810409546
1,F,F,0.7669056057929993
2,F,F,0.7346839904785156
3,F,F,0.7926445603370667
4,F,F,0.7920768857002258
5,F,F,0.7414191365242004
6,F,F,0.7346430420875549
7,F,F,0.7465215921401978
8,F,F,0.7391622066497803
9,F,F,0.7575324177742004
10,F,F,0.7519597411155701
11,F,F,0.7364673018455505
12,F,F,0.7461486458778381
13,F,F,0.3156893849372864
14,F,F,0.752194881439209
15,F,F,0.7829712629318237
16,F,F,0.7641180157661438
17,F,F,0.770831823348999
18,F,F,0.7295072078704834
19,F,F,0.7966414093971252
20,F,F,0.7133840918540955
21,F,F,0.7515017986297607
22,F,F,0.8388680815696716
23,F,F,0.7286465167999268
24,F,T,0.40482956171035767
25,F,T,0.3928258717060089
26,F,F,0.43615415692329407
27,F,T,0.389595627784729
28,F,F,0.5175241827964783
29,F,F,0.6426408886909485
30,F,F,0.5310201048851013
31,F,F,0.5349820256233215
32,F,F,0.5415254235267639
33,F,F,0.6906129717826843
34,F,F,0.6032848954200745
35,F,F,0.6018414497375488
36,F,F,0.6048133969306946
37,F,F,0.610964834690094
38,F,F,0.5929588079452515
39,F,F,0.5391591191291809
40,F,F,0.492435485124588
41,F,F,0.4326176345348358
42,F,F,0.4415208399295807
43,F,F,0.5502994060516357
44,F,F,0.6114945411682129
45,F,F,0.48352742195129395
46,F,F,0.4659271240234375
47,F,F,0.4666811227798462
48,F,F,0.7107900381088257
49,F,F,0.7546218633651733
50,F,F,0.738691508769989
51,F,F,0.6019086837768555
52,F,F,0.8042826652526855
53,F,F,0.8073529005050659
54,F,F,0.7862229943275452
55,F,F,0.8216003775596619
56,F,F,0.7525286674499512
57,F,F,0.6815054416656494
58,F,F,0.8168444037437439
59,F,F,0.7899044752120972
60,I,I,0.8207733631134033
61,I,I,0.8320448398590088
62,I,I,0.821655809879303
63,I,I,0.8670082092285156
64,I,I,0.8571008443832397
65,I,I,0.958443820476532
66,I,I,0.9490345120429993
67,I,I,0.9224816560745239
68,I,I,0.935784101486206
69,I,I,0.9331624507904053
70,I,I,0.9219059944152832
71,I,I,0.9228110313415527
72,I,I,0.9465937614440918
73,I,I,0.9373915195465088
74,I,I,0.8796278834342957
75,I,I,0.8373123407363892
76,I,I,0.8377039432525635
77,I,I,0.8700581192970276
78,I,I,0.8741127252578735
79,I,I,0.8899552822113037
80,I,I,0.8147445917129517
81,I,I,0.8478900790214539
82,I,I,0.9027948379516602
83,I,I,0.9170309901237488
84,I,I,0.9066165089607239
85,I,I,0.8650681972503662
86,I,I,0.9064326286315918
87,I,I,0.8903470039367676
88,I,I,0.9222099781036377
89,I,I,0.8478143215179443
90,I,I,0.9211863279342651
91,I,I,0.9264978766441345
92,I,I,0.8969264030456543
93,I,I,0.8714610934257507
94,I,I,0.8685302138328552
95,I,I,0.8788151741027832
96,I,I,0.8819788098335266
97,I,I,0.9310402870178223
98,I,I,0.939813494682312
99,I,I,0.8917155265808105
100,I,I,0.8986379504203796
101,I,I,0.8383881449699402
102,I,I,0.8407501578330994
103,I,I,0.9089921712875366
104,I,I,0.9089388847351074
105,I,I,0.9002937078475952
106,I,I,0.8649707436561584
107,I,I,0.8393099904060364
108,I,I,0.855066180229187
109,I,I,0.890286386013031
110,I,I,0.7735353708267212
111,I,I,0.8311081528663635
112,I,I,0.7960788011550903
113,I,I,0.8752582669258118
114,I,I,0.8801215887069702
115,I,I,0.8793123960494995
116,I,I,0.8014233708381653
117,I,I,0.7901621460914612
118,I,I,0.8502123355865479
119,I,I,0.8760921955108643
120,I,I,0.8248167037963867
121,I,I,0.8726353049278259
122,I,I,0.8580337166786194
123,I,I,0.8449633121490479
124,I,I,0.8022082448005676
125,I,I,0.8373183012008667
126,I,I,0.8503343462944031
127,I,I,0.8484707474708557
128,I,I,0.6829646229743958
129,I,I,0.6895696520805359
130,I,I,0.6955651640892029
131,I,I,0.6524544954299927
132,I,I,0.6154495477676392
133,I,I,0.6513181328773499
134,I,I,0.6616008877754211
135,I,I,0.6806703805923462
136,I,I,0.6862417459487915
137,I,I,0.920369565486908
138,I,I,0.9242746829986572
139,I,I,0.8801203370094299
140,I,I,0.9387332797050476
141,I,I,0.932144820690155
142,I,I,0.9255938529968262
143,I,I,0.9292465448379517
144,L,L,0.42287391424179077
145,L,L,0.34709423780441284
146,L,L,0.34348294138908386
147,L,L,0.32785478234291077
148,L,L,0.3774389326572418
149,L,L,0.31398138403892517
150,L,L,0.3064025342464447
151,L,L,0.30640020966529846
152,L,L,0.29911550879478455
153,L,L,0.3850329518318176
154,L,L,0.3592383861541748
155,L,L,0.3893047571182251
156,L,L,0.3262001872062683
157,L,L,0.4425927400588989
158,L,L,0.3724587559700012
159,L,L,0.3727070987224579
160,L,L,0.38604459166526794
161,L,L,0.3974870443344116
162,L,L,0.5340900421142578
163,L,L,0.5595342516899109
164,L,L,0.6216834187507629
165,L,L,0.6420598030090332
166,L,L,0.5838732719421387
167,L,L,0.5898284316062927
168,L,L,0.6151651740074158
169,L,L,0.6002679467201233
170,L,L,0.5471940636634827
171,L,L,0.45724722743034363
172,L,L,0.7405376434326172
173,L,L,0.7398640513420105
174,L,L,0.7914600968360901
175,L,L,0.7538793683052063
176,L,L,0.7449193000793457
177,L,L,0.7439033389091492
178,L,L,0.6877281665802002
179,L,L,0.7190320491790771
180,L,L,0.822037935256958
181,L,L,0.7893425822257996
182,L,L,0.7915679216384888
183,L,L,0.7814759016036987
184,L,L,0.6600928902626038
185,L,L,0.754547655582428
186,L,L,0.7339528799057007
187,L,L,0.8626412153244019
188,L,L,0.8436322212219238
189,L,L,0.8434069156646729
190,L,L,0.8302544355392456
191,L,L,0.799552857875824
192,L,L,0.7603247165679932
193,L,L,0.7218812108039856
194,L,L,0.8329833745956421
195,L,L,0.8330193161964417
196,L,L,0.8448294401168823
197,L,L,0.7871086597442627
198,L,L,0.7530848979949951
199,L,L,0.6472397446632385
200,L,L,0.6709665656089783
201,L,L,0.680850625038147
202,L,L,0.7398295998573303
203,L,L,0.7191839814186096
204,L,L,0.6957923769950867
205,L,L,0.6271429061889648
206,L,L,0.6308484673500061
207,L,L,0.5186002254486084
208,L,L,0.6117693185806274
209,L,L,0.6121907234191895
210,L,L,0.6027636528015137
211,P,I,0.3317408859729767
212,P,P,0.4539036452770233
213,P,P,0.644578218460083
214,P,P,0.5462988615036011
215,P,P,0.5666467547416687
216,P,P,0.48380178213119507
217,P,P,0.5230997204780579
218,P,P,0.647083580493927
219,P,P,0.6880763173103333
220,P,P,0.5900726914405823
221,P,P,0.5506102442741394
222,P,P,0.47907620668411255
223,P,P,0.6916517019271851
