sample_id,true_label,predicted_label,confidence
0,F,F,0.4562755227088928
1,F,F,0.46850189566612244
2,F,F,0.47469764947891235
3,F,F,0.42334550619125366
4,F,F,0.410683810710907
5,F,F,0.3935309946537018
6,F,F,0.46374979615211487
7,F,F,0.4388224482536316
8,F,F,0.35489746928215027
9,F,F,0.3750796318054199
10,F,F,0.3905959129333496
11,F,F,0.332864373922348
12,F,F,0.3772527277469635
13,F,F,0.34945979714393616
14,F,F,0.39157962799072266
15,F,F,0.3449726104736328
16,F,F,0.4430549740791321
17,F,F,0.4057331681251526
18,F,F,0.3873319625854492
19,F,F,0.40934520959854126
20,F,F,0.30335214734077454
21,F,F,0.3856125771999359
22,F,F,0.3956731855869293
23,F,F,0.37181681394577026
24,F,F,0.3419259786605835
25,F,F,0.33289170265197754
26,F,F,0.3116169273853302
27,F,F,0.3349509537220001
28,F,F,0.4104480743408203
29,F,F,0.4324799180030823
30,F,F,0.4272587299346924
31,F,F,0.3697285056114197
32,F,F,0.439148485660553
33,F,F,0.44869616627693176
34,F,F,0.4204155206680298
35,F,F,0.4236064851284027
36,F,F,0.39375776052474976
37,F,F,0.43433257937431335
38,F,F,0.34000954031944275
39,F,F,0.45227929949760437
40,F,F,0.4239303469657898
41,F,F,0.42681610584259033
42,F,F,0.4646558165550232
43,F,F,0.3677252233028412
44,F,F,0.3558591604232788
45,F,F,0.34434813261032104
46,F,F,0.3744453489780426
47,F,F,0.41204434633255005
48,F,F,0.421943336725235
49,F,F,0.46472275257110596
50,F,F,0.4763064384460449
51,F,F,0.4844151735305786
52,F,F,0.38121312856674194
53,F,F,0.354269415140152
54,F,F,0.31912529468536377
55,F,F,0.3189055323600769
56,F,F,0.3328362703323364
57,F,F,0.40714994072914124
58,F,F,0.3171258866786957
59,F,F,0.3979479670524597
60,F,F,0.3759755790233612
61,F,F,0.3238081634044647
62,F,F,0.39180120825767517
63,F,F,0.35249099135398865
64,F,F,0.3351287543773651
65,F,F,0.4174628257751465
66,F,F,0.4256477952003479
67,F,F,0.37454333901405334
68,F,F,0.44449207186698914
69,F,F,0.45935678482055664
70,F,F,0.45650404691696167
71,F,F,0.48370760679244995
72,F,F,0.39107656478881836
73,F,F,0.4310969114303589
74,F,F,0.42451584339141846
75,F,F,0.44129228591918945
76,F,F,0.3560487926006317
77,F,F,0.3783361315727234
78,F,F,0.4180295765399933
79,F,F,0.3221200704574585
80,F,F,0.36477699875831604
81,F,F,0.47019869089126587
82,I,I,0.38326504826545715
83,I,I,0.3291933238506317
84,I,I,0.33672210574150085
85,I,I,0.41383031010627747
86,I,I,0.279543936252594
87,I,I,0.3339654207229614
88,I,L,0.3152335584163666
89,I,L,0.34855401515960693
90,I,I,0.34699779748916626
91,I,I,0.2944320738315582
92,I,I,0.32853513956069946
93,I,I,0.31240296363830566
94,I,I,0.3249409794807434
95,I,I,0.2921937108039856
96,I,I,0.289225697517395
97,I,I,0.3658917546272278
98,I,I,0.28927236795425415
99,I,I,0.33590570092201233
100,I,I,0.2883659899234772
101,I,I,0.3025948703289032
102,I,I,0.34967944025993347
103,I,I,0.2961924970149994
104,I,I,0.29766610264778137
105,I,I,0.31331968307495117
106,I,I,0.32189667224884033
107,I,I,0.364493191242218
108,I,I,0.40411633253097534
109,I,I,0.3126668930053711
110,I,I,0.3462618589401245
111,I,I,0.35069677233695984
112,I,I,0.3774905800819397
113,I,I,0.3841644823551178
114,I,I,0.3486185073852539
115,I,I,0.3447500169277191
116,I,I,0.24261333048343658
117,I,I,0.26768356561660767
118,I,I,0.261279433965683
119,I,I,0.25963136553764343
120,I,I,0.3332314193248749
121,I,I,0.35462456941604614
122,I,I,0.3265085816383362
123,I,I,0.3553856909275055
124,I,I,0.38668757677078247
125,I,I,0.3232862651348114
126,I,I,0.31251290440559387
127,I,I,0.32770663499832153
128,I,I,0.3046041429042816
129,I,I,0.356086403131485
130,I,I,0.30105096101760864
131,I,P,0.27187758684158325
132,I,I,0.28009849786758423
133,I,I,0.27187079191207886
134,I,I,0.273806631565094
135,I,I,0.26575738191604614
136,I,I,0.2913524806499481
137,I,I,0.27045121788978577
138,I,I,0.28864800930023193
139,I,I,0.2699069380760193
140,I,I,0.2794637382030487
141,I,I,0.288202702999115
142,I,I,0.28139859437942505
143,I,I,0.2756063640117645
144,I,I,0.33883753418922424
145,I,I,0.31091099977493286
146,I,I,0.2982320487499237
147,I,P,0.29173997044563293
148,I,I,0.34145116806030273
149,I,I,0.3405168950557709
150,I,I,0.29887810349464417
151,I,I,0.36437898874282837
152,I,I,0.4025525748729706
153,I,I,0.38432028889656067
154,I,I,0.34084352850914
155,I,I,0.35130050778388977
156,I,I,0.35915377736091614
157,I,I,0.3381724953651428
158,I,I,0.4253869652748108
159,I,I,0.3497026562690735
160,I,I,0.3535380959510803
161,I,I,0.29689592123031616
162,I,I,0.30771493911743164
163,I,I,0.35661688446998596
164,L,L,0.47677671909332275
165,L,L,0.5054081678390503
166,L,L,0.4151858985424042
167,L,L,0.41582196950912476
168,L,L,0.40315333008766174
169,L,L,0.4306052625179291
170,L,L,0.4439837634563446
171,L,L,0.5409355163574219
172,L,L,0.5200595259666443
173,L,L,0.5276530981063843
174,L,L,0.553652286529541
175,L,L,0.5308172702789307
176,L,L,0.5201691389083862
177,L,L,0.5575158596038818
178,L,L,0.40849053859710693
179,L,L,0.4883047640323639
180,L,L,0.48217710852622986
181,L,L,0.38680174946784973
182,L,L,0.44286298751831055
183,L,L,0.49883511662483215
184,L,L,0.4129031300544739
185,L,L,0.4593181014060974
186,L,L,0.5053865909576416
187,L,L,0.5862441062927246
188,L,L,0.6474493145942688
189,L,L,0.6020612120628357
190,L,L,0.617370069026947
191,L,L,0.6367332935333252
192,L,L,0.591826856136322
193,L,L,0.5840307474136353
194,L,L,0.5610752105712891
195,L,L,0.4629000425338745
196,L,L,0.5022491216659546
197,L,L,0.5355386734008789
198,L,L,0.5027139186859131
199,L,L,0.3386993706226349
200,L,L,0.36176422238349915
201,L,L,0.38215771317481995
202,L,L,0.39992764592170715
203,L,L,0.4199947416782379
204,L,L,0.41529715061187744
205,L,L,0.47729334235191345
206,L,L,0.43237170577049255
207,L,L,0.5271137952804565
208,L,L,0.4606362581253052
209,L,L,0.41720402240753174
210,L,L,0.4815961420536041
211,L,L,0.44538238644599915
212,L,L,0.47167521715164185
213,L,L,0.43550679087638855
214,L,L,0.4433347284793854
215,L,L,0.463195264339447
216,L,L,0.44687771797180176
217,L,L,0.512650728225708
218,L,L,0.4944510757923126
219,L,L,0.46028774976730347
220,L,L,0.5360757112503052
221,L,L,0.4460955858230591
222,L,L,0.43472933769226074
223,L,L,0.4674134850502014
224,L,L,0.44002285599708557
225,L,L,0.5342825055122375
226,L,L,0.46869105100631714
227,L,L,0.5098471641540527
228,L,L,0.4296327531337738
229,L,L,0.4978850185871124
230,L,L,0.4921696186065674
231,L,L,0.5973886847496033
232,L,L,0.5049552917480469
233,L,L,0.5886191725730896
234,L,L,0.6066200733184814
235,L,L,0.5107239484786987
236,L,L,0.5243362188339233
237,L,L,0.4850301444530487
238,L,L,0.5376029014587402
239,L,L,0.5006688237190247
240,L,L,0.5128186345100403
241,L,L,0.5125177502632141
242,L,L,0.5186343193054199
243,L,L,0.455538809299469
244,L,L,0.5347979664802551
245,L,L,0.4550575315952301
246,P,P,0.2503666281700134
247,P,P,0.3051053583621979
248,P,P,0.29249492287635803
249,P,P,0.31621840596199036
250,P,P,0.30590561032295227
251,P,P,0.3079085648059845
252,P,P,0.2848764955997467
253,P,P,0.26961958408355713
254,P,P,0.31042665243148804
255,P,P,0.28142380714416504
256,P,P,0.3047198951244354
257,P,P,0.31579723954200745
258,P,P,0.33299005031585693
259,P,P,0.3359884023666382
260,P,P,0.34162646532058716
261,P,P,0.3564702868461609
262,P,P,0.32978641986846924
263,P,P,0.31821951270103455
264,P,P,0.3471711277961731
265,P,P,0.3496772050857544
266,P,P,0.342365562915802
267,P,P,0.34490856528282166
268,P,P,0.37402817606925964
