sample_id,true_label,predicted_label,confidence
0,F,F,0.9751717448234558
1,F,F,0.9759041666984558
2,F,F,0.9522059559822083
3,F,F,0.9779196977615356
4,F,F,0.9709540605545044
5,F,F,0.9672307968139648
6,F,F,0.9612555503845215
7,F,F,0.9626681208610535
8,F,F,0.9692597985267639
9,F,F,0.9326246380805969
10,F,F,0.9584766626358032
11,F,F,0.9593720436096191
12,F,F,0.9661794900894165
13,F,F,0.9223949909210205
14,F,F,0.9817968606948853
15,F,F,0.9834760427474976
16,F,F,0.9831994771957397
17,F,F,0.9809205532073975
18,F,F,0.9721503853797913
19,F,F,0.9906467199325562
20,F,F,0.9677139520645142
21,F,F,0.9821786284446716
22,F,F,0.9837489128112793
23,F,F,0.9817146062850952
24,F,F,0.962514340877533
25,F,F,0.9658783674240112
26,F,F,0.9731811285018921
27,F,F,0.9589216113090515
28,F,F,0.9138219952583313
29,F,F,0.9505167603492737
30,F,F,0.9424577355384827
31,F,F,0.9203305840492249
32,F,F,0.9220904111862183
33,F,F,0.9488354921340942
34,F,F,0.925550639629364
35,F,F,0.9201300740242004
36,F,F,0.9433485269546509
37,F,F,0.9448878169059753
38,F,F,0.9057647585868835
39,F,F,0.8779768347740173
40,F,F,0.8778172731399536
41,F,F,0.879235029220581
42,F,F,0.8703379034996033
43,F,F,0.9748291969299316
44,F,F,0.9649410843849182
45,F,F,0.9482176899909973
46,F,F,0.9471158385276794
47,F,F,0.9440904259681702
48,F,F,0.9903274178504944
49,F,F,0.9813375473022461
50,F,F,0.9685298204421997
51,F,F,0.9660711288452148
52,F,F,0.9890139698982239
53,F,F,0.9910747408866882
54,F,F,0.9855595827102661
55,F,F,0.9871723055839539
56,F,F,0.9789576530456543
57,F,F,0.9803101420402527
58,F,F,0.9909029603004456
59,F,F,0.9898674488067627
60,I,I,0.9334408640861511
61,I,I,0.9732221961021423
62,I,I,0.9826245903968811
63,I,I,0.9571712613105774
64,I,I,0.9356048703193665
65,I,I,0.9884530901908875
66,I,I,0.9866357445716858
67,I,I,0.9850935935974121
68,I,I,0.9871118664741516
