sample_id,true_label,predicted_label,confidence
0,F,F,0.39957135915756226
1,F,F,0.4689854681491852
2,F,F,0.501277506351471
3,F,F,0.480060338973999
4,F,F,0.5549904108047485
5,F,F,0.5293992757797241
6,F,F,0.5921857357025146
7,F,F,0.5232426524162292
8,F,F,0.4202054738998413
9,F,F,0.4443496763706207
10,F,F,0.372213214635849
11,F,F,0.3714463412761688
12,F,F,0.42148295044898987
13,F,F,0.43075600266456604
14,F,F,0.5526806116104126
15,F,F,0.4407646358013153
16,F,F,0.4732006788253784
17,F,F,0.5129407644271851
18,F,F,0.40887290239334106
19,F,F,0.43793901801109314
20,F,F,0.32200077176094055
21,F,F,0.28613919019699097
22,F,F,0.3601495027542114
23,F,F,0.3015369474887848
24,F,F,0.277078777551651
25,F,F,0.3024138808250427
26,F,F,0.25661173462867737
27,F,F,0.24361543357372284
28,F,F,0.4633138179779053
29,F,F,0.5125082731246948
30,F,F,0.5269804000854492
31,F,F,0.4644531011581421
32,F,F,0.49197229743003845
33,F,F,0.4945209324359894
34,F,F,0.49367985129356384
35,F,F,0.5280040502548218
36,F,F,0.3633893132209778
37,F,F,0.28931334614753723
38,F,F,0.244048073887825
39,F,F,0.3024180829524994
40,F,F,0.52670818567276
41,F,F,0.4477824568748474
42,F,F,0.4856649935245514
43,F,F,0.4316779673099518
44,F,F,0.5089982151985168
45,F,F,0.5623494386672974
46,F,F,0.5096182227134705
47,F,F,0.5612307190895081
48,F,F,0.516493022441864
49,F,F,0.581558883190155
50,F,F,0.5989699959754944
51,F,F,0.5180363655090332
52,F,F,0.42519745230674744
53,F,F,0.4428180158138275
54,F,F,0.3508851230144501
55,F,F,0.3181726634502411
56,F,F,0.34928035736083984
57,F,F,0.3407476246356964
58,F,F,0.3624425530433655
59,F,F,0.40343883633613586
60,F,F,0.4063020348548889
61,F,F,0.35052910447120667
62,F,F,0.3560899794101715
63,F,F,0.3410964012145996
64,F,F,0.31012019515037537
65,F,F,0.36242398619651794
66,F,F,0.4482484757900238
67,F,F,0.35287418961524963
68,F,F,0.38445359468460083
69,F,F,0.4045017659664154
70,F,F,0.35854372382164
71,F,F,0.5018095374107361
72,F,F,0.3636326789855957
73,F,F,0.48975682258605957
74,F,F,0.559956431388855
75,F,F,0.42655038833618164
76,F,F,0.37183302640914917
77,F,F,0.29296550154685974
78,F,F,0.2609512209892273
79,F,F,0.2942865490913391
80,F,F,0.42429107427597046
81,F,F,0.4801706373691559
82,F,F,0.7861089110374451
83,F,F,0.7436749339103699
84,F,F,0.6744269132614136
85,F,F,0.8905155062675476
86,F,F,0.8475213646888733
87,F,F,0.8243902921676636
88,F,F,0.7912533283233643
89,F,F,0.7534891366958618
90,F,F,0.8089823126792908
91,F,F,0.6339825987815857
92,F,F,0.6256988644599915
93,F,F,0.6203393936157227
94,F,F,0.6980867981910706
95,F,F,0.4991686940193176
96,F,F,0.7786239385604858
97,F,F,0.8753136992454529
98,F,F,0.8383916616439819
99,F,F,0.8225354552268982
100,F,F,0.8329566121101379
101,F,F,0.9028927683830261
102,F,F,0.8760280609130859
103,F,F,0.7873672842979431
104,F,F,0.8476449251174927
105,F,F,0.8097590208053589
106,F,F,0.43875932693481445
107,F,F,0.48291105031967163
108,F,F,0.5660455822944641
109,F,F,0.36335816979408264
110,F,F,0.5107791423797607
111,F,F,0.5958073139190674
112,F,F,0.4716871976852417
113,F,F,0.5125815272331238
114,F,F,0.5144283175468445
115,F,F,0.7767204642295837
116,F,F,0.7826403975486755
117,F,F,0.7702930569648743
118,F,F,0.6455467343330383
119,F,F,0.6425259113311768
120,F,F,0.36300909519195557
121,F,F,0.32453057169914246
122,F,F,0.32085832953453064
123,F,F,0.3560323715209961
124,F,F,0.3560894727706909
125,F,F,0.6081936955451965
126,F,F,0.6150121092796326
127,F,F,0.5881113409996033
128,F,F,0.5294467210769653
129,F,F,0.4691692292690277
130,F,F,0.7265204191207886
131,F,F,0.7583216428756714
132,F,F,0.7276301383972168
133,F,F,0.6476853489875793
134,F,F,0.8259327411651611
135,F,F,0.7807115316390991
136,F,F,0.7239118218421936
137,F,F,0.6662921905517578
138,F,F,0.7829267382621765
139,F,F,0.8092456459999084
140,F,F,0.8586748838424683
141,F,F,0.8237686157226562
142,I,I,0.45935195684432983
143,I,I,0.42399463057518005
144,I,I,0.387353777885437
145,I,I,0.5486475825309753
146,I,I,0.534611165523529
147,I,I,0.567832350730896
148,I,I,0.38121023774147034
149,I,L,0.3821243941783905
150,I,I,0.4797603487968445
151,I,I,0.3678766191005707
152,I,I,0.3657166361808777
153,I,I,0.3061582148075104
154,I,I,0.3738294839859009
155,I,I,0.4412292540073395
156,I,I,0.32092928886413574
157,I,I,0.32656243443489075
158,I,I,0.346670001745224
159,I,I,0.40443935990333557
160,I,I,0.31503716111183167
161,I,I,0.374302476644516
162,I,I,0.345586895942688
163,I,I,0.3758481442928314
164,I,I,0.3588751554489136
165,I,I,0.4036855399608612
166,I,I,0.36948123574256897
167,I,I,0.4591178894042969
168,I,I,0.33855223655700684
