sample_id,true_label,predicted_label,confidence
0,F,F,0.3564980924129486
1,F,F,0.4268399178981781
2,F,F,0.39615488052368164
3,F,F,0.3420209288597107
4,F,F,0.37498486042022705
5,F,F,0.4479881227016449
6,F,F,0.45024508237838745
7,F,F,0.3950190842151642
32,F,F,0.4124189615249634
33,F,F,0.4863269031047821
34,F,I,0.2974235713481903
35,F,F,0.3275024890899658
36,F,F,0.3172634243965149
37,F,F,0.3369113802909851
38,F,F,0.46347498893737793
39,F,F,0.37048959732055664
64,F,F,0.35254254937171936
65,F,F,0.39418521523475647
66,F,I,0.3123110830783844
67,F,F,0.3603944182395935
68,F,F,0.38524913787841797
69,F,F,0.30414190888404846
70,F,F,0.30853480100631714
71,F,T,0.23868770897388458
96,F,F,0.24534079432487488
97,F,F,0.29124438762664795
98,F,P,0.24216681718826294
99,F,I,0.2824430465698242
100,F,F,0.4058734178543091
101,F,F,0.45301923155784607
102,F,F,0.3987513482570648
103,F,F,0.3493053615093231
128,F,F,0.3925217390060425
129,F,F,0.41765111684799194
130,F,F,0.3842015266418457
131,F,F,0.5393030047416687
132,F,F,0.32558584213256836
133,F,F,0.26180800795555115
134,F,F,0.2651173174381256
135,F,F,0.3096010386943817
160,F,F,0.49766892194747925
161,F,F,0.37401655316352844
162,F,F,0.4172385632991791
163,F,F,0.38213133811950684
164,F,F,0.4102379083633423
165,F,F,0.44409528374671936
166,F,F,0.43283236026763916
167,F,F,0.4770110249519348
192,F,F,0.43952053785324097
193,F,F,0.5558470487594604
194,F,F,0.5774317979812622
195,F,F,0.48829618096351624
196,F,F,0.4039514660835266
197,F,F,0.4804312288761139
198,F,F,0.3532410264015198
199,F,F,0.3417433798313141
224,F,F,0.3583188056945801
225,F,F,0.3616253137588501
226,F,F,0.37670421600341797
227,F,F,0.39674466848373413
228,F,F,0.43416425585746765
229,F,F,0.4009990096092224
230,F,F,0.3345560133457184
231,F,F,0.2996455729007721
256,F,F,0.27830731868743896
257,F,F,0.3558945059776306
258,F,F,0.4284418523311615
259,F,F,0.32319754362106323
260,F,F,0.36925208568573
261,F,F,0.350166380405426
262,F,F,0.30154192447662354
263,F,F,0.44676733016967773
288,F,F,0.2960941195487976
289,F,F,0.44023171067237854
290,F,F,0.5166857242584229
291,F,F,0.39111435413360596
292,F,F,0.3420003652572632
293,F,F,0.3142126500606537
294,F,I,0.2549973130226135
295,F,F,0.3071422278881073
320,F,F,0.35784003138542175
321,F,F,0.38525375723838806
322,F,T,0.4933185577392578
323,F,T,0.5819381475448608
324,F,T,0.5925986766815186
325,F,T,0.474473237991333
326,F,T,0.5409083962440491
327,F,T,0.4995945394039154
352,F,T,0.515845537185669
353,F,T,0.4942602217197418
354,F,T,0.43140292167663574
355,F,T,0.5798450708389282
356,F,T,0.5966557264328003
357,F,T,0.6879743933677673
358,F,T,0.647518515586853
359,F,T,0.3432773947715759
384,F,F,0.3422418534755707
385,F,F,0.48018956184387207
386,F,F,0.4455094635486603
387,F,T,0.401754766702652
388,F,F,0.38591814041137695
389,F,F,0.4587961733341217
390,F,F,0.5101823806762695
391,F,T,0.5128493309020996
416,F,F,0.4237734079360962
417,F,F,0.42027831077575684
418,F,T,0.3465723693370819
419,F,T,0.33143946528434753
420,F,T,0.29767417907714844
421,F,T,0.307211697101593
422,F,T,0.6725412011146545
423,F,T,0.7323593497276306
448,F,T,0.7442178726196289
449,F,T,0.7208665013313293
450,F,T,0.7147893905639648
451,F,T,0.4576124846935272
452,F,T,0.37727728486061096
453,F,T,0.398103266954422
454,F,T,0.46334606409072876
455,F,T,0.45426395535469055
480,F,T,0.4903689920902252
481,F,T,0.4408213496208191
482,F,T,0.48799780011177063
483,F,P,0.3348269462585449
484,F,T,0.33198675513267517
485,F,T,0.4452071487903595
486,F,T,0.520165741443634
487,F,T,0.4979221522808075
512,F,T,0.5782818794250488
513,F,T,0.5941205620765686
514,F,F,0.476277619600296
515,F,F,0.3908730447292328
516,F,F,0.44092264771461487
517,F,F,0.3605705201625824
518,F,I,0.329815149307251
519,F,I,0.392568439245224
544,F,F,0.3032051920890808
545,F,I,0.32200485467910767
546,F,F,0.41980108618736267
547,F,I,0.3885330855846405
548,F,F,0.43534013628959656
549,F,F,0.3650093376636505
550,I,I,0.38374415040016174
551,I,I,0.3723655343055725
576,I,I,0.336133748292923
577,I,I,0.4923558831214905
578,I,I,0.44808679819107056
579,I,I,0.5547032952308655
580,I,I,0.30998221039772034
581,I,I,0.30420103669166565
582,I,I,0.458897203207016
583,I,I,0.3691295385360718
608,I,I,0.3249703049659729
609,I,I,0.2707372307777405
610,I,I,0.3569769859313965
611,I,I,0.3965069353580475
