sample_id,true_label,predicted_label,confidence
0,F,F,0.4948841631412506
1,F,F,0.5775379538536072
2,F,F,0.49563753604888916
3,F,F,0.5333598256111145
4,F,F,0.3988892734050751
5,F,F,0.5259546041488647
6,F,F,0.4789884388446808
7,F,F,0.5368184447288513
8,F,F,0.48673221468925476
9,F,F,0.5890730619430542
10,F,F,0.4759331941604614
11,F,F,0.41498327255249023
12,F,F,0.5227524638175964
13,F,F,0.4775178134441376
14,F,F,0.5893558263778687
15,F,F,0.5102257132530212
16,F,F,0.586015522480011
17,F,F,0.5600295066833496
18,F,F,0.5395341515541077
19,F,F,0.4838380515575409
20,F,F,0.5573863983154297
21,F,F,0.4916824996471405
22,F,F,0.4951050877571106
23,F,F,0.43841060996055603
24,F,F,0.4738078713417053
25,F,F,0.4838470220565796
26,F,F,0.4732624888420105
27,F,F,0.44541728496551514
28,F,F,0.5867986083030701
29,F,F,0.6149135828018188
30,F,F,0.5608240962028503
31,F,F,0.5422801971435547
32,F,F,0.5380986332893372
33,F,F,0.5695743560791016
34,F,F,0.5161014199256897
35,F,F,0.4552004039287567
36,F,F,0.6302192211151123
37,F,F,0.6347981095314026
38,F,F,0.5456908941268921
39,F,F,0.6204655766487122
40,F,F,0.43694689869880676
41,F,F,0.5451422929763794
42,F,F,0.5861914157867432
43,F,F,0.460364431142807
44,F,F,0.4686278998851776
45,F,F,0.49378782510757446
46,F,F,0.5195027589797974
47,F,F,0.5307369828224182
48,F,F,0.5626525282859802
49,F,F,0.50685715675354
50,F,F,0.5506688952445984
51,F,F,0.5978326201438904
52,F,F,0.5242346525192261
53,F,F,0.4991471469402313
54,F,F,0.5116475224494934
55,F,F,0.46718236804008484
56,F,F,0.5527126789093018
57,F,F,0.5012214183807373
58,F,F,0.5345094799995422
59,F,F,0.5043749213218689
60,F,F,0.5443711876869202
61,F,F,0.4768323302268982
62,F,F,0.514967143535614
63,F,F,0.4723503589630127
64,F,F,0.46732836961746216
65,F,F,0.44639524817466736
66,F,F,0.45557790994644165
67,F,F,0.5964375138282776
68,F,F,0.4823819100856781
69,F,F,0.45591747760772705
70,F,F,0.6757463812828064
71,F,F,0.6186234354972839
72,F,F,0.5785099864006042
73,F,F,0.6266671419143677
74,F,F,0.5275647640228271
75,F,F,0.540749192237854
76,F,F,0.4537479877471924
77,F,F,0.5660709142684937
78,F,F,0.6531473398208618
79,F,F,0.48413917422294617
80,F,F,0.5125536322593689
81,F,F,0.5234165191650391
82,F,T,0.3432847857475281
83,F,T,0.38068169355392456
84,F,L,0.4492577910423279
85,F,L,0.3197624683380127
86,F,L,0.3526676893234253
87,F,P,0.29945647716522217
88,F,T,0.3229122459888458
89,F,T,0.311760812997818
90,F,P,0.32738417387008667
91,F,L,0.3837631940841675
92,F,L,0.3983575403690338
93,F,L,0.3938843905925751
94,F,L,0.4050295650959015
95,F,F,0.26178574562072754
96,F,T,0.34661683440208435
97,F,T,0.28823378682136536
98,F,T,0.2827959656715393
99,F,T,0.2878094017505646
100,F,T,0.371562123298645
101,F,T,0.35862287878990173
102,F,T,0.35764890909194946
103,F,T,0.4010394513607025
104,F,T,0.4466497302055359
105,F,T,0.31606876850128174
106,F,T,0.27169322967529297
107,F,L,0.28767457604408264
108,F,T,0.26502957940101624
109,F,L,0.2989422082901001
110,F,F,0.4653404653072357
111,F,F,0.36729711294174194
112,F,F,0.45119982957839966
113,F,F,0.407132089138031
114,F,F,0.3848734498023987
115,F,F,0.2729259431362152
116,F,L,0.31446394324302673
117,F,L,0.3085118532180786
118,F,T,0.2667217552661896
119,F,T,0.2706039249897003
120,F,F,0.5574545860290527
121,F,F,0.5526463985443115
122,F,F,0.5340251922607422
123,F,F,0.49588242173194885
124,F,F,0.46544110774993896
125,F,F,0.30877092480659485
126,F,T,0.30146098136901855
127,F,T,0.2853923738002777
128,F,T,0.28407251834869385
129,F,T,0.3074150085449219
130,F,F,0.47654297947883606
131,F,F,0.46671736240386963
132,F,F,0.48721128702163696
133,F,F,0.4564024806022644
134,F,T,0.5151558518409729
135,F,T,0.4872717261314392
136,F,F,0.4256982207298279
137,F,F,0.43307843804359436
138,F,T,0.37452393770217896
139,F,T,0.5124380588531494
140,F,F,0.4561088979244232
141,F,T,0.42614197731018066
142,I,I,0.3971954882144928
143,I,I,0.42911162972450256
144,I,I,0.3581421971321106
145,I,I,0.46454811096191406
146,I,I,0.3437594473361969
147,I,I,0.3711065948009491
148,I,I,0.3712502121925354
149,I,I,0.3108590245246887
150,I,I,0.38494551181793213
151,I,I,0.41941556334495544
152,I,I,0.41613808274269104
153,I,I,0.40972238779067993
154,I,I,0.40841272473335266
155,I,I,0.4440034031867981
156,I,I,0.4245870113372803
157,I,I,0.4036359488964081
158,I,I,0.39976242184638977
159,I,I,0.4686800539493561
160,I,I,0.41932740807533264
161,I,I,0.45274099707603455
162,I,I,0.49038320779800415
163,I,I,0.4294823408126831
164,I,I,0.39382031559944153
165,I,I,0.3925894796848297
166,I,I,0.36645108461380005
167,I,I,0.3593701720237732
168,I,I,0.40529900789260864
169,I,I,0.28961506485939026
170,I,I,0.3040091395378113
171,I,I,0.36539778113365173
172,I,I,0.3451446294784546
173,I,I,0.4246214032173157
174,I,I,0.36501750349998474
175,I,I,0.3560108244419098
176,I,I,0.26081588864326477
177,I,I,0.30147117376327515
178,I,I,0.27593231201171875
179,I,I,0.24978287518024445
180,I,I,0.46096622943878174
181,I,I,0.4509336054325104
182,I,I,0.4569911062717438
183,I,I,0.49506810307502747
184,I,I,0.4726284146308899
185,I,I,0.40833717584609985
186,I,I,0.3733752965927124
187,I,I,0.37775668501853943
188,I,I,0.36320143938064575
189,I,I,0.434961199760437
190,I,I,0.45174163579940796
191,I,I,0.4342000484466553
192,I,I,0.5202627778053284
193,I,I,0.4659285843372345
194,I,I,0.4341159462928772
195,I,I,0.45596376061439514
196,I,I,0.44320806860923767
197,I,I,0.38638216257095337
198,I,I,0.4694565236568451
199,I,I,0.41005682945251465
200,I,I,0.3848420977592468
201,I,I,0.4958457946777344
202,I,I,0.4354042112827301
203,I,I,0.42654386162757874
204,I,I,0.47168588638305664
205,I,I,0.4714854657649994
206,I,I,0.4784611165523529
207,I,I,0.4237734079360962
208,I,I,0.4428080916404724
209,I,I,0.4777437150478363
210,I,I,0.44034677743911743
211,I,I,0.43139371275901794
212,I,I,0.46134912967681885
213,I,I,0.4490925073623657
214,I,I,0.4510907828807831
215,I,I,0.4251265823841095
216,I,I,0.36916816234588623
217,I,I,0.3546086549758911
218,I,I,0.3915868103504181
219,I,I,0.3643377125263214
220,I,I,0.45438170433044434
221,I,I,0.4350264072418213
222,I,I,0.38940945267677307
223,I,I,0.3712344765663147
224,I,F,0.34475937485694885
225,I,T,0.24341076612472534
226,I,F,0.3129529356956482
227,I,F,0.26673808693885803
228,I,F,0.2616313397884369
229,I,F,0.4931526184082031
230,I,F,0.4025062322616577
231,I,F,0.386340469121933
232,I,F,0.4408243000507355
233,I,F,0.4723037779331207
234,I,F,0.42020466923713684
235,I,F,0.4895922541618347
236,I,F,0.5178265571594238
237,I,F,0.4427986443042755
238,I,F,0.3872232735157013
239,I,F,0.4602756202220917
240,I,F,0.416710764169693
241,I,F,0.3615504205226898
242,I,F,0.3764153718948364
243,I,F,0.3820231854915619
244,I,T,0.3689964711666107
245,I,F,0.31946441531181335
246,I,F,0.4072980582714081
247,I,F,0.38212475180625916
248,I,F,0.44255346059799194
249,I,F,0.5034223794937134
250,I,F,0.4537731409072876
251,I,F,0.4714331030845642
252,I,F,0.4313696324825287
253,I,F,0.37719619274139404
254,I,F,0.43023091554641724
255,I,F,0.44921043515205383
256,I,F,0.4643913805484772
257,I,F,0.4328901767730713
258,I,F,0.4538320004940033
259,I,F,0.37962183356285095
260,I,F,0.38055792450904846
261,I,F,0.3874354064464569
262,I,F,0.40242040157318115
263,I,F,0.482241153717041
264,I,F,0.3775087296962738
265,I,F,0.44780197739601135
266,I,F,0.37480562925338745
267,I,F,0.3238031268119812
268,I,T,0.4626137912273407
269,I,T,0.5112228393554688
270,I,F,0.2829166352748871
271,I,T,0.2725592255592346
272,I,T,0.38242489099502563
273,I,T,0.2815650701522827
274,I,T,0.34321874380111694
275,I,T,0.37072911858558655
276,I,T,0.44030702114105225
277,I,T,0.3381994366645813
278,I,F,0.40760037302970886
279,I,T,0.34230050444602966
280,I,F,0.3513454496860504
281,I,T,0.36781641840934753
282,I,F,0.26925885677337646
283,I,T,0.2999444007873535
284,I,T,0.275314599275589
285,I,F,0.26426032185554504
286,I,F,0.24901819229125977
287,I,T,0.25350087881088257
288,I,T,0.31992241740226746
289,I,F,0.3045576810836792
290,I,T,0.2534983456134796
291,I,F,0.24593710899353027
292,I,T,0.40252023935317993
293,I,T,0.40131962299346924
294,I,T,0.34732070565223694
295,I,T,0.4511294662952423
296,I,T,0.40924176573753357
297,I,T,0.3570173978805542
298,I,T,0.3959158957004547
299,I,T,0.37913835048675537
300,I,T,0.3553467392921448
301,I,F,0.4012632966041565
302,I,F,0.42554059624671936
303,I,F,0.41639214754104614
304,I,F,0.37781640887260437
305,I,F,0.3474453389644623
306,I,F,0.36025887727737427
307,I,F,0.3892596364021301
308,L,L,0.535938560962677
309,L,L,0.5611437559127808
310,L,L,0.6020548343658447
311,L,L,0.49935781955718994
312,L,L,0.5808956027030945
313,L,L,0.5518178343772888
314,L,L,0.5562025308609009
315,L,L,0.48960813879966736
316,L,L,0.5506319403648376
317,L,L,0.6626095771789551
318,L,L,0.6494469046592712
319,L,L,0.6264293789863586
320,L,L,0.5109360814094543
321,L,L,0.589952826499939
322,L,L,0.4799066483974457
323,L,L,0.4761844873428345
324,L,L,0.47728872299194336
325,L,L,0.4084671437740326
326,L,L,0.5100727081298828
327,L,L,0.5367393493652344
328,L,L,0.5733195543289185
329,L,L,0.6562104225158691
330,L,L,0.714178204536438
331,L,L,0.7717474699020386
332,L,L,0.6951168775558472
333,L,L,0.7510302066802979
334,L,L,0.7442306280136108
335,L,L,0.7133290767669678
336,L,L,0.7476534247398376
337,L,L,0.7159120440483093
338,L,L,0.7237410545349121
339,L,L,0.7489684224128723
340,L,L,0.5661217570304871
341,L,L,0.6128965020179749
342,L,L,0.6023960709571838
343,L,L,0.4692692458629608
344,L,L,0.37970638275146484
345,L,L,0.5253588557243347
346,L,L,0.4598044455051422
347,L,L,0.4836277365684509
348,L,L,0.5289519429206848
349,L,L,0.5560880899429321
350,L,L,0.5089645981788635
351,L,L,0.5774118900299072
352,L,L,0.5911040902137756
353,L,L,0.5453625321388245
354,L,L,0.6723042726516724
355,L,L,0.6214452385902405
356,L,L,0.6157824397087097
357,L,L,0.502412736415863
358,L,L,0.6456407308578491
359,L,L,0.5527386665344238
360,L,L,0.6083514094352722
361,L,L,0.6092381477355957
362,L,L,0.6012626886367798
363,L,L,0.6218934059143066
364,L,L,0.662218451499939
365,L,L,0.5638095736503601
366,L,L,0.609644889831543
367,L,L,0.631327748298645
368,L,L,0.5906287431716919
369,L,L,0.6826301217079163
370,L,L,0.6779342293739319
371,L,L,0.6790497303009033
372,L,L,0.5801413655281067
373,L,L,0.642204761505127
374,L,L,0.6662763357162476
375,L,L,0.6340124011039734
376,L,L,0.6036813259124756
377,L,L,0.6734598278999329
378,L,L,0.5820016264915466
379,L,L,0.5410497188568115
380,L,L,0.6262112855911255
381,L,L,0.5796290040016174
382,L,L,0.5632809996604919
383,L,L,0.6067434549331665
384,L,L,0.6071608066558838
385,L,L,0.684330403804779
386,L,L,0.621212899684906
387,L,L,0.6497789621353149
388,L,L,0.6478051543235779
389,L,L,0.556996762752533
390,L,T,0.4821923077106476
391,L,T,0.4376530349254608
392,L,T,0.3738652765750885
393,L,T,0.4811311364173889
394,L,T,0.49769291281700134
395,L,T,0.48665305972099304
396,L,T,0.5010879635810852
397,L,T,0.4602956771850586
398,L,T,0.3681018352508545
399,L,T,0.42626258730888367
400,L,T,0.4242924153804779
401,L,T,0.4768689274787903
402,L,T,0.43064916133880615
403,L,T,0.3701394498348236
404,L,T,0.34466707706451416
405,L,T,0.348884642124176
406,L,L,0.3193685710430145
407,L,T,0.3625185489654541
408,L,F,0.32940277457237244
409,L,F,0.42855721712112427
410,L,F,0.4146599769592285
411,L,F,0.3678540289402008
412,L,F,0.3030659854412079
413,L,F,0.2721734941005707
414,L,F,0.2744165360927582
415,L,F,0.25993746519088745
416,L,L,0.27510419487953186
417,L,F,0.32697513699531555
418,L,F,0.4303193688392639
419,L,F,0.5212289690971375
420,L,L,0.430391788482666
421,L,L,0.42116472125053406
422,L,F,0.49459272623062134
423,L,F,0.45492759346961975
424,L,F,0.44391068816185
425,L,F,0.4561048448085785
426,L,F,0.4677509367465973
427,L,F,0.4408547878265381
428,L,F,0.543707013130188
429,L,F,0.5743162035942078
430,L,F,0.4046437740325928
431,L,F,0.48963025212287903
432,L,F,0.42763739824295044
433,L,F,0.4907301664352417
434,L,F,0.4681418836116791
435,L,F,0.49988695979118347
436,L,F,0.5810325741767883
437,L,F,0.4617939591407776
438,L,F,0.5090830326080322
439,L,F,0.4773482084274292
440,L,T,0.28274717926979065
441,L,T,0.3234269917011261
442,L,T,0.35731416940689087
443,L,T,0.3379935026168823
444,L,F,0.3166695833206177
445,L,F,0.3435901403427124
446,L,L,0.33498692512512207
447,L,L,0.31185996532440186
448,L,L,0.2962149679660797
449,L,L,0.2908782660961151
450,L,L,0.3512061834335327
451,L,L,0.31175386905670166
452,L,L,0.29530614614486694
453,L,L,0.3417593240737915
454,L,F,0.2911418378353119
455,L,T,0.3237176537513733
