sample_id,true_label,predicted_label,confidence
0,F,F,0.4948841631412506
1,F,F,0.5775379538536072
2,F,F,0.49563753604888916
3,F,F,0.5333598256111145
4,F,F,0.3988892734050751
5,F,F,0.5259546041488647
6,F,F,0.4789884388446808
7,F,F,0.5368184447288513
8,F,F,0.48673221468925476
9,F,F,0.5890730619430542
10,F,F,0.4759331941604614
11,F,F,0.41498327255249023
12,F,F,0.5227524638175964
13,F,F,0.4775178134441376
14,F,F,0.5893558263778687
15,F,F,0.5102257132530212
16,F,F,0.586015522480011
17,F,F,0.5600295066833496
18,F,F,0.5395341515541077
19,F,F,0.4838380515575409
20,F,F,0.5573863983154297
21,F,F,0.4916824996471405
22,F,F,0.4951050877571106
23,F,F,0.43841060996055603
24,F,F,0.4738078713417053
25,F,F,0.4838470220565796
26,F,F,0.4732624888420105
27,F,F,0.44541728496551514
28,F,F,0.5867986083030701
29,F,F,0.6149135828018188
30,F,F,0.5608240962028503
31,F,F,0.5422801971435547
32,F,F,0.5380986332893372
33,F,F,0.5695743560791016
34,F,F,0.5161014199256897
35,F,F,0.4552004039287567
36,F,F,0.6302192211151123
37,F,F,0.6347981095314026
38,F,F,0.5456908941268921
39,F,F,0.6204655766487122
40,F,F,0.43694689869880676
41,F,F,0.5451422929763794
42,F,F,0.5861914157867432
43,F,F,0.460364431142807
44,F,F,0.4686278998851776
45,F,F,0.49378782510757446
46,F,F,0.5195027589797974
47,F,F,0.5307369828224182
48,F,F,0.5626525282859802
49,F,F,0.50685715675354
50,F,F,0.5506688952445984
51,F,F,0.5978326201438904
52,F,F,0.5242346525192261
53,F,F,0.4991471469402313
54,F,F,0.5116475224494934
55,F,F,0.46718236804008484
56,F,F,0.5527126789093018
57,F,F,0.5012214183807373
58,F,F,0.5345094799995422
59,F,F,0.5043749213218689
60,F,F,0.5443711876869202
61,F,F,0.4768323302268982
62,F,F,0.514967143535614
63,F,F,0.4723503589630127
64,F,F,0.46732836961746216
65,F,F,0.44639524817466736
66,F,F,0.45557790994644165
67,F,F,0.5964375138282776
68,F,F,0.4823819100856781
69,F,F,0.45591747760772705
70,F,F,0.6757463812828064
71,F,F,0.6186234354972839
72,F,F,0.5785099864006042
73,F,F,0.6266671419143677
74,F,F,0.5275647640228271
75,F,F,0.540749192237854
76,F,F,0.4537479877471924
77,F,F,0.5660709142684937
78,F,F,0.6531473398208618
79,F,F,0.48413917422294617
80,F,F,0.5125536322593689
81,F,F,0.5234165191650391
82,I,I,0.3971954882144928
83,I,I,0.42911162972450256
84,I,I,0.3581421971321106
85,I,I,0.46454811096191406
86,I,I,0.3437594473361969
87,I,I,0.3711065948009491
88,I,I,0.3712502121925354
89,I,I,0.3108590245246887
90,I,I,0.38494551181793213
91,I,I,0.41941556334495544
92,I,I,0.41613808274269104
93,I,I,0.40972238779067993
94,I,I,0.40841272473335266
95,I,I,0.4440034031867981
96,I,I,0.4245870113372803
97,I,I,0.4036359488964081
98,I,I,0.39976242184638977
99,I,I,0.4686800539493561
100,I,I,0.41932740807533264
101,I,I,0.45274099707603455
102,I,I,0.49038320779800415
103,I,I,0.4294823408126831
104,I,I,0.39382031559944153
105,I,I,0.3925894796848297
106,I,I,0.36645108461380005
107,I,I,0.3593701720237732
108,I,I,0.40529900789260864
109,I,I,0.28961506485939026
110,I,I,0.3040091395378113
111,I,I,0.36539778113365173
112,I,I,0.3451446294784546
113,I,I,0.4246214032173157
114,I,I,0.36501750349998474
115,I,I,0.3560108244419098
116,I,I,0.26081588864326477
117,I,I,0.30147117376327515
118,I,I,0.27593231201171875
119,I,I,0.24978287518024445
120,I,I,0.46096622943878174
121,I,I,0.4509336054325104
122,I,I,0.4569911062717438
123,I,I,0.49506810307502747
124,I,I,0.4726284146308899
125,I,I,0.40833717584609985
126,I,I,0.3733752965927124
127,I,I,0.37775668501853943
128,I,I,0.36320143938064575
129,I,I,0.434961199760437
130,I,I,0.45174163579940796
131,I,I,0.4342000484466553
132,I,I,0.5202627778053284
133,I,I,0.4659285843372345
134,I,I,0.4341159462928772
135,I,I,0.45596376061439514
136,I,I,0.44320806860923767
137,I,I,0.38638216257095337
138,I,I,0.4694565236568451
139,I,I,0.41005682945251465
140,I,I,0.3848420977592468
141,I,I,0.4958457946777344
142,I,I,0.4354042112827301
143,I,I,0.42654386162757874
144,I,I,0.47168588638305664
145,I,I,0.4714854657649994
146,I,I,0.4784611165523529
147,I,I,0.4237734079360962
148,I,I,0.4428080916404724
149,I,I,0.4777437150478363
150,I,I,0.44034677743911743
151,I,I,0.43139371275901794
152,I,I,0.46134912967681885
153,I,I,0.4490925073623657
154,I,I,0.4510907828807831
155,I,I,0.4251265823841095
156,I,I,0.36916816234588623
157,I,I,0.3546086549758911
158,I,I,0.3915868103504181
159,I,I,0.3643377125263214
160,I,I,0.45438170433044434
161,I,I,0.4350264072418213
162,I,I,0.38940945267677307
163,I,I,0.3712344765663147
164,L,L,0.535938560962677
165,L,L,0.5611437559127808
166,L,L,0.6020548343658447
167,L,L,0.49935781955718994
168,L,L,0.5808956027030945
169,L,L,0.5518178343772888
170,L,L,0.5562025308609009
171,L,L,0.48960813879966736
172,L,L,0.5506319403648376
173,L,L,0.6626095771789551
174,L,L,0.6494469046592712
175,L,L,0.6264293789863586
176,L,L,0.5109360814094543
177,L,L,0.589952826499939
178,L,L,0.4799066483974457
179,L,L,0.4761844873428345
180,L,L,0.47728872299194336
181,L,L,0.4084671437740326
182,L,L,0.5100727081298828
183,L,L,0.5367393493652344
184,L,L,0.5733195543289185
185,L,L,0.6562104225158691
186,L,L,0.714178204536438
187,L,L,0.7717474699020386
188,L,L,0.6951168775558472
189,L,L,0.7510302066802979
190,L,L,0.7442306280136108
191,L,L,0.7133290767669678
192,L,L,0.7476534247398376
193,L,L,0.7159120440483093
194,L,L,0.7237410545349121
195,L,L,0.7489684224128723
196,L,L,0.5661217570304871
197,L,L,0.6128965020179749
198,L,L,0.6023960709571838
199,L,L,0.4692692458629608
200,L,L,0.37970638275146484
201,L,L,0.5253588557243347
202,L,L,0.4598044455051422
203,L,L,0.4836277365684509
204,L,L,0.5289519429206848
205,L,L,0.5560880899429321
206,L,L,0.5089645981788635
207,L,L,0.5774118900299072
208,L,L,0.5911040902137756
209,L,L,0.5453625321388245
210,L,L,0.6723042726516724
211,L,L,0.6214452385902405
212,L,L,0.6157824397087097
213,L,L,0.502412736415863
214,L,L,0.6456407308578491
215,L,L,0.5527386665344238
216,L,L,0.6083514094352722
217,L,L,0.6092381477355957
218,L,L,0.6012626886367798
219,L,L,0.6218934059143066
220,L,L,0.662218451499939
221,L,L,0.5638095736503601
222,L,L,0.609644889831543
223,L,L,0.631327748298645
224,L,L,0.5906287431716919
225,L,L,0.6826301217079163
226,L,L,0.6779342293739319
227,L,L,0.6790497303009033
228,L,L,0.5801413655281067
229,L,L,0.642204761505127
230,L,L,0.6662763357162476
231,L,L,0.6340124011039734
232,L,L,0.6036813259124756
233,L,L,0.6734598278999329
234,L,L,0.5820016264915466
235,L,L,0.5410497188568115
236,L,L,0.6262112855911255
237,L,L,0.5796290040016174
238,L,L,0.5632809996604919
239,L,L,0.6067434549331665
240,L,L,0.6071608066558838
241,L,L,0.684330403804779
242,L,L,0.621212899684906
243,L,L,0.6497789621353149
244,L,L,0.6478051543235779
245,L,L,0.556996762752533
246,P,P,0.3559277653694153
247,P,P,0.4080095589160919
248,P,P,0.440856009721756
249,P,P,0.4685446619987488
250,P,P,0.4506693482398987
251,P,P,0.48486676812171936
252,P,P,0.46800997853279114
253,P,P,0.4758393466472626
254,P,P,0.4412946403026581
255,P,P,0.42306989431381226
256,P,P,0.4605124294757843
257,P,P,0.4564526379108429
258,P,P,0.468715101480484
259,P,P,0.46325549483299255
260,P,P,0.3975014388561249
261,P,P,0.43986988067626953
262,P,P,0.4943019151687622
263,P,P,0.5187866687774658
264,P,P,0.45235374569892883
265,P,P,0.4837072491645813
266,P,P,0.47170907258987427
267,P,P,0.4761941730976105
268,P,P,0.46684327721595764
269,P,P,0.4508534371852875
270,P,P,0.4544810652732849
271,P,P,0.473530650138855
272,P,P,0.5106863975524902
273,P,P,0.46919310092926025
274,P,P,0.5050653219223022
275,P,P,0.4398987591266632
276,P,P,0.4159047603607178
277,P,P,0.47830408811569214
278,P,P,0.41490641236305237
279,P,P,0.44205549359321594
280,P,P,0.4736248850822449
281,P,P,0.45988497138023376
282,P,P,0.4352099895477295
283,P,P,0.5066983103752136
284,P,P,0.4629500210285187
285,P,P,0.5243467092514038
286,P,P,0.4525495171546936
287,P,P,0.4487093985080719
288,P,P,0.48607924580574036
289,P,P,0.5250142216682434
290,P,P,0.5376196503639221
291,P,P,0.5726555585861206
292,P,P,0.4170401692390442
293,P,P,0.4306161403656006
294,P,P,0.38726311922073364
295,P,P,0.43010902404785156
296,P,P,0.4565308392047882
297,P,P,0.41874995827674866
298,P,P,0.4653436243534088
299,P,P,0.47456520795822144
300,P,P,0.4940018653869629
301,P,P,0.48263081908226013
302,P,P,0.3985730707645416
303,P,P,0.4525594115257263
304,P,P,0.43435177206993103
305,P,P,0.46509191393852234
306,P,P,0.48136255145072937
307,P,P,0.4104370176792145
308,P,P,0.37581899762153625
309,P,P,0.44121578335762024
310,P,P,0.4532912075519562
311,P,P,0.401641309261322
312,P,P,0.4206259846687317
313,P,P,0.4539724290370941
314,P,P,0.4264242351055145
315,P,P,0.4173888564109802
316,P,P,0.4479926526546478
317,P,P,0.4005752503871918
318,P,P,0.38777637481689453
319,P,P,0.4211307466030121
320,P,P,0.5253240466117859
321,P,P,0.4919810891151428
322,P,P,0.45553311705589294
323,P,P,0.4364670217037201
324,P,P,0.45411786437034607
325,P,P,0.5115920305252075
326,P,P,0.43074485659599304
327,P,P,0.49232617020606995
328,T,T,0.4389351010322571
329,T,T,0.5005017518997192
330,T,T,0.5666100382804871
331,T,T,0.5785710215568542
332,T,T,0.6690154671669006
333,T,T,0.6450822353363037
334,T,T,0.6894373297691345
335,T,T,0.7184281945228577
336,T,T,0.6135193109512329
337,T,T,0.6185913681983948
338,T,T,0.5464035272598267
339,T,T,0.5795543193817139
340,T,T,0.5854222774505615
341,T,T,0.6586741805076599
342,T,T,0.5497823357582092
343,T,T,0.5979042649269104
344,T,T,0.6486858129501343
345,T,T,0.6334240436553955
346,T,T,0.5808061361312866
347,T,T,0.5625680685043335
348,T,T,0.6046716570854187
349,T,T,0.5013116598129272
350,T,T,0.5169904232025146
351,T,T,0.5020081400871277
352,T,T,0.48261570930480957
353,T,T,0.4359709620475769
354,T,T,0.46451935172080994
355,T,T,0.46479377150535583
356,T,T,0.40429043769836426
357,T,T,0.4679515063762665
358,T,T,0.49137386679649353
359,T,T,0.5186781287193298
360,T,T,0.592069685459137
361,T,T,0.6377140283584595
362,T,T,0.6267051696777344
363,T,T,0.4969640374183655
364,T,T,0.47173812985420227
365,T,T,0.4225638806819916
366,T,T,0.40688174962997437
367,T,T,0.46202462911605835
368,T,T,0.45306190848350525
369,T,T,0.4568408131599426
370,T,T,0.4791988134384155
371,T,T,0.3845531940460205
372,T,T,0.37501686811447144
373,T,T,0.3978077173233032
374,T,T,0.3753853142261505
375,T,T,0.40052345395088196
376,T,T,0.4349899888038635
377,T,T,0.39054471254348755
378,T,T,0.34723928570747375
379,T,T,0.38482409715652466
380,T,F,0.33708655834198
381,T,T,0.3434629738330841
382,T,T,0.4531725347042084
383,T,T,0.45996367931365967
384,T,T,0.3870029151439667
385,T,T,0.4291078448295593
386,T,T,0.4551441967487335
387,T,T,0.4144103527069092
388,T,T,0.49259448051452637
389,T,T,0.3857971131801605
390,T,T,0.36916595697402954
391,T,T,0.3898262083530426
392,T,T,0.4354609251022339
393,T,T,0.4148201644420624
394,T,T,0.3555164039134979
395,T,T,0.3721272945404053
396,T,T,0.3558146059513092
397,T,T,0.3763425648212433
398,T,T,0.3716214597225189
399,T,T,0.38225969672203064
400,T,T,0.43824130296707153
401,T,T,0.34271731972694397
402,T,T,0.4123678207397461
403,T,T,0.4506467878818512
404,T,T,0.375101238489151
405,T,T,0.4623658359050751
406,T,T,0.38043659925460815
407,T,T,0.42869412899017334
408,T,T,0.4970416724681854
409,T,T,0.405762255191803
