sample_id,true_label,predicted_label,confidence
0,F,F,0.6840574741363525
1,F,F,0.6074444651603699
2,F,F,0.6351678371429443
3,F,F,0.7433280348777771
4,F,F,0.7235033512115479
5,F,F,0.6840299963951111
6,F,F,0.6950424909591675
7,F,F,0.6425605416297913
8,F,F,0.689098060131073
9,F,F,0.7208607196807861
10,F,F,0.6757165193557739
11,F,F,0.6713446974754333
12,F,F,0.6395487189292908
13,F,F,0.558914065361023
14,F,F,0.6665054559707642
15,F,F,0.730988621711731
16,F,F,0.689440906047821
17,F,F,0.6860412955284119
18,F,F,0.6693993806838989
19,F,F,0.7427017688751221
20,F,F,0.7247827053070068
21,F,F,0.7144216299057007
22,F,F,0.7484036087989807
23,F,F,0.6728953123092651
24,F,F,0.346255898475647
25,F,F,0.33571624755859375
26,F,F,0.3948628902435303
27,F,L,0.305770605802536
28,F,F,0.4929541051387787
29,F,F,0.5619573593139648
30,F,F,0.56927490234375
31,F,F,0.5150911808013916
32,F,F,0.4987189769744873
33,F,F,0.6727705001831055
34,F,F,0.6801960468292236
35,F,F,0.6772522330284119
36,F,F,0.6746549010276794
37,F,F,0.6707834601402283
38,F,F,0.43061700463294983
39,F,F,0.4339529871940613
40,F,F,0.40172746777534485
41,F,F,0.42900756001472473
42,F,F,0.4852699935436249
43,F,F,0.6177129149436951
44,F,F,0.55666583776474
45,F,F,0.6665589213371277
46,F,F,0.6579163074493408
47,F,F,0.6703879237174988
48,F,F,0.7584443092346191
49,F,F,0.7404366135597229
50,F,F,0.7334408164024353
51,F,F,0.6759613156318665
52,F,F,0.7629441618919373
53,F,F,0.7351785898208618
54,F,F,0.7012597322463989
55,F,F,0.7512604594230652
56,F,F,0.6916876435279846
57,F,F,0.7066987752914429
58,F,F,0.8404525518417358
59,F,F,0.8331015110015869
60,I,I,0.8231068849563599
61,I,I,0.5851933360099792
62,I,I,0.7165592312812805
63,I,I,0.7816317677497864
64,I,I,0.806981086730957
65,I,I,0.9100193977355957
66,I,I,0.8785523772239685
67,I,I,0.8904224038124084
68,I,I,0.9028460383415222
69,I,I,0.8911740779876709
70,I,I,0.8874959349632263
71,I,I,0.8512988686561584
72,I,I,0.8969483375549316
73,I,I,0.8596037030220032
74,I,I,0.8003848791122437
75,I,I,0.7792847752571106
76,I,I,0.8059850931167603
77,I,I,0.8148085474967957
78,I,I,0.8178567886352539
79,I,I,0.8110764026641846
80,I,I,0.7679116725921631
81,I,I,0.7374774217605591
82,I,I,0.8560665249824524
83,I,I,0.8287133574485779
84,I,I,0.8502762913703918
85,I,I,0.7609871625900269
86,I,I,0.869682788848877
87,I,I,0.8428013920783997
88,I,I,0.8566892743110657
89,I,I,0.7229743599891663
90,I,I,0.8513942360877991
91,I,I,0.7918474674224854
92,I,I,0.833758533000946
93,I,I,0.8376017212867737
94,I,I,0.8705857992172241
95,I,I,0.8529020547866821
96,I,I,0.8542548418045044
97,I,I,0.8450355529785156
98,I,I,0.881622314453125
99,I,I,0.8498721122741699
100,I,I,0.8268129825592041
101,I,I,0.7981823682785034
102,I,I,0.7559704780578613
103,I,I,0.8095752000808716
104,I,I,0.8726832866668701
105,I,I,0.9157026410102844
106,I,I,0.8704938292503357
107,I,I,0.8736407160758972
108,I,I,0.8152669072151184
109,I,I,0.8516176342964172
110,I,I,0.8274703621864319
111,I,I,0.8186054825782776
112,I,I,0.8444905281066895
113,I,I,0.8411633372306824
114,I,I,0.8150047659873962
115,I,I,0.8452168107032776
116,I,I,0.8347358107566833
117,I,I,0.689879298210144
118,I,I,0.7895713448524475
119,I,I,0.8776558041572571
120,I,I,0.7911452651023865
121,I,I,0.8040926456451416
122,I,I,0.7816275358200073
123,I,I,0.7689927220344543
124,I,I,0.7229587435722351
125,I,I,0.8095384836196899
126,I,I,0.708627462387085
127,I,I,0.7637360095977783
128,I,I,0.5199940204620361
129,I,I,0.4076681435108185
130,I,I,0.357787549495697
131,I,I,0.34114715456962585
132,I,I,0.3938194811344147
133,I,I,0.34366661310195923
134,I,I,0.3298247754573822
135,I,I,0.4054774045944214
136,I,I,0.41221463680267334
137,I,I,0.859228789806366
138,I,I,0.8612751364707947
139,I,I,0.8700801730155945
140,I,I,0.8599852919578552
141,I,I,0.8726977109909058
142,I,I,0.8903424739837646
143,I,I,0.8441323041915894
144,L,L,0.4785093069076538
145,L,L,0.4474997818470001
146,L,L,0.4737800359725952
147,L,L,0.3862973749637604
148,L,L,0.40136346220970154
149,L,L,0.417802631855011
150,L,L,0.3462153971195221
151,L,L,0.39091163873672485
152,L,L,0.30594804883003235
153,L,T,0.279367059469223
154,L,L,0.27755552530288696
155,L,L,0.39095839858055115
156,L,L,0.3993762731552124
157,L,L,0.42339029908180237
158,L,L,0.5275012254714966
159,L,L,0.3757045567035675
160,L,L,0.5216465592384338
161,L,L,0.4949987530708313
162,L,L,0.3420161306858063
163,L,L,0.33188003301620483
164,L,L,0.3724786341190338
165,L,L,0.4109143614768982
166,L,L,0.4248962700366974
167,L,L,0.3552003502845764
168,L,L,0.3667069673538208
169,L,L,0.390735924243927
170,L,L,0.3233884274959564
171,L,L,0.31088584661483765
172,L,L,0.5537311434745789
173,L,L,0.5898192524909973
174,L,L,0.6278340220451355
175,L,L,0.6590663194656372
176,L,L,0.674281895160675
177,L,L,0.7042469382286072
178,L,L,0.7498590350151062
179,L,L,0.6430649161338806
180,L,L,0.6633329391479492
181,L,L,0.6536298394203186
182,L,L,0.7106889486312866
183,L,L,0.6440353393554688
184,L,L,0.7642707824707031
185,L,L,0.6530781388282776
186,L,L,0.6417884230613708
187,L,L,0.7395326495170593
188,L,L,0.5886335372924805
189,L,L,0.5673218965530396
190,L,L,0.6400811672210693
191,L,L,0.6289663314819336
192,L,L,0.4452380836009979
193,L,L,0.5227175951004028
194,L,L,0.7114795446395874
195,L,L,0.7049693465232849
196,L,L,0.7395840287208557
197,L,L,0.7629777789115906
198,L,L,0.6782149076461792
199,L,L,0.46629542112350464
200,L,L,0.5736255049705505
201,L,L,0.4991094172000885
202,L,L,0.5807580351829529
203,L,L,0.524918794631958
204,L,L,0.4710800349712372
205,L,L,0.48430734872817993
206,L,L,0.47276973724365234
207,L,L,0.5060145258903503
208,L,L,0.4556924104690552
209,L,L,0.3419472277164459
210,L,L,0.3639134168624878
211,P,P,0.5255814790725708
212,P,P,0.581646740436554
213,P,P,0.42594844102859497
214,P,P,0.6061853170394897
215,P,P,0.6330307126045227
216,P,P,0.6730618476867676
217,P,P,0.5481507778167725
218,P,P,0.4869416356086731
219,P,P,0.4531865417957306
220,P,P,0.6241611838340759
221,P,P,0.3768361508846283
222,P,P,0.46634113788604736
223,P,P,0.5400263071060181
224,P,P,0.5815452933311462
225,P,P,0.5898235440254211
226,P,P,0.5860787630081177
227,P,P,0.5539419054985046
228,P,P,0.4255066215991974
229,P,P,0.3950484097003937
230,P,P,0.40195539593696594
231,P,P,0.5946609973907471
232,P,P,0.5724425911903381
233,P,P,0.510699450969696
234,P,P,0.47890526056289673
235,P,P,0.36824530363082886
236,P,P,0.5605007410049438
237,T,T,0.4209347665309906
238,T,T,0.4218466579914093
239,T,T,0.43746036291122437
240,T,T,0.262619286775589
241,T,L,0.2718253433704376
242,T,L,0.2962506413459778
243,T,L,0.28034114837646484
244,T,T,0.31367456912994385
245,T,T,0.31000617146492004
246,T,T,0.37175682187080383
247,T,T,0.36338678002357483
248,T,T,0.3274793028831482
249,T,I,0.5017473101615906
250,T,I,0.5027350783348083
251,T,I,0.5460145473480225
252,T,I,0.5341522097587585
253,T,I,0.5533482432365417
254,T,I,0.5499107241630554
255,T,T,0.41832277178764343
256,T,T,0.41508007049560547
257,T,T,0.3165273070335388
258,T,T,0.3126099109649658
259,T,T,0.43046101927757263
260,T,T,0.3393118679523468
261,T,T,0.5185781121253967
262,T,T,0.5754175186157227
263,T,T,0.5887207388877869
264,T,T,0.6001883149147034
265,T,T,0.6741321682929993
266,T,T,0.670880913734436
267,T,T,0.6244260668754578
268,T,T,0.6606297492980957
269,T,T,0.7147777676582336
270,T,T,0.41294291615486145
271,T,T,0.41437527537345886
272,T,T,0.44832029938697815
273,T,T,0.39344334602355957
274,T,T,0.3609585762023926
275,T,T,0.4054250717163086
276,T,T,0.4646795392036438
277,T,T,0.4480098783969879
278,T,T,0.5288599133491516
279,T,T,0.6241142749786377
280,T,T,0.5643161535263062
281,T,T,0.5996581315994263
282,T,T,0.581622838973999
283,T,T,0.6315829753875732
284,T,T,0.6227731108665466
285,T,T,0.5825418829917908
286,T,T,0.5796739459037781
287,T,T,0.6126032471656799
288,T,T,0.619194507598877
289,T,T,0.6175877451896667
290,T,T,0.6585723757743835
291,T,T,0.5839359760284424
292,T,T,0.5886430144309998
293,T,T,0.5928023457527161
294,T,T,0.6242988705635071
295,T,T,0.611811637878418
296,T,T,0.5714375376701355
297,T,T,0.5944320559501648
298,T,T,0.6056615710258484
299,T,T,0.5870146751403809
300,T,T,0.661533772945404
301,T,T,0.6640298962593079
302,T,T,0.6582731008529663
303,T,T,0.6227207779884338
304,T,T,0.5905526876449585
305,T,T,0.5938712358474731
306,T,T,0.5661869049072266
307,T,T,0.5616804361343384
