sample_id,true_label,predicted_label,confidence
0,F,F,0.9890692830085754
1,F,F,0.9909606575965881
2,F,F,0.9566460251808167
3,F,F,0.9591617584228516
4,F,F,0.9813939332962036
5,F,F,0.9783934950828552
6,F,F,0.9832552671432495
7,F,F,0.9721533060073853
8,F,F,0.9873778223991394
9,F,F,0.9689392447471619
10,F,F,0.9813389778137207
11,F,F,0.9859695434570312
12,F,F,0.9880302548408508
13,F,F,0.9798175692558289
14,F,F,0.9882198572158813
15,F,F,0.997576892375946
16,F,F,0.9969931840896606
17,F,F,0.9960888624191284
18,F,F,0.9967581629753113
19,F,F,0.998094379901886
20,F,F,0.9984114170074463
21,F,F,0.9984298348426819
22,F,F,0.9973080158233643
23,F,F,0.9973445534706116
24,F,F,0.9967666864395142
25,F,F,0.9975253939628601
26,F,F,0.9947347640991211
27,F,F,0.9949095845222473
28,F,F,0.9982950091362
29,F,F,0.9983806610107422
30,F,F,0.9982503056526184
31,F,F,0.9982956051826477
32,F,F,0.9985748529434204
33,F,F,0.9983701109886169
34,F,F,0.9986572265625
35,F,F,0.9983512163162231
36,F,F,0.9976760745048523
37,F,F,0.9958394765853882
38,F,F,0.9934403300285339
39,F,F,0.9964385032653809
40,F,F,0.9985417127609253
41,F,F,0.9974875450134277
42,F,F,0.9978731870651245
43,F,F,0.9968036413192749
44,F,F,0.9927825927734375
45,F,F,0.9920318126678467
46,F,F,0.9930918216705322
47,F,F,0.9982666969299316
48,F,F,0.9988672733306885
49,F,F,0.9974313378334045
50,F,F,0.9978607296943665
51,F,F,0.9972800016403198
52,F,F,0.9980864524841309
53,F,F,0.9981923699378967
54,F,F,0.9974808096885681
55,F,F,0.9968834519386292
56,F,F,0.9974913597106934
57,F,F,0.9976305961608887
58,F,F,0.9973255395889282
59,F,F,0.9966762065887451
60,F,F,0.9958525896072388
61,F,F,0.9959904551506042
62,F,F,0.994809627532959
63,F,F,0.977586567401886
64,F,F,0.9578799605369568
65,F,F,0.9735017418861389
66,F,F,0.9839010834693909
67,F,F,0.9680164456367493
68,F,F,0.9777881503105164
69,F,F,0.9934945702552795
70,F,F,0.9918957352638245
71,F,F,0.9898790121078491
72,F,F,0.9855400919914246
73,F,F,0.9948981404304504
74,F,F,0.9957826137542725
75,F,F,0.9976754784584045
76,F,F,0.9922959208488464
77,F,F,0.9924429059028625
78,F,F,0.9853663444519043
79,F,F,0.9685141444206238
80,F,F,0.934483528137207
81,F,F,0.914298951625824
82,F,F,0.9959826469421387
83,F,F,0.9950844645500183
84,F,F,0.9553887844085693
85,F,F,0.9910110235214233
86,F,F,0.9905586242675781
87,F,F,0.9955797791481018
88,F,F,0.994330644607544
89,F,F,0.9967448711395264
90,F,F,0.9963801503181458
91,F,F,0.9774941205978394
92,F,F,0.9413290619850159
93,F,F,0.9438702464103699
94,F,F,0.9542213082313538
95,F,F,0.9742358326911926
96,F,F,0.9984006285667419
97,F,F,0.9972606897354126
98,F,F,0.9962021708488464
99,F,F,0.9978941082954407
100,F,F,0.9976193308830261
101,F,F,0.9970661997795105
102,F,F,0.9949799180030823
103,F,F,0.9962027668952942
104,F,F,0.9976680874824524
105,F,F,0.9980783462524414
106,F,F,0.985314130783081
107,F,F,0.9847758412361145
108,F,F,0.9778087735176086
109,F,F,0.9728542566299438
