sample_id,true_label,predicted_label,confidence
0,F,F,0.3440094292163849
1,F,F,0.3396894037723541
2,F,F,0.4160814583301544
3,F,F,0.3619880974292755
4,F,F,0.336989164352417
5,F,F,0.42624035477638245
6,F,F,0.4609519839286804
7,F,F,0.38897159695625305
8,F,F,0.38800230622291565
9,F,F,0.4010385274887085
10,F,F,0.30129575729370117
11,F,F,0.30012914538383484
12,F,F,0.3319483697414398
13,F,F,0.30669429898262024
14,F,F,0.4169623553752899
15,F,F,0.34882092475891113
16,F,F,0.38843798637390137
17,F,F,0.3634401857852936
18,F,F,0.3854239881038666
19,F,F,0.3996926248073578
20,F,F,0.4022151827812195
21,F,F,0.4127638638019562
22,F,F,0.4104786515235901
23,F,F,0.3659498691558838
24,F,F,0.4040895104408264
25,F,F,0.3424440324306488
26,F,F,0.3628597557544708
27,F,F,0.34674158692359924
28,F,F,0.38680151104927063
29,F,F,0.4530664086341858
30,F,F,0.3985535204410553
31,F,F,0.3316406309604645
32,F,F,0.4219607412815094
33,F,F,0.4263874590396881
34,F,F,0.3637796640396118
35,F,F,0.43916386365890503
36,F,F,0.34164705872535706
37,F,F,0.4534597396850586
38,F,F,0.3408149778842926
39,F,F,0.29748228192329407
40,F,F,0.365724116563797
41,F,F,0.32361099123954773
42,F,F,0.3658066987991333
43,F,F,0.295739084482193
44,F,F,0.2916232943534851
45,F,F,0.34857112169265747
46,F,F,0.270219624042511
47,F,F,0.3923669755458832
48,F,F,0.3790055215358734
49,F,F,0.3908134698867798
50,F,F,0.4208548367023468
51,F,F,0.4222225248813629
52,F,F,0.41814368963241577
53,F,F,0.40411290526390076
54,F,F,0.3877200186252594
55,F,F,0.321856826543808
56,F,F,0.3333585858345032
57,F,F,0.412246435880661
58,F,F,0.4031462073326111
59,F,F,0.3856319785118103
60,F,F,0.3593975007534027
61,F,F,0.3207065761089325
62,F,F,0.3947865664958954
63,F,F,0.3256259560585022
64,F,F,0.2743763327598572
65,F,F,0.3282313644886017
66,F,F,0.38128697872161865
67,F,F,0.34654292464256287
68,F,F,0.3784475028514862
69,F,F,0.3625619113445282
70,F,F,0.37900805473327637
71,F,F,0.3650992512702942
72,F,F,0.3213684856891632
73,F,F,0.4701869785785675
74,F,F,0.4192168414592743
75,F,F,0.41577091813087463
76,F,F,0.37003228068351746
77,F,F,0.3551369905471802
78,F,F,0.34032025933265686
79,F,F,0.3778179883956909
80,F,F,0.3396877944469452
81,F,F,0.3901006877422333
82,I,I,0.2769354283809662
83,I,I,0.27410802245140076
84,I,I,0.2827812433242798
85,I,I,0.31259459257125854
86,I,I,0.3383880853652954
87,I,I,0.3728356957435608
88,I,I,0.2664180397987366
89,I,I,0.2971855700016022
90,I,I,0.35039493441581726
91,I,I,0.35675516724586487
92,I,I,0.34054693579673767
93,I,I,0.2651805281639099
94,I,I,0.31826063990592957
95,I,I,0.29597991704940796
96,I,I,0.2645324170589447
97,I,I,0.26942774653434753
98,I,I,0.25080758333206177
99,I,I,0.2717667818069458
100,I,I,0.3254075050354004
101,I,I,0.3219359219074249
102,I,I,0.34516441822052
103,I,I,0.3124048709869385
104,I,I,0.3374508321285248
105,I,I,0.34673744440078735
106,I,I,0.3230903446674347
107,I,I,0.33796772360801697
108,I,I,0.36609241366386414
109,I,T,0.25625136494636536
110,I,I,0.27798792719841003
111,I,I,0.3518918454647064
112,I,I,0.34046339988708496
113,I,I,0.3422665297985077
114,I,I,0.318022221326828
115,I,I,0.30599772930145264
116,I,I,0.23907725512981415
117,I,I,0.30819958448410034
118,I,I,0.2771146595478058
119,I,I,0.2937578558921814
120,I,I,0.2845646142959595
121,I,I,0.3533657193183899
122,I,I,0.2977948784828186
123,I,I,0.32772260904312134
124,I,I,0.3290567696094513
125,I,I,0.34823599457740784
126,I,I,0.31686708331108093
127,I,I,0.33562007546424866
128,I,I,0.31477582454681396
129,I,I,0.3140357434749603
130,I,I,0.321573406457901
131,I,I,0.2952196002006531
132,I,I,0.32667526602745056
133,I,I,0.2873575687408447
134,I,I,0.28017914295196533
135,I,I,0.3121648132801056
136,I,I,0.37433061003685
137,I,I,0.28484052419662476
138,I,I,0.2879958748817444
139,I,I,0.29922881722450256
140,I,I,0.29467204213142395
141,I,I,0.34154385328292847
142,I,I,0.31083276867866516
143,I,I,0.3495251536369324
144,I,I,0.35616254806518555
145,I,I,0.3797096908092499
146,I,I,0.3466292917728424
147,I,I,0.35996073484420776
148,I,I,0.34688714146614075
149,I,I,0.36520346999168396
150,I,I,0.3406980037689209
151,I,I,0.3450927436351776
152,I,I,0.362977534532547
153,I,I,0.34497225284576416
154,I,I,0.28638365864753723
155,I,I,0.2899303138256073
156,I,I,0.3003637492656708
157,I,I,0.33434540033340454
158,I,I,0.3907773494720459
159,I,I,0.34022361040115356
160,I,I,0.2815874516963959
161,I,I,0.2649756371974945
162,I,I,0.26988470554351807
163,I,I,0.2921532094478607
164,L,L,0.6030454635620117
165,L,L,0.5737873315811157
166,L,L,0.5459546446800232
167,L,L,0.5179829001426697
168,L,L,0.4667845666408539
169,L,L,0.5327982306480408
170,L,L,0.5004183053970337
171,L,L,0.5002620816230774
172,L,L,0.5956873893737793
173,L,L,0.5800408720970154
174,L,L,0.5749975442886353
175,L,L,0.5711787343025208
176,L,L,0.5802280902862549
177,L,L,0.6809555888175964
178,L,L,0.5371133685112
179,L,L,0.5730602741241455
180,L,L,0.500792384147644
181,L,L,0.4337350130081177
182,L,L,0.5425816178321838
183,L,L,0.5626329183578491
184,L,L,0.5559340715408325
185,L,L,0.5642770528793335
186,L,L,0.5253138542175293
187,L,L,0.5649759769439697
188,L,L,0.6483603715896606
189,L,L,0.6340121030807495
190,L,L,0.6888751983642578
191,L,L,0.742664098739624
192,L,L,0.6903759241104126
193,L,L,0.6776001453399658
194,L,L,0.6264587640762329
195,L,L,0.6025853753089905
196,L,L,0.6141705513000488
197,L,L,0.6841174364089966
198,L,L,0.616805374622345
199,L,L,0.44490328431129456
200,L,L,0.4949469268321991
201,L,L,0.4865815341472626
202,L,L,0.44858846068382263
203,L,L,0.46815332770347595
204,L,L,0.5579288601875305
205,L,L,0.48182207345962524
206,L,L,0.43175750970840454
207,L,L,0.5240165591239929
208,L,L,0.5807572603225708
209,L,L,0.5008998513221741
210,L,L,0.5743968486785889
211,L,L,0.4953097701072693
212,L,L,0.600871741771698
213,L,L,0.49009156227111816
214,L,L,0.5673054456710815
215,L,L,0.4477924406528473
216,L,L,0.5560500025749207
217,L,L,0.5064657926559448
218,L,L,0.5509386658668518
219,L,L,0.4913252294063568
220,L,L,0.5476072430610657
221,L,L,0.5150561928749084
222,L,L,0.591603696346283
223,L,L,0.5787635445594788
224,L,L,0.573249101638794
