sample_id,true_label,predicted_label,confidence
0,F,F,0.8693025708198547
1,F,F,0.8411180377006531
2,F,F,0.7793951630592346
3,F,F,0.9181036353111267
4,F,F,0.9018915891647339
5,F,F,0.822449803352356
6,F,F,0.8068428039550781
7,F,F,0.7932429909706116
8,F,F,0.8286793828010559
9,F,F,0.7852046489715576
10,F,F,0.7950179576873779
11,F,F,0.8043739199638367
12,F,F,0.8380180597305298
13,F,F,0.7350162863731384
14,F,F,0.8799299597740173
15,F,F,0.9252021312713623
16,F,F,0.9159762859344482
17,F,F,0.896236777305603
18,F,F,0.9067139029502869
19,F,F,0.9514731764793396
20,F,F,0.9232856631278992
21,F,F,0.9520106911659241
22,F,F,0.9162185192108154
23,F,F,0.9408091306686401
24,F,F,0.6838232278823853
25,F,F,0.682117223739624
26,F,F,0.6083393096923828
27,F,F,0.587435781955719
28,F,F,0.7213716506958008
29,F,F,0.8481709957122803
30,F,F,0.789188027381897
31,F,F,0.7880572080612183
32,F,F,0.7902861833572388
33,F,F,0.7869052290916443
34,F,F,0.7462961673736572
35,F,F,0.7461693286895752
36,F,F,0.7135053277015686
37,F,F,0.7200964093208313
38,F,F,0.7098811268806458
39,F,F,0.7146958112716675
40,F,F,0.7267689108848572
41,F,F,0.6128160953521729
42,F,F,0.572545051574707
43,F,F,0.7138543725013733
44,F,F,0.7633347511291504
45,F,F,0.6861535906791687
46,F,F,0.7712164521217346
47,F,F,0.767837643623352
48,F,F,0.908320426940918
49,F,F,0.8757177591323853
50,F,F,0.7958101034164429
51,F,F,0.7879191637039185
52,F,F,0.8577368259429932
53,F,F,0.8698868155479431
54,F,F,0.8347666263580322
55,F,F,0.8453356623649597
56,F,F,0.82640141248703
57,F,F,0.8454253673553467
58,F,F,0.9114174842834473
59,F,F,0.9167264699935913
60,I,I,0.8116376399993896
61,I,I,0.760132908821106
62,I,I,0.8612847924232483
63,I,I,0.8466809391975403
64,I,I,0.8092634677886963
65,I,I,0.9581813812255859
66,I,I,0.9575265049934387
67,I,I,0.9506441950798035
68,I,I,0.9617341756820679
69,I,I,0.9526544213294983
70,I,I,0.9424530863761902
71,I,I,0.9514021873474121
72,I,I,0.963595986366272
73,I,I,0.9409952759742737
74,I,I,0.9226762652397156
75,I,I,0.9354801774024963
76,I,I,0.9186733961105347
77,I,I,0.9404457807540894
78,I,I,0.9387072324752808
79,I,I,0.8842741250991821
80,I,I,0.890645444393158
81,I,I,0.8607776761054993
82,I,I,0.9457336068153381
83,I,I,0.945000171661377
84,I,I,0.9538640975952148
85,I,I,0.9230006337165833
86,I,I,0.9364398717880249
87,I,I,0.9394018650054932
88,I,I,0.9507830739021301
89,I,I,0.8621112704277039
90,I,I,0.9499401450157166
91,I,I,0.939098060131073
92,I,I,0.9267447590827942
93,I,I,0.9217141270637512
94,I,I,0.9382926821708679
95,I,I,0.9393219351768494
96,I,I,0.9382825493812561
97,I,I,0.9548079967498779
98,I,I,0.9593448042869568
99,I,I,0.9358193874359131
100,I,I,0.9423770308494568
101,I,I,0.9342409372329712
102,I,I,0.8812448978424072
103,I,I,0.9389519691467285
104,I,I,0.9287989139556885
105,I,I,0.9542638659477234
106,I,I,0.8744580745697021
107,I,I,0.8843340277671814
108,I,I,0.8943421244621277
109,I,I,0.9019415974617004
110,I,I,0.9168587923049927
111,I,I,0.8999610543251038
112,I,I,0.9345788955688477
113,I,I,0.9132787585258484
114,I,I,0.9221936464309692
115,I,I,0.9127610325813293
116,I,I,0.865902841091156
117,I,I,0.9035531282424927
118,I,I,0.8717007040977478
119,I,I,0.919732928276062
120,I,I,0.8934394121170044
121,I,I,0.8786794543266296
122,I,I,0.8828899264335632
123,I,I,0.8451333045959473
124,I,I,0.8938021063804626
125,I,I,0.8805349469184875
126,I,I,0.8418133854866028
127,I,I,0.829397439956665
128,I,I,0.7627052664756775
129,I,I,0.7404981255531311
130,I,I,0.8144790530204773
131,I,I,0.6898167729377747
132,I,I,0.7142508029937744
133,I,I,0.7956551909446716
134,I,I,0.7859880328178406
135,I,I,0.7702412605285645
136,I,I,0.7692347764968872
137,I,I,0.9297571182250977
138,I,I,0.9361255764961243
139,I,I,0.9498988389968872
140,I,I,0.9649688005447388
141,I,I,0.9568641781806946
142,I,I,0.95320063829422
143,I,I,0.9290031790733337
144,L,L,0.34229934215545654
145,L,L,0.43175208568573
146,L,L,0.5234811305999756
147,L,L,0.3403840959072113
148,L,L,0.34219250082969666
149,L,L,0.5040872097015381
150,L,L,0.47295016050338745
151,L,L,0.510302722454071
152,L,L,0.36758098006248474
153,L,L,0.3436318039894104
154,L,L,0.3383643329143524
155,L,L,0.570831835269928
156,L,L,0.500827431678772
157,L,L,0.5882959365844727
158,L,L,0.5569961071014404
159,L,L,0.47094035148620605
160,L,L,0.5958889126777649
161,L,L,0.5744059085845947
162,L,L,0.4865911602973938
163,L,L,0.5232623219490051
164,L,L,0.5307031869888306
165,L,L,0.5499635934829712
166,L,L,0.5583211183547974
167,L,L,0.5161635279655457
168,L,L,0.4910740256309509
169,L,L,0.5292216539382935
170,L,L,0.4749772846698761
171,L,L,0.5153890252113342
172,L,L,0.7614353895187378
173,L,L,0.7854782342910767
174,L,L,0.8239249587059021
175,L,L,0.8391425609588623
176,L,L,0.7881083488464355
177,L,L,0.7511551976203918
178,L,L,0.7759780883789062
179,L,L,0.6803990602493286
180,L,L,0.8322709798812866
181,L,L,0.8379663825035095
182,L,L,0.8204325437545776
183,L,L,0.7552939057350159
184,L,L,0.7451647520065308
185,L,L,0.784349262714386
186,L,L,0.7685509920120239
187,L,L,0.8167128562927246
188,L,L,0.8540328741073608
189,L,L,0.8620281219482422
190,L,L,0.8599621057510376
191,L,L,0.7213651537895203
192,L,L,0.7477226853370667
193,L,L,0.7695393562316895
194,L,L,0.8952809572219849
195,L,L,0.8633449077606201
196,L,L,0.8788484930992126
197,L,L,0.8468653559684753
198,L,L,0.8488646745681763
199,L,L,0.6899183392524719
200,L,L,0.7013447880744934
201,L,L,0.6910687685012817
202,L,L,0.7501122951507568
203,L,L,0.7168472409248352
204,L,L,0.6961294412612915
205,L,L,0.7208715677261353
206,L,L,0.6902225017547607
207,L,L,0.6301898956298828
208,L,L,0.6919670104980469
209,L,L,0.6857773065567017
210,L,L,0.6502086520195007
211,P,P,0.8651694655418396
212,P,P,0.9062148332595825
213,P,P,0.9220027923583984
214,P,P,0.9377070069313049
215,P,P,0.9667916893959045
216,P,P,0.9772703051567078
217,P,P,0.9466511607170105
218,P,P,0.9300492405891418
219,P,P,0.9440632462501526
220,P,P,0.9515057802200317
221,P,P,0.9284003973007202
222,P,P,0.9518412351608276
223,P,P,0.9382084608078003
224,P,P,0.9564262628555298
225,P,P,0.9718315601348877
226,P,P,0.9624803066253662
227,P,P,0.9600092768669128
228,P,P,0.9185035824775696
229,P,P,0.9273715615272522
230,P,P,0.8181517720222473
231,P,P,0.9595593810081482
232,P,P,0.8747267723083496
233,P,P,0.8864405751228333
234,P,P,0.9450513124465942
235,P,P,0.8385934829711914
236,P,P,0.922951877117157
237,T,T,0.7268850207328796
238,T,T,0.7278555631637573
239,T,T,0.7215315103530884
240,T,T,0.6673997640609741
241,T,T,0.7121934294700623
242,T,T,0.676200807094574
243,T,T,0.6362484097480774
244,T,T,0.6511772274971008
245,T,T,0.7012787461280823
246,T,T,0.6986916661262512
247,T,T,0.7540619969367981
248,T,T,0.7335232496261597
249,T,T,0.49241554737091064
250,T,T,0.42155030369758606
251,T,T,0.4244847297668457
252,T,T,0.43133658170700073
253,T,T,0.42379501461982727
254,T,T,0.49103453755378723
255,T,T,0.30914127826690674
256,T,T,0.4423888325691223
257,T,T,0.5355948209762573
