sample_id,true_label,predicted_label,confidence
0,F,F,0.9913997650146484
1,F,F,0.9900103211402893
2,F,F,0.9827032089233398
3,F,F,0.9914181232452393
4,F,F,0.989617645740509
5,F,F,0.9899997115135193
6,F,F,0.9839444756507874
7,F,F,0.9837496280670166
8,F,F,0.9862948060035706
9,F,F,0.9805102944374084
10,F,F,0.9829283952713013
11,F,F,0.981715977191925
12,F,F,0.9876312613487244
13,F,F,0.9547201991081238
14,F,F,0.9802974462509155
15,F,F,0.9840403199195862
16,F,F,0.9810515642166138
17,F,F,0.9828357100486755
18,F,F,0.9759435653686523
19,F,F,0.9943509101867676
20,F,F,0.9810669422149658
21,F,F,0.9829331636428833
22,F,F,0.9905348420143127
23,F,F,0.9856420159339905
24,F,F,0.9896281957626343
25,F,F,0.9891843795776367
26,F,F,0.9942681789398193
27,F,F,0.9876440167427063
28,F,F,0.9784426689147949
29,F,F,0.9863866567611694
30,F,F,0.956824779510498
31,F,F,0.9760822653770447
32,F,F,0.9752458333969116
33,F,F,0.9746732115745544
34,F,F,0.9624243378639221
35,F,F,0.9621018171310425
36,F,F,0.9419808387756348
37,F,F,0.9442862868309021
38,F,F,0.9681224822998047
39,F,F,0.9521197080612183
40,F,F,0.9451985955238342
41,F,F,0.9475057721138
42,F,F,0.9481754899024963
43,F,F,0.9793418049812317
44,F,F,0.9802865386009216
45,F,F,0.9627066850662231
46,F,F,0.9667183756828308
47,F,F,0.9641482830047607
48,F,F,0.9915798902511597
49,F,F,0.9913002848625183
50,F,F,0.9919958114624023
51,F,F,0.9856051802635193
52,F,F,0.9961050748825073
53,F,F,0.9943386912345886
54,F,F,0.9921340942382812
55,F,F,0.9894511103630066
56,F,F,0.9906485676765442
57,F,F,0.9899178147315979
58,F,F,0.9951561689376831
59,F,F,0.9924625158309937
60,I,I,0.9574634432792664
61,I,I,0.988166093826294
62,I,I,0.9890501499176025
63,I,I,0.9758046269416809
64,I,I,0.9733988046646118
65,I,I,0.9947552680969238
66,I,I,0.9944051504135132
67,I,I,0.990139365196228
68,I,I,0.9932095408439636
69,I,I,0.9940648674964905
70,I,I,0.9934845566749573
71,I,I,0.9915976524353027
72,I,I,0.9943802952766418
73,I,I,0.9929690957069397
74,I,I,0.9926753640174866
75,I,I,0.984336256980896
76,I,I,0.987589955329895
77,I,I,0.9897206425666809
78,I,I,0.9896901845932007
79,I,I,0.988961398601532
80,I,I,0.9899775981903076
81,I,I,0.9880409240722656
82,I,I,0.994032084941864
83,I,I,0.9921402335166931
84,I,I,0.9937845468521118
85,I,I,0.9874171018600464
86,I,I,0.9929936528205872
87,I,I,0.9934050440788269
88,I,I,0.9943302869796753
89,I,I,0.9891282916069031
90,I,I,0.9940623641014099
91,I,I,0.9897422790527344
92,I,I,0.9885185360908508
93,I,I,0.9912002682685852
94,I,I,0.9961302280426025
95,I,I,0.9961336851119995
96,I,I,0.9960572719573975
97,I,I,0.9952020645141602
98,I,I,0.9966879487037659
99,I,I,0.9928104281425476
100,I,I,0.987514853477478
101,I,I,0.9886780381202698
102,I,I,0.9844655394554138
103,I,I,0.9896529316902161
104,I,I,0.994081437587738
105,I,I,0.9923235177993774
106,I,I,0.9947137236595154
107,I,I,0.9890978336334229
108,I,I,0.9850721955299377
109,I,I,0.9930752515792847
110,I,I,0.9854645133018494
111,I,I,0.9911510348320007
112,I,I,0.9837126731872559
113,I,I,0.9901078939437866
114,I,I,0.9946757555007935
115,I,I,0.9892668724060059
116,I,I,0.9861419796943665
117,I,I,0.9919639825820923
118,I,I,0.9855565428733826
119,I,I,0.987701952457428
120,I,I,0.9768090844154358
121,I,I,0.9903698563575745
122,I,I,0.9893353581428528
123,I,I,0.9836574196815491
124,I,I,0.9810299873352051
125,I,I,0.9845006465911865
126,I,I,0.9657467007637024
127,I,I,0.9658121466636658
128,I,I,0.9748145937919617
129,I,I,0.9756197929382324
130,I,I,0.9772891998291016
131,I,I,0.9451833367347717
132,I,I,0.9627714157104492
133,I,I,0.9629772901535034
134,I,I,0.9718111753463745
135,I,I,0.9744520783424377
136,I,I,0.9759878516197205
137,I,I,0.991571307182312
138,I,I,0.9953235983848572
139,I,I,0.9953126907348633
140,I,I,0.9964733719825745
141,I,I,0.9950097799301147
142,I,I,0.9961956739425659
143,I,I,0.9916160702705383
144,L,L,0.9632748961448669
145,L,L,0.9607083797454834
146,L,L,0.9467335343360901
147,L,L,0.9381542205810547
148,L,L,0.9504832625389099
149,L,L,0.9199241399765015
150,L,L,0.8899109959602356
151,L,L,0.9006193280220032
152,L,L,0.8684251308441162
153,L,L,0.866119921207428
154,L,L,0.8655776381492615
155,L,L,0.9532748460769653
156,L,L,0.9595330357551575
157,L,L,0.9454351663589478
158,L,L,0.93874192237854
159,L,L,0.8257191777229309
160,L,L,0.9535442590713501
161,L,L,0.9450703859329224
162,L,L,0.945838987827301
163,L,L,0.9726722836494446
164,L,L,0.9760584831237793
165,L,L,0.9847871661186218
166,L,L,0.978745698928833
167,L,L,0.97491055727005
168,L,L,0.9784486293792725
169,L,L,0.9751067161560059
170,L,L,0.9496219754219055
171,L,L,0.9812295436859131
172,L,L,0.9705177545547485
173,L,L,0.9704678654670715
174,L,L,0.9786922335624695
175,L,L,0.9909971952438354
176,L,L,0.9847857356071472
177,L,L,0.9842137098312378
178,L,L,0.9905507564544678
179,L,L,0.9669204354286194
180,L,L,0.9925282001495361
181,L,L,0.9948346614837646
182,L,L,0.9922069907188416
183,L,L,0.9898734092712402
184,L,L,0.9841948747634888
185,L,L,0.988681435585022
186,L,L,0.9901384115219116
187,L,L,0.9948187470436096
188,L,L,0.9920050501823425
189,L,L,0.9892226457595825
190,L,L,0.9964867830276489
191,L,L,0.991724967956543
192,L,L,0.9664531946182251
193,L,L,0.9576607346534729
194,L,L,0.9966315627098083
195,L,L,0.995819091796875
196,L,L,0.9975765347480774
197,L,L,0.9956888556480408
198,L,L,0.9857974648475647
199,L,L,0.9877294898033142
200,L,L,0.9852563738822937
201,L,L,0.9760729074478149
202,L,L,0.9681487083435059
203,L,L,0.9880852699279785
204,L,L,0.9801339507102966
205,L,L,0.9862387776374817
206,L,L,0.9741844534873962
207,L,L,0.9784018397331238
208,L,L,0.9880287051200867
209,L,L,0.9759669899940491
210,L,L,0.9813205599784851
211,P,P,0.9749543070793152
212,P,P,0.990029513835907
213,P,P,0.9919483661651611
214,P,P,0.9952288866043091
215,P,P,0.9935894012451172
216,P,P,0.9935957789421082
217,P,P,0.9908118844032288
218,P,P,0.9924331903457642
219,P,P,0.9920767545700073
220,P,P,0.9951919317245483
221,P,P,0.9823058247566223
222,P,P,0.9906938672065735
223,P,P,0.9946253895759583
224,P,P,0.9959589838981628
225,P,P,0.9960243701934814
226,P,P,0.9956121444702148
227,P,P,0.9938753247261047
228,P,P,0.9896194338798523
229,P,P,0.987968921661377
230,P,P,0.9635636806488037
231,P,P,0.9965949654579163
232,P,P,0.9807557463645935
233,P,P,0.9530054926872253
234,P,P,0.9936018586158752
235,P,P,0.9642096757888794
236,P,P,0.9949034452438354
237,T,T,0.9618998169898987
238,T,T,0.9659775495529175
239,T,T,0.9353488683700562
240,T,T,0.9132099747657776
241,T,T,0.9292517900466919
242,T,T,0.9514458775520325
243,T,T,0.9394767880439758
244,T,T,0.8461660146713257
245,T,T,0.9091449975967407
246,T,T,0.9501055479049683
247,T,T,0.9850029349327087
248,T,T,0.9829407334327698
249,T,T,0.69557124376297
250,T,I,0.4895295798778534
251,T,T,0.6062682271003723
252,T,T,0.6012302041053772
253,T,T,0.5859679579734802
254,T,T,0.5977128148078918
255,T,T,0.8054153919219971
256,T,T,0.8476566076278687
257,T,T,0.880348265171051
258,T,T,0.8744357228279114
259,T,T,0.8988637328147888
260,T,T,0.7878469824790955
261,T,T,0.9179992079734802
262,T,T,0.9395751953125
263,T,T,0.9533668160438538
264,T,T,0.9571980237960815
265,T,T,0.9859558343887329
266,T,T,0.9496063590049744
267,T,T,0.9530656933784485
268,T,T,0.9849247336387634
269,T,T,0.9737546443939209
270,T,T,0.9686522483825684
271,T,T,0.9663426280021667
272,T,T,0.9791532754898071
273,T,T,0.9625320434570312
274,T,T,0.9696453809738159
275,T,T,0.9734210968017578
276,T,T,0.9742364287376404
277,T,T,0.9803573489189148
