sample_id,true_label,predicted_label,confidence
0,F,F,0.9637515544891357
1,F,F,0.9503624439239502
2,F,F,0.9520675539970398
3,F,F,0.9817314743995667
4,F,F,0.9806576371192932
5,F,F,0.9543814063072205
6,F,F,0.9544306993484497
7,F,F,0.9423679709434509
8,F,F,0.9475126266479492
9,F,F,0.9400315880775452
10,F,F,0.9437922835350037
11,F,F,0.9487293362617493
12,F,F,0.9571152329444885
13,F,F,0.7417035102844238
14,F,F,0.9377047419548035
15,F,F,0.9685353636741638
16,F,F,0.9480911493301392
17,F,F,0.9495102763175964
18,F,F,0.9551740884780884
19,F,F,0.9832030534744263
20,F,F,0.9660101532936096
21,F,F,0.9788834452629089
22,F,F,0.9799832701683044
23,F,F,0.9603703022003174
24,F,F,0.9117757678031921
25,F,F,0.9079224467277527
26,F,F,0.881971001625061
27,F,F,0.8871967196464539
28,F,F,0.8474679589271545
29,F,F,0.8859157562255859
30,F,F,0.8511675596237183
31,F,F,0.8429810404777527
32,F,F,0.8387882709503174
33,F,F,0.9001373648643494
34,F,F,0.9086721539497375
35,F,F,0.9075238704681396
36,F,F,0.7793786525726318
37,F,F,0.771214485168457
38,F,F,0.8435180187225342
39,F,F,0.8393006920814514
40,F,F,0.8223333954811096
41,F,F,0.8019311428070068
42,F,F,0.8019528985023499
43,F,F,0.8639523983001709
44,F,F,0.8131299018859863
45,F,F,0.8104950785636902
46,F,F,0.859441339969635
47,F,F,0.8644870519638062
48,F,F,0.9789559841156006
49,F,F,0.9694921970367432
50,F,F,0.9507941007614136
51,F,F,0.9519261121749878
52,F,F,0.96819007396698
53,F,F,0.9749237895011902
54,F,F,0.9539891481399536
55,F,F,0.9613392949104309
56,F,F,0.9580682516098022
57,F,F,0.9578070044517517
58,F,F,0.9583552479743958
59,F,F,0.9722194671630859
60,I,I,0.9500607848167419
61,I,I,0.9384527802467346
62,I,I,0.9725404977798462
63,I,I,0.9412948489189148
64,I,I,0.9381923079490662
65,I,I,0.9864444136619568
