sample_id,true_label,predicted_label,confidence
0,F,F,0.494925320148468
1,F,F,0.5776190757751465
2,F,F,0.49551352858543396
3,F,F,0.533417284488678
4,F,F,0.3989616334438324
5,F,F,0.5259333252906799
6,F,F,0.47893184423446655
7,F,F,0.5368969440460205
32,F,F,0.4868549406528473
33,F,F,0.5891847014427185
34,F,F,0.4759393334388733
35,F,F,0.4149838984012604
36,F,F,0.5227646827697754
37,F,F,0.47764113545417786
38,F,F,0.5893698930740356
39,F,F,0.5104497075080872
64,F,F,0.5861245393753052
65,F,F,0.5600025057792664
66,F,F,0.539617121219635
67,F,F,0.48380473256111145
68,F,F,0.5574938058853149
69,F,F,0.49170157313346863
70,F,F,0.495184063911438
71,F,F,0.4383338987827301
96,F,F,0.47387605905532837
97,F,F,0.48389631509780884
98,F,F,0.4733492434024811
99,F,F,0.4456530213356018
100,F,F,0.5868443846702576
101,F,F,0.6149943470954895
102,F,F,0.560920238494873
103,F,F,0.5423821806907654
128,F,F,0.5379855632781982
129,F,F,0.5696223974227905
130,F,F,0.5163362622261047
131,F,F,0.4552699327468872
132,F,F,0.6300141215324402
133,F,F,0.6346517205238342
134,F,F,0.5458947420120239
135,F,F,0.6204677224159241
160,F,F,0.4370870888233185
161,F,F,0.5451333522796631
162,F,F,0.5863199830055237
163,F,F,0.46035751700401306
164,F,F,0.4686146080493927
165,F,F,0.49380725622177124
166,F,F,0.5196616649627686
167,F,F,0.5307524800300598
192,F,F,0.5628224015235901
193,F,F,0.5070374608039856
194,F,F,0.5507289171218872
195,F,F,0.597971498966217
196,F,F,0.5242815017700195
197,F,F,0.4991752505302429
198,F,F,0.5118861794471741
199,F,F,0.46732380986213684
224,F,F,0.5527760982513428
225,F,F,0.5012345910072327
226,F,F,0.5345946550369263
227,F,F,0.5042721033096313
228,F,F,0.5444435477256775
229,F,F,0.4770212769508362
230,F,F,0.5151619911193848
231,F,F,0.4724804162979126
256,F,F,0.46744468808174133
257,F,F,0.44636771082878113
258,F,F,0.45540809631347656
259,F,F,0.5964487791061401
260,F,F,0.4823772609233856
261,F,F,0.4558800756931305
262,F,F,0.6757075786590576
263,F,F,0.6186621785163879
288,F,F,0.5785843133926392
289,F,F,0.6267972588539124
290,F,F,0.5275992155075073
291,F,F,0.5406996011734009
292,F,F,0.4537009298801422
293,F,F,0.5661028623580933
294,F,F,0.6532242894172668
295,F,F,0.4841601848602295
320,F,F,0.5127306580543518
321,F,F,0.5233505368232727
322,F,T,0.3433333933353424
323,F,T,0.38086998462677
324,F,L,0.4491243362426758
325,F,L,0.31973785161972046
326,F,L,0.3528304100036621
327,F,P,0.29931989312171936
352,F,T,0.3229036033153534
353,F,T,0.3118254244327545
354,F,P,0.3274676203727722
355,F,L,0.3836999833583832
356,F,L,0.3984096944332123
357,F,L,0.39392516016960144
358,F,L,0.4050157368183136
359,F,F,0.26171112060546875
384,F,T,0.3466417193412781
385,F,T,0.28813087940216064
386,F,T,0.2828807532787323
387,F,T,0.28781580924987793
388,F,T,0.37150952219963074
389,F,T,0.35843268036842346
390,F,T,0.3575950562953949
391,F,T,0.40090152621269226
416,F,T,0.44659000635147095
417,F,T,0.31601181626319885
418,F,T,0.27175000309944153
419,F,L,0.2876379191875458
420,F,T,0.264937162399292
421,F,L,0.29895639419555664
422,F,F,0.4653685986995697
423,F,F,0.36735209822654724
448,F,F,0.4512273669242859
449,F,F,0.4071041941642761
450,F,F,0.3847177028656006
451,F,F,0.27292340993881226
452,F,L,0.314554363489151
453,F,L,0.30840083956718445
454,F,T,0.2666478157043457
455,F,T,0.2706306576728821
480,F,F,0.5575897097587585
481,F,F,0.5525717735290527
482,F,F,0.5340152382850647
483,F,F,0.49597296118736267
484,F,F,0.465339332818985
485,F,F,0.30874115228652954
486,F,T,0.30148744583129883
487,F,T,0.2853926718235016
512,F,T,0.28407222032546997
513,F,T,0.3075858950614929
514,F,F,0.47632092237472534
515,F,F,0.4668927490711212
516,F,F,0.4872482419013977
517,F,F,0.4564104676246643
518,F,T,0.5150928497314453
519,F,T,0.4871150255203247
544,F,F,0.42588290572166443
545,F,F,0.4332001805305481
546,F,T,0.37446531653404236
547,F,T,0.5124849081039429
548,F,F,0.4561768174171448
549,F,T,0.425909161567688
550,I,I,0.39719879627227783
551,I,I,0.4291406571865082
576,I,I,0.35810205340385437
577,I,I,0.46463924646377563
578,I,I,0.3438902199268341
579,I,I,0.37107592821121216
580,I,I,0.37130802869796753
581,I,I,0.31092455983161926
582,I,I,0.38497674465179443
583,I,I,0.4193785786628723
608,I,I,0.4161401391029358
609,I,I,0.40974870324134827
610,I,I,0.4083939492702484
611,I,I,0.4440927803516388
612,I,I,0.42455485463142395
613,I,I,0.4036359488964081
614,I,I,0.39980512857437134
615,I,I,0.4687412679195404
640,I,I,0.4193510115146637
641,I,I,0.45260220766067505
642,I,I,0.49051374197006226
643,I,I,0.42943117022514343
644,I,I,0.39397644996643066
645,I,I,0.3925255239009857
646,I,I,0.36631378531455994
647,I,I,0.35942474007606506
672,I,I,0.40523988008499146
673,I,I,0.289573073387146
674,I,I,0.30395713448524475
675,I,I,0.36540254950523376
676,I,I,0.34522634744644165
677,I,I,0.42469513416290283
678,I,I,0.36508283019065857
679,I,I,0.35602903366088867
704,I,I,0.26083144545555115
705,I,I,0.3013266623020172
706,I,I,0.27584272623062134
707,I,I,0.2498164027929306
708,I,I,0.46099531650543213
709,I,I,0.4508846402168274
710,I,I,0.45701467990875244
711,I,I,0.4951426088809967
736,I,I,0.4727208912372589
737,I,I,0.40828272700309753
738,I,I,0.3733888566493988
739,I,I,0.37773916125297546
740,I,I,0.3632247745990753
741,I,I,0.4349512457847595
742,I,I,0.45174640417099
743,I,I,0.4341849684715271
768,I,I,0.5202699899673462
769,I,I,0.46596118807792664
770,I,I,0.43414342403411865
771,I,I,0.45595425367355347
772,I,I,0.4432704746723175
773,I,I,0.38631173968315125
774,I,I,0.46952006220817566
775,I,I,0.40997177362442017
800,I,I,0.3848589062690735
801,I,I,0.49591895937919617
802,I,I,0.43542200326919556
803,I,I,0.42654281854629517
804,I,I,0.47158879041671753
805,I,I,0.4715161919593811
806,I,I,0.4783408045768738
807,I,I,0.4236864149570465
832,I,I,0.4428657591342926
833,I,I,0.47770681977272034
834,I,I,0.4403741657733917
835,I,I,0.43139004707336426
836,I,I,0.46132686734199524
837,I,I,0.44902655482292175
838,I,I,0.4512360990047455
839,I,I,0.42504847049713135
864,I,I,0.36922281980514526
865,I,I,0.3546878695487976
866,I,I,0.39154481887817383
867,I,I,0.36426445841789246
868,I,I,0.45445072650909424
869,I,I,0.4351290762424469
870,I,I,0.3893934488296509
871,I,I,0.3711621165275574
896,I,F,0.34471914172172546
897,I,T,0.24351319670677185
898,I,F,0.31290963292121887
899,I,F,0.26674649119377136
900,I,F,0.26173293590545654
901,I,F,0.4932582378387451
902,I,F,0.40231797099113464
903,I,F,0.38634711503982544
928,I,F,0.44091665744781494
929,I,F,0.4721328914165497
930,I,F,0.4203091859817505
931,I,F,0.48960545659065247
932,I,F,0.5178993344306946
933,I,F,0.4428345561027527
934,I,F,0.38720589876174927
935,I,F,0.46035584807395935
960,I,F,0.41678673028945923
961,I,F,0.3616674244403839
962,I,F,0.37650302052497864
963,I,F,0.38204434514045715
964,I,T,0.3690917193889618
965,I,F,0.31944796442985535
966,I,F,0.4073381721973419
967,I,F,0.3822173774242401
992,I,F,0.4425671398639679
993,I,F,0.5034144520759583
994,I,F,0.4538736343383789
995,I,F,0.4715621769428253
996,I,F,0.4314822256565094
997,I,F,0.37714892625808716
998,I,F,0.43031707406044006
999,I,F,0.4492746889591217
1024,I,F,0.46449145674705505
1025,I,F,0.43275323510169983
1026,I,F,0.453784316778183
1027,I,F,0.37965190410614014
1028,I,F,0.3805959224700928
1029,I,F,0.38768625259399414
1030,I,F,0.40246903896331787
1031,I,F,0.4822978377342224
1056,I,F,0.3774425685405731
1057,I,F,0.44773054122924805
1058,I,F,0.374750554561615
1059,I,F,0.3238629102706909
1060,I,T,0.46277767419815063
1061,I,T,0.5112879872322083
1062,I,F,0.2830117344856262
1063,I,T,0.27253228425979614
1088,I,T,0.3825314939022064
1089,I,T,0.28168296813964844
1090,I,T,0.34319284558296204
1091,I,T,0.3706873059272766
1092,I,T,0.4401715099811554
1093,I,T,0.33811154961586
1094,I,F,0.40761807560920715
1095,I,T,0.3423707187175751
1120,I,F,0.35143086314201355
1121,I,T,0.367827445268631
1122,I,F,0.2692948281764984
1123,I,T,0.29990920424461365
1124,I,T,0.2751968204975128
1125,I,F,0.26440340280532837
1126,I,F,0.24915845692157745
1127,I,T,0.25347885489463806
1152,I,T,0.3200255036354065
1153,I,F,0.3046455681324005
1154,I,T,0.2535099387168884
1155,I,F,0.2459929883480072
1156,I,T,0.4025392532348633
1157,I,T,0.4013296663761139
1158,I,T,0.34737902879714966
1159,I,T,0.451142281293869
1184,I,T,0.40919843316078186
1185,I,T,0.3570590615272522
1186,I,T,0.39588624238967896
1187,I,T,0.3791867196559906
1188,I,T,0.3553701639175415
1189,I,F,0.4013145864009857
1190,I,F,0.42560258507728577
1191,I,F,0.4163399934768677
1216,I,F,0.3779500722885132
1217,I,F,0.34750932455062866
1218,I,F,0.36026903986930847
1219,I,F,0.3891220986843109
1220,L,L,0.536034882068634
1221,L,L,0.5610295534133911
1222,L,L,0.6019167900085449
1223,L,L,0.49945759773254395
1248,L,L,0.5807798504829407
1249,L,L,0.5518760085105896
1250,L,L,0.5562129020690918
1251,L,L,0.48968571424484253
1252,L,L,0.5505836009979248
1253,L,L,0.6626545190811157
1254,L,L,0.6495464444160461
1255,L,L,0.6265674829483032
1280,L,L,0.510898232460022
1281,L,L,0.5900189876556396
1282,L,L,0.48003968596458435
1283,L,L,0.47610828280448914
1284,L,L,0.47738879919052124
1285,L,L,0.40852633118629456
1286,L,L,0.5100260376930237
1287,L,L,0.5366604328155518
1312,L,L,0.5731914639472961
1313,L,L,0.656204342842102
1314,L,L,0.714103102684021
1315,L,L,0.7716931104660034
1316,L,L,0.6952205896377563
1317,L,L,0.7508828639984131
1318,L,L,0.7443146705627441
1319,L,L,0.713263988494873
1344,L,L,0.7475697994232178
1345,L,L,0.7160248756408691
1346,L,L,0.7237662672996521
1347,L,L,0.7491596937179565
1348,L,L,0.566208004951477
1349,L,L,0.6128234267234802
1350,L,L,0.6024531722068787
1351,L,L,0.4691382348537445
1376,L,L,0.37994757294654846
1377,L,L,0.5255851149559021
1378,L,L,0.45997896790504456
1379,L,L,0.4836025834083557
1380,L,L,0.5291481614112854
1381,L,L,0.5561753511428833
1382,L,L,0.5091262459754944
1383,L,L,0.5774287581443787
1408,L,L,0.5909665822982788
1409,L,L,0.54546719789505
1410,L,L,0.6723255515098572
1411,L,L,0.6213072538375854
1412,L,L,0.6157659888267517
1413,L,L,0.5024926066398621
1414,L,L,0.6456010341644287
1415,L,L,0.5529040098190308
1440,L,L,0.6084177494049072
1441,L,L,0.6093745827674866
1442,L,L,0.6012782454490662
1443,L,L,0.6219013929367065
1444,L,L,0.6623979806900024
1445,L,L,0.5638749599456787
1446,L,L,0.609703004360199
1447,L,L,0.6314619183540344
1472,L,L,0.590739369392395
1473,L,L,0.6826596260070801
1474,L,L,0.6779613494873047
1475,L,L,0.6790561676025391
1476,L,L,0.5800027847290039
1477,L,L,0.6421834230422974
1478,L,L,0.6663374304771423
1479,L,L,0.6339795589447021
1504,L,L,0.6036980748176575
1505,L,L,0.6733894348144531
1506,L,L,0.5818695425987244
1507,L,L,0.540871798992157
1508,L,L,0.6262287497520447
1509,L,L,0.5795059204101562
1510,L,L,0.5633086562156677
1511,L,L,0.6066881418228149
1536,L,L,0.60712730884552
1537,L,L,0.6842305660247803
1538,L,L,0.6212072968482971
1539,L,L,0.6497765183448792
1540,L,L,0.6476889848709106
1541,L,L,0.5568739175796509
1542,L,T,0.48224642872810364
1543,L,T,0.43761149048805237
1568,L,T,0.3738614618778229
1569,L,T,0.481326699256897
1570,L,T,0.4978432059288025
1571,L,T,0.48660415410995483
1572,L,T,0.5010597705841064
1573,L,T,0.46041053533554077
1574,L,T,0.3680991530418396
1575,L,T,0.4263210594654083
1600,L,T,0.4242265820503235
1601,L,T,0.47694990038871765
1602,L,T,0.4305228292942047
1603,L,T,0.37027496099472046
1604,L,T,0.3446791172027588
1605,L,T,0.34890100359916687
1606,L,L,0.3194541335105896
1607,L,T,0.36253008246421814
1632,L,F,0.32942819595336914
1633,L,F,0.42862850427627563
1634,L,F,0.41462764143943787
1635,L,F,0.36776068806648254
1636,L,F,0.3030951917171478
1637,L,F,0.2722594738006592
1638,L,F,0.27442899346351624
1639,L,F,0.2599482536315918
1664,L,L,0.2751832604408264
1665,L,F,0.32692378759384155
1666,L,F,0.43032923340797424
1667,L,F,0.5214099287986755
1668,L,L,0.4303376376628876
1669,L,L,0.42119109630584717
1670,L,F,0.4947986900806427
1671,L,F,0.4550168514251709
1696,L,F,0.44399353861808777
1697,L,F,0.45607075095176697
1698,L,F,0.4677433669567108
1699,L,F,0.44080957770347595
1700,L,F,0.5438399910926819
1701,L,F,0.5742659568786621
1702,L,F,0.4046867787837982
1703,L,F,0.4896976053714752
1728,L,F,0.42763346433639526
1729,L,F,0.49083128571510315
1730,L,F,0.46814897656440735
1731,L,F,0.5001586079597473
1732,L,F,0.5811183452606201
1733,L,F,0.46191802620887756
1734,L,F,0.5090980529785156
1735,L,F,0.47740259766578674
1760,L,T,0.28270214796066284
1761,L,T,0.3233335018157959
1762,L,T,0.3574616312980652
1763,L,T,0.3379819691181183
1764,L,F,0.3168172240257263
1765,L,F,0.343601256608963
1766,L,L,0.33487746119499207
1767,L,L,0.31174686551094055
1792,L,L,0.29616644978523254
1793,L,L,0.2909674048423767
1794,L,L,0.3513033986091614
1795,L,L,0.3116939961910248
1796,L,L,0.29533326625823975
1797,L,L,0.3416241705417633
1798,L,F,0.291225403547287
1799,L,T,0.3235470950603485
1824,L,F,0.326389878988266
1825,P,P,0.3559209406375885
1826,P,P,0.4080461859703064
1827,P,P,0.44079428911209106
1828,P,P,0.4686068594455719
1829,P,P,0.4506179392337799
1830,P,P,0.4848942160606384
1831,P,P,0.46803197264671326
1856,P,P,0.47589656710624695
1857,P,P,0.44127166271209717
1858,P,P,0.423021525144577
1859,P,P,0.46048280596733093
1860,P,P,0.456400990486145
1861,P,P,0.4686893820762634
1862,P,P,0.46330612897872925
1863,P,P,0.3974537253379822
1888,P,P,0.4399368166923523
1889,P,P,0.4943384528160095
1890,P,P,0.5187795758247375
1891,P,P,0.45227769017219543
1892,P,P,0.48373883962631226
1893,P,P,0.4717303514480591
1894,P,P,0.4761948883533478
1895,P,P,0.4668332636356354
1920,P,P,0.4507944583892822
1921,P,P,0.4545254111289978
1922,P,P,0.4735393822193146
1923,P,P,0.5107198357582092
1924,P,P,0.46912264823913574
1925,P,P,0.5050488710403442
1926,P,P,0.43987390398979187
1927,P,P,0.4158298075199127
1952,P,P,0.4781992733478546
1953,P,P,0.4149089753627777
1954,P,P,0.44197878241539
1955,P,P,0.4736012816429138
