sample_id,true_label,predicted_label,confidence
0,F,F,0.3161342442035675
1,F,F,0.35123908519744873
2,F,F,0.5427112579345703
3,F,F,0.5701982378959656
4,F,F,0.5010279417037964
5,F,F,0.5230103135108948
6,F,F,0.6206696033477783
7,F,F,0.5220950245857239
8,F,F,0.41905677318573
9,F,F,0.46240952610969543
10,F,F,0.4737958312034607
11,F,F,0.4474172294139862
12,F,F,0.48588258028030396
13,F,F,0.517087996006012
14,F,F,0.5163924694061279
15,F,F,0.379529744386673
16,F,F,0.40032514929771423
17,F,F,0.41142064332962036
18,F,F,0.3916909396648407
19,F,F,0.4493241012096405
20,F,F,0.30422505736351013
21,F,F,0.3095138669013977
22,F,F,0.3429134488105774
23,F,F,0.3006100654602051
24,F,F,0.30189043283462524
25,F,F,0.33368009328842163
26,F,F,0.29082953929901123
27,F,F,0.275705486536026
28,F,F,0.40785059332847595
29,F,F,0.4615878760814667
30,F,F,0.45321187376976013
31,F,F,0.4226851165294647
32,F,F,0.40190163254737854
33,F,F,0.4699866771697998
34,F,F,0.4713338315486908
35,F,F,0.5065008401870728
36,F,F,0.31793907284736633
37,F,F,0.2550864815711975
38,F,F,0.29224807024002075
39,F,F,0.3161315619945526
40,F,F,0.5017446279525757
41,F,F,0.44200676679611206
42,F,F,0.4870297312736511
43,F,F,0.42038780450820923
44,F,F,0.4977327287197113
45,F,F,0.46725794672966003
46,F,F,0.4044472873210907
47,F,F,0.5122148990631104
48,F,F,0.4228987693786621
49,F,F,0.48757779598236084
50,F,F,0.48819205164909363
51,F,F,0.4721119999885559
52,F,F,0.3871724307537079
53,F,F,0.3805142343044281
54,F,F,0.30062931776046753
55,F,F,0.29548022150993347
56,F,F,0.2967708706855774
57,F,F,0.3174338638782501
58,F,F,0.3070276379585266
59,F,F,0.3612686097621918
60,F,F,0.3028840720653534
61,F,F,0.3117249310016632
62,F,F,0.36685627698898315
63,F,T,0.3254551887512207
64,F,F,0.2966427206993103
65,F,F,0.3466133773326874
66,F,F,0.3694571256637573
67,F,F,0.34359320998191833
68,F,F,0.35196414589881897
69,F,F,0.3969792127609253
70,F,F,0.4220387637615204
71,F,F,0.4692416191101074
72,F,F,0.39634448289871216
73,F,F,0.47940918803215027
74,F,F,0.49106085300445557
75,F,F,0.35765504837036133
76,F,F,0.30760443210601807
77,F,F,0.32244375348091125
78,F,F,0.3133797347545624
79,F,F,0.26363617181777954
80,F,F,0.38038936257362366
81,F,F,0.470820814371109
82,F,F,0.8689536452293396
83,F,F,0.8486418128013611
84,F,F,0.8419645428657532
85,F,F,0.825675368309021
86,F,F,0.8438461422920227
87,F,F,0.8476378917694092
88,F,F,0.8113923072814941
89,F,F,0.7912927269935608
90,F,F,0.8029364347457886
91,F,F,0.8180499076843262
92,F,F,0.8132742047309875
93,F,F,0.7978877425193787
94,F,F,0.8369832038879395
95,F,F,0.4121875762939453
96,F,F,0.7834465503692627
97,F,F,0.8512750864028931
98,F,F,0.8425740003585815
99,F,F,0.8773419857025146
100,F,F,0.8500938415527344
101,F,F,0.9226285815238953
102,F,F,0.8814284205436707
103,F,F,0.8768243193626404
104,F,F,0.8982630968093872
105,F,F,0.7800729274749756
106,F,T,0.4179595708847046
107,F,F,0.35723501443862915
108,F,F,0.5171351432800293
109,F,T,0.3911503851413727
110,F,F,0.5044721961021423
111,F,F,0.7047086358070374
112,F,F,0.6235182881355286
113,F,F,0.6621100902557373
114,F,F,0.6541158556938171
115,F,F,0.8716874122619629
116,F,F,0.7880163788795471
117,F,F,0.7803738117218018
118,F,F,0.686099112033844
119,F,F,0.6927037835121155
120,F,F,0.6438426375389099
121,F,F,0.5856189131736755
122,F,F,0.5557470917701721
123,F,F,0.43183255195617676
124,F,F,0.4769900143146515
125,F,F,0.8021518588066101
126,F,F,0.7551773190498352
127,F,F,0.7486353516578674
128,F,F,0.5673986673355103
129,F,F,0.5163699984550476
130,F,F,0.7295271754264832
131,F,F,0.8350164890289307
132,F,F,0.7242611646652222
133,F,F,0.6741440892219543
134,F,F,0.828670859336853
135,F,F,0.815216600894928
136,F,F,0.8207727074623108
137,F,F,0.8577324748039246
138,F,F,0.827743649482727
139,F,F,0.8138607740402222
140,F,F,0.8721272945404053
141,F,F,0.8340213298797607
142,I,I,0.36722278594970703
143,I,I,0.3343276381492615
144,I,I,0.3772505819797516
145,I,I,0.550622820854187
146,I,I,0.40942224860191345
147,I,I,0.4102408289909363
148,I,I,0.33045336604118347
149,I,I,0.2797657549381256
150,I,I,0.4614449739456177
151,I,I,0.3751579821109772
152,I,I,0.3463197350502014
153,I,I,0.3599003553390503
154,I,I,0.4265366792678833
155,I,I,0.43269020318984985
156,I,I,0.36733850836753845
157,I,I,0.40801844000816345
158,I,I,0.32386156916618347
159,I,I,0.36155951023101807
160,I,I,0.3151516020298004
161,I,I,0.36677035689353943
162,I,I,0.4157223105430603
163,I,I,0.3270397186279297
164,I,I,0.28983983397483826
165,I,I,0.3681698143482208
166,I,I,0.31610456109046936
167,I,I,0.3537890315055847
168,I,I,0.35893598198890686
169,I,I,0.3072744309902191
170,I,I,0.3026271164417267
171,I,I,0.30194154381752014
172,I,I,0.3338186740875244
173,I,I,0.3492938280105591
174,I,I,0.3147050142288208
175,I,I,0.2876085638999939
176,I,I,0.2564510405063629
177,I,I,0.2929963171482086
178,I,I,0.3265731632709503
179,I,I,0.31295937299728394
180,I,I,0.3319244980812073
181,I,I,0.44236138463020325
182,I,I,0.46528899669647217
183,I,I,0.4555002748966217
184,I,I,0.49072155356407166
185,I,I,0.45934730768203735
186,I,I,0.3517622947692871
187,I,I,0.40310943126678467
188,I,I,0.3255959451198578
189,I,I,0.41244879364967346
190,I,I,0.37434637546539307
191,I,I,0.3653307557106018
192,I,I,0.4018233120441437
193,I,I,0.3531527519226074
194,I,I,0.39126357436180115
195,I,I,0.361518532037735
196,I,I,0.4113900363445282
197,I,I,0.4355487525463104
198,I,I,0.42780807614326477
199,I,I,0.44224250316619873
200,I,I,0.4167148470878601
201,I,I,0.4467756748199463
202,I,I,0.41972577571868896
203,I,I,0.4062933027744293
204,I,I,0.37252384424209595
205,I,I,0.46153464913368225
206,I,I,0.4640575051307678
207,I,I,0.40407794713974
208,I,I,0.49291297793388367
209,I,I,0.4926084578037262
210,I,I,0.44640180468559265
211,I,I,0.425347238779068
212,I,I,0.4328562617301941
213,I,I,0.4748471975326538
214,I,I,0.37420764565467834
215,I,I,0.41928377747535706
216,I,I,0.4146568775177002
217,I,I,0.40998560190200806
218,I,I,0.40902939438819885
219,I,I,0.40501075983047485
220,I,I,0.39603471755981445
221,I,I,0.34834665060043335
222,I,I,0.35079899430274963
223,I,I,0.44221219420433044
224,I,I,0.8942990303039551
225,I,I,0.9447768926620483
226,I,I,0.9215554594993591
227,I,I,0.9374601244926453
228,I,I,0.9212428331375122
229,I,I,0.9925664663314819
230,I,I,0.9902632236480713
231,I,I,0.9825116991996765
232,I,I,0.9889689683914185
233,I,I,0.9870359301567078
234,I,I,0.9837071299552917
235,I,I,0.9794013500213623
236,I,I,0.9941389560699463
237,I,I,0.9880384802818298
238,I,I,0.9833691716194153
239,I,I,0.9682335257530212
240,I,I,0.9676896333694458
241,I,I,0.9777080416679382
242,I,I,0.9790983200073242
243,I,I,0.9698674082756042
244,I,I,0.9576697945594788
245,I,I,0.9589030146598816
246,I,I,0.9829901456832886
247,I,I,0.984064519405365
248,I,I,0.9856105446815491
249,I,I,0.9750319123268127
250,I,I,0.9830353260040283
251,I,I,0.976093590259552
252,I,I,0.9900231957435608
253,I,I,0.9696334004402161
254,I,I,0.9902436137199402
255,I,I,0.9855474233627319
256,I,I,0.9817131161689758
257,I,I,0.9742003083229065
258,I,I,0.970073401927948
259,I,I,0.9850698709487915
260,I,I,0.9841150045394897
261,I,I,0.9873355031013489
262,I,I,0.9922675490379333
263,I,I,0.9783660173416138
264,I,I,0.9731066823005676
265,I,I,0.9647164344787598
266,I,I,0.9706311821937561
267,I,I,0.9809337258338928
268,I,I,0.9739857316017151
269,I,I,0.9793605208396912
270,I,I,0.9790319204330444
271,I,I,0.9547914862632751
272,I,I,0.9537670016288757
273,I,I,0.9721695780754089
274,I,I,0.9390323758125305
275,I,I,0.9646291732788086
276,I,I,0.954615592956543
277,I,I,0.9754959940910339
278,I,I,0.9807445406913757
279,I,I,0.9704764485359192
280,I,I,0.9624700546264648
281,I,I,0.8840137720108032
282,I,I,0.9201509952545166
283,I,I,0.9651102423667908
284,I,I,0.9191474914550781
285,I,I,0.9501776099205017
286,I,I,0.9243513941764832
287,I,I,0.9174478054046631
288,I,I,0.9133223295211792
289,I,I,0.922328770160675
290,I,I,0.9430281519889832
291,I,I,0.9363501071929932
292,I,I,0.7390813231468201
293,I,I,0.7627346515655518
294,I,I,0.8358816504478455
295,I,I,0.7120830416679382
296,I,I,0.6904503703117371
297,I,I,0.8159369826316833
298,I,I,0.795324444770813
299,I,I,0.7995845079421997
300,I,I,0.8324970006942749
301,I,I,0.9894115328788757
302,I,I,0.9915977716445923
303,I,I,0.9787966012954712
304,I,I,0.9906557202339172
305,I,I,0.9882416129112244
306,I,I,0.9862655997276306
307,I,I,0.9839059710502625
308,L,L,0.5863654017448425
309,L,L,0.4636506736278534
310,L,L,0.4386321008205414
311,L,L,0.43868210911750793
312,L,L,0.39635923504829407
313,L,L,0.4491809010505676
314,L,L,0.43545493483543396
315,L,L,0.5237497091293335
316,L,L,0.5469027161598206
317,L,L,0.5316976308822632
318,L,L,0.508419394493103
319,L,L,0.49055302143096924
320,L,L,0.4730992019176483
321,L,L,0.5236815214157104
322,L,L,0.379476398229599
323,L,L,0.46217313408851624
324,L,L,0.4546462893486023
325,L,L,0.42914003133773804
326,L,L,0.40366238355636597
327,L,L,0.46889016032218933
328,L,L,0.4305836856365204
329,L,L,0.5189515948295593
330,L,L,0.5063349008560181
331,L,L,0.5792407989501953
332,L,L,0.5362853407859802
333,L,L,0.5910691022872925
334,L,L,0.5607152581214905
335,L,L,0.566676676273346
336,L,L,0.6085584163665771
337,L,L,0.6144877672195435
338,L,L,0.578453540802002
339,L,L,0.5504255890846252
340,L,L,0.5498948097229004
341,L,L,0.5658454895019531
342,L,L,0.45254912972450256
343,L,L,0.29458087682724
344,L,L,0.38076674938201904
345,L,L,0.3401193618774414
346,L,L,0.391104131937027
347,L,L,0.38951951265335083
348,L,L,0.41319894790649414
349,L,L,0.33937522768974304
350,L,L,0.389344722032547
351,L,L,0.4932917654514313
352,L,L,0.45933017134666443
353,L,L,0.36538225412368774
354,L,L,0.3205415904521942
355,L,L,0.4291541874408722
356,L,L,0.39366966485977173
357,L,L,0.3632933795452118
358,L,L,0.39380669593811035
359,L,L,0.43065494298934937
360,L,L,0.41468459367752075
361,L,L,0.4424382448196411
362,L,L,0.45847997069358826
363,L,L,0.44858938455581665
364,L,L,0.45168834924697876
365,L,L,0.39986544847488403
366,L,L,0.44283273816108704
367,L,L,0.45991164445877075
