sample_id,true_label,predicted_label,confidence
0,F,F,0.4562153220176697
1,F,F,0.4685058295726776
2,F,F,0.4746463894844055
3,F,F,0.4233733117580414
4,F,F,0.41061851382255554
5,F,F,0.3935580253601074
6,F,F,0.46383437514305115
7,F,F,0.438835084438324
32,F,F,0.355050653219223
33,F,F,0.3750496208667755
34,F,F,0.39051640033721924
35,F,F,0.33299756050109863
36,F,F,0.37719857692718506
37,F,F,0.34953147172927856
38,F,F,0.3914569020271301
39,F,F,0.34506461024284363
64,F,F,0.4430103302001953
65,F,F,0.40567395091056824
66,F,F,0.38714656233787537
67,F,F,0.4092307388782501
68,F,F,0.3033318519592285
69,F,F,0.3856819272041321
70,F,F,0.39569321274757385
71,F,F,0.371816486120224
96,F,F,0.34178438782691956
97,F,F,0.33290597796440125
98,F,F,0.31164735555648804
99,F,F,0.3349762558937073
100,F,F,0.41041144728660583
101,F,F,0.43257415294647217
102,F,F,0.4272579252719879
103,F,F,0.3697376549243927
128,F,F,0.43911197781562805
129,F,F,0.44863569736480713
130,F,F,0.4203355014324188
131,F,F,0.42353901267051697
132,F,F,0.39362889528274536
133,F,F,0.4343978762626648
134,F,F,0.3400925397872925
135,F,F,0.4524027705192566
160,F,F,0.4237993359565735
161,F,F,0.42701518535614014
162,F,F,0.4646677076816559
163,F,F,0.36770743131637573
164,F,F,0.35582342743873596
165,F,F,0.34437355399131775
166,F,F,0.3743993639945984
167,F,F,0.41199755668640137
192,F,F,0.42195579409599304
193,F,F,0.464648962020874
194,F,F,0.4764081537723541
195,F,F,0.4844192564487457
196,F,F,0.38119617104530334
197,F,F,0.35429102182388306
198,F,F,0.3190038800239563
199,F,F,0.3188684582710266
224,F,F,0.3328200876712799
225,F,F,0.40713706612586975
226,F,F,0.3171142339706421
227,F,F,0.39792147278785706
228,F,F,0.37586185336112976
229,F,F,0.3237925171852112
230,F,F,0.3917441964149475
231,F,F,0.3524569272994995
256,F,F,0.3350593149662018
257,F,F,0.41754868626594543
258,F,F,0.42561542987823486
259,F,F,0.37447404861450195
260,F,F,0.44442328810691833
261,F,F,0.4592856466770172
262,F,F,0.4564226269721985
263,F,F,0.48359599709510803
288,F,F,0.39107248187065125
289,F,F,0.4310985207557678
290,F,F,0.4246402978897095
291,F,F,0.4411933720111847
292,F,F,0.35609543323516846
293,F,F,0.3782670795917511
294,F,F,0.4180453419685364
295,F,F,0.32206955552101135
320,F,F,0.3646997809410095
321,F,F,0.47011056542396545
322,F,F,0.7078039050102234
323,F,F,0.6313599944114685
324,F,F,0.6333998441696167
325,F,F,0.6397860646247864
326,F,F,0.6039881110191345
327,F,F,0.6347295641899109
352,F,F,0.6715548038482666
353,F,F,0.6201388239860535
354,F,F,0.6483779549598694
355,F,F,0.6013675332069397
356,F,F,0.5198009014129639
357,F,F,0.585741400718689
358,F,F,0.5681414604187012
359,F,F,0.5347074270248413
384,F,F,0.5860673785209656
385,F,F,0.6730999946594238
386,F,F,0.6946101784706116
387,F,F,0.7273642420768738
388,F,F,0.7291429042816162
389,F,F,0.7938205599784851
390,F,F,0.7388322353363037
391,F,F,0.6381112933158875
416,F,F,0.678536057472229
417,F,F,0.6509304642677307
418,F,F,0.4741901755332947
419,F,F,0.4514368772506714
420,F,F,0.49902966618537903
421,F,F,0.445900559425354
422,F,F,0.28206247091293335
423,F,I,0.3151232600212097
448,F,L,0.30979567766189575
449,F,L,0.3127029836177826
450,F,L,0.31029099225997925
