sample_id,true_label,predicted_label,confidence
0,F,F,0.9890134334564209
1,F,F,0.9891114830970764
2,F,F,0.9872884750366211
3,F,F,0.9921765923500061
4,F,F,0.9904623627662659
5,F,F,0.9866344928741455
6,F,F,0.9856045246124268
7,F,F,0.9844672679901123
8,F,F,0.9863178730010986
9,F,F,0.9854695796966553
10,F,F,0.9877092838287354
11,F,F,0.9885884523391724
12,F,F,0.9875475168228149
13,F,F,0.9722899198532104
14,F,F,0.9864787459373474
15,F,F,0.9897714257240295
16,F,F,0.9908231496810913
17,F,F,0.9882551431655884
18,F,F,0.986717939376831
19,F,F,0.993289053440094
20,F,F,0.987169623374939
21,F,F,0.985684871673584
22,F,F,0.9924846291542053
23,F,F,0.9889328479766846
24,F,F,0.9953082203865051
25,F,F,0.9947131276130676
26,F,F,0.9945196509361267
27,F,F,0.9903720617294312
28,F,F,0.9728217720985413
29,F,F,0.9816991090774536
30,F,F,0.9829663038253784
31,F,F,0.9632633924484253
32,F,F,0.9606530666351318
33,F,F,0.982524573802948
34,F,F,0.9828773736953735
35,F,F,0.9820521473884583
36,F,F,0.9740936160087585
37,F,F,0.9720621705055237
38,F,F,0.9876214861869812
39,F,F,0.9796328544616699
40,F,F,0.981370747089386
41,F,F,0.9759993553161621
42,F,F,0.9792526364326477
43,F,F,0.9834222197532654
44,F,F,0.9670595526695251
45,F,F,0.9470343589782715
46,F,F,0.9673839211463928
47,F,F,0.9672085046768188
48,F,F,0.9956048727035522
49,F,F,0.9924236536026001
50,F,F,0.9951525926589966
51,F,F,0.9913289546966553
52,F,F,0.9954444169998169
53,F,F,0.9964044094085693
54,F,F,0.9946039319038391
55,F,F,0.9902166128158569
56,F,F,0.9920217990875244
57,F,F,0.9942615032196045
58,F,F,0.9963169097900391
59,F,F,0.99528968334198
60,I,I,0.974437415599823
61,I,I,0.9855616688728333
62,I,I,0.9851539731025696
63,I,I,0.9824474453926086
64,I,I,0.9778937101364136
65,I,I,0.9882333874702454
66,I,I,0.9881040453910828
67,I,I,0.9821738004684448
68,I,I,0.9891091585159302
