sample_id,true_label,predicted_label,confidence
0,F,F,0.6133235096931458
1,F,F,0.6875817775726318
2,F,F,0.5186691284179688
3,F,F,0.7119743824005127
4,F,F,0.6893845796585083
5,F,F,0.7163156867027283
6,F,F,0.669617235660553
7,F,F,0.6806662678718567
8,F,F,0.7098711729049683
9,F,F,0.4925519526004791
10,F,F,0.5361175537109375
11,F,F,0.5182366967201233
12,F,F,0.5311552286148071
13,F,F,0.539905846118927
14,F,F,0.6350571513175964
15,F,F,0.6341983079910278
16,F,F,0.6974012851715088
17,F,F,0.6567850112915039
18,F,F,0.6703011989593506
19,F,F,0.7363486289978027
20,F,F,0.6820735931396484
21,F,F,0.6387370228767395
22,F,F,0.6907052397727966
23,F,F,0.6344214677810669
24,F,F,0.41688796877861023
25,F,F,0.46577295660972595
26,F,F,0.542952299118042
27,F,F,0.4286372661590576
28,F,F,0.6580362319946289
29,F,F,0.6943289637565613
30,F,F,0.6045427918434143
31,F,F,0.5868914723396301
32,F,F,0.5814771056175232
33,F,F,0.6449963450431824
34,F,F,0.5969347357749939
35,F,F,0.5950872302055359
36,F,F,0.5900997519493103
37,F,F,0.5970171689987183
38,F,F,0.27742987871170044
39,F,T,0.274253249168396
40,F,T,0.2639116048812866
41,F,F,0.308846116065979
42,F,F,0.37314295768737793
43,F,F,0.778514564037323
44,F,F,0.5900652408599854
45,F,F,0.6376689672470093
46,F,F,0.7303010821342468
47,F,F,0.7157512307167053
48,F,F,0.7321557998657227
49,F,F,0.6059709191322327
50,F,F,0.6612683534622192
51,F,F,0.6238164901733398
52,F,F,0.7685595154762268
53,F,F,0.718121349811554
54,F,F,0.7293106317520142
55,F,F,0.689396321773529
56,F,F,0.6890633702278137
57,F,F,0.7086391448974609
58,F,F,0.7246740460395813
59,F,F,0.6567560434341431
60,I,I,0.6465297937393188
61,I,I,0.6620922088623047
62,I,I,0.6830804944038391
63,I,I,0.6546510457992554
64,I,I,0.6209272742271423
65,I,I,0.8938397169113159
66,I,I,0.8840742111206055
67,I,I,0.8447982668876648
68,I,I,0.8524063229560852
69,I,I,0.8105584383010864
70,I,I,0.7960520386695862
71,I,I,0.7425941824913025
72,I,I,0.8901041150093079
73,I,I,0.8023437261581421
74,I,I,0.7601300477981567
75,I,I,0.7796422243118286
76,I,I,0.7897846698760986
77,I,I,0.750968337059021
78,I,I,0.7578467130661011
79,I,I,0.7347880601882935
80,I,I,0.7226029634475708
81,I,I,0.7316656112670898
82,I,I,0.8533496260643005
83,I,I,0.8496570587158203
84,I,I,0.8702083826065063
85,I,I,0.7632747888565063
86,I,I,0.8405199646949768
87,I,I,0.8146213889122009
88,I,I,0.8632157444953918
89,I,I,0.7160164713859558
90,I,I,0.8531028628349304
91,I,I,0.8465319275856018
92,I,I,0.8337135314941406
93,I,I,0.8242616653442383
94,I,I,0.8057131171226501
95,I,I,0.8353543281555176
96,I,I,0.8404320478439331
97,I,I,0.8824070692062378
98,I,I,0.8739116191864014
99,I,I,0.8251022100448608
100,I,I,0.7695651650428772
101,I,I,0.7037844657897949
102,I,I,0.7515267133712769
103,I,I,0.7872190475463867
104,I,I,0.8795217275619507
105,I,I,0.8814455270767212
106,I,I,0.8814201951026917
107,I,I,0.8560652136802673
108,I,I,0.8399319052696228
109,I,I,0.9048588275909424
110,I,I,0.8666346073150635
111,I,I,0.8990917801856995
112,I,I,0.8497330546379089
113,I,I,0.8565117120742798
114,I,I,0.8689801692962646
115,I,I,0.8631925582885742
116,I,I,0.8289167881011963
117,I,I,0.6545456051826477
118,I,I,0.7805047035217285
119,I,I,0.8185768127441406
120,I,I,0.7005186676979065
121,I,I,0.7342854142189026
122,I,I,0.7984904646873474
123,I,I,0.7771312594413757
124,I,I,0.6173473000526428
125,I,I,0.7285619974136353
126,I,I,0.666231095790863
127,I,I,0.7227556705474854
128,I,I,0.5517033934593201
129,I,I,0.5644162893295288
130,I,I,0.584320068359375
131,I,I,0.49919068813323975
132,I,I,0.44568172097206116
133,I,I,0.5549619197845459
134,I,I,0.5649109482765198
135,I,I,0.5386537313461304
136,I,I,0.5402399301528931
137,I,I,0.8651764988899231
138,I,I,0.893820583820343
139,I,I,0.8437399864196777
140,I,I,0.8848860263824463
141,I,I,0.8915723562240601
142,I,I,0.8848628997802734
143,I,I,0.8853537440299988
144,L,L,0.4184625744819641
145,L,L,0.3661159873008728
146,L,L,0.432684063911438
147,L,L,0.4741319417953491
148,L,L,0.46894147992134094
149,L,L,0.3352191150188446
150,L,L,0.3354557156562805
151,L,L,0.39674773812294006
152,L,L,0.35550397634506226
153,L,L,0.39157962799072266
154,L,L,0.3884689509868622
155,L,L,0.36740973591804504
156,L,L,0.3831223249435425
157,L,L,0.5098145604133606
158,L,L,0.4836975038051605
159,L,L,0.3636322021484375
160,L,L,0.4926067292690277
161,L,L,0.5622624158859253
162,L,L,0.5126009583473206
163,L,L,0.5427260398864746
164,L,L,0.5788262486457825
165,L,L,0.5884860754013062
166,L,L,0.5344657897949219
167,L,L,0.44976407289505005
168,L,L,0.429485946893692
169,L,L,0.4911273419857025
170,L,L,0.41372787952423096
171,L,L,0.5061954259872437
172,L,L,0.45278871059417725
173,L,L,0.5061177611351013
174,L,L,0.6223723888397217
175,L,L,0.5750235915184021
176,L,L,0.6127049922943115
177,L,L,0.6007604002952576
178,L,L,0.6102957129478455
179,L,L,0.5300700068473816
180,L,L,0.5925309658050537
181,L,L,0.6242155432701111
182,L,L,0.667454183101654
183,L,L,0.6491706967353821
184,L,L,0.6482875943183899
185,L,L,0.6633013486862183
186,L,L,0.5913522839546204
187,L,L,0.6512242555618286
188,L,L,0.5980544090270996
189,L,L,0.5464901924133301
190,L,L,0.6248382329940796
191,L,L,0.6754468679428101
192,L,L,0.5131048560142517
193,L,L,0.4567849934101105
194,L,L,0.7587429285049438
195,L,L,0.7375860214233398
196,L,L,0.6972082853317261
197,L,L,0.6579830646514893
198,L,L,0.6802969574928284
199,L,L,0.49707406759262085
200,L,L,0.4374566376209259
201,L,L,0.5445093512535095
202,L,L,0.5098270773887634
203,L,L,0.4585215151309967
204,L,L,0.3761904239654541
205,L,L,0.42555662989616394
206,L,L,0.48058873414993286
207,L,L,0.5113997459411621
208,L,L,0.4881760776042938
209,L,L,0.39226436614990234
210,L,L,0.49402424693107605
211,P,P,0.6653892993927002
212,P,P,0.5910294651985168
213,P,P,0.583670437335968
214,P,P,0.5718839168548584
215,P,P,0.6075618863105774
216,P,P,0.6416674256324768
217,P,P,0.5256959795951843
218,P,P,0.5797933340072632
219,P,P,0.6180882453918457
220,P,P,0.671086311340332
221,P,P,0.49466848373413086
222,P,P,0.5254446864128113
223,P,P,0.6139383316040039
224,P,P,0.6262964606285095
225,P,P,0.7380749583244324
226,P,P,0.6524955630302429
227,P,P,0.6888510584831238
228,P,P,0.6206881999969482
229,P,P,0.4466880261898041
230,P,P,0.3351627588272095
231,P,P,0.5994356274604797
232,P,P,0.5002891421318054
233,P,I,0.3637488782405853
234,P,P,0.601895809173584
235,P,P,0.46706870198249817
236,P,P,0.5294927358627319
237,T,T,0.451037734746933
238,T,T,0.449291855096817
239,T,T,0.4194070100784302
240,T,T,0.40633341670036316
241,T,T,0.41084009408950806
242,T,T,0.4038381576538086
243,T,T,0.3460690975189209
244,T,T,0.33240386843681335
245,T,T,0.3720664083957672
246,T,T,0.44027915596961975
247,T,T,0.43045198917388916
248,T,T,0.43842095136642456
249,T,I,0.5013278722763062
250,T,I,0.5498728156089783
251,T,I,0.47643887996673584
252,T,I,0.4864337146282196
253,T,I,0.37091830372810364
254,T,I,0.3052006959915161
255,T,I,0.370585560798645
256,T,T,0.4382111132144928
257,T,T,0.4107482135295868
