sample_id,true_label,predicted_label,confidence
0,F,F,0.35724642872810364
1,F,F,0.36919498443603516
2,F,F,0.4343929886817932
3,F,F,0.45464378595352173
4,F,F,0.4049365222454071
5,F,F,0.4906856119632721
6,F,F,0.5349637269973755
7,F,F,0.3958671987056732
8,F,F,0.3675674498081207
9,F,F,0.4369734823703766
10,F,F,0.35070088505744934
11,F,F,0.3105632960796356
12,F,F,0.3666516840457916
13,F,F,0.38478517532348633
14,F,F,0.43290621042251587
15,F,F,0.34546542167663574
16,F,F,0.4701828360557556
17,F,F,0.4526388943195343
18,F,F,0.4497534930706024
19,F,F,0.4063675105571747
20,F,F,0.3901135325431824
21,F,F,0.3336462676525116
22,F,F,0.30638042092323303
23,F,F,0.3964346647262573
24,F,F,0.366335928440094
25,F,F,0.33797329664230347
26,F,F,0.38131359219551086
27,F,F,0.3567006587982178
28,F,F,0.44616827368736267
29,F,F,0.5203381180763245
30,F,F,0.47543275356292725
31,F,F,0.43603336811065674
32,F,F,0.44531524181365967
33,F,F,0.46830734610557556
34,F,F,0.4297999143600464
35,F,F,0.4449801743030548
36,F,F,0.45810630917549133
37,F,F,0.47561293840408325
38,F,F,0.3630179762840271
39,F,F,0.486568808555603
40,F,F,0.41056403517723083
41,F,F,0.38491785526275635
42,F,F,0.478649765253067
43,F,F,0.42323800921440125
44,F,F,0.38386237621307373
45,F,F,0.384650319814682
46,F,F,0.35475340485572815
47,F,F,0.4272489845752716
48,F,F,0.44396069645881653
49,F,F,0.4638681411743164
50,F,F,0.44611161947250366
51,F,F,0.44197002053260803
52,F,F,0.4147648215293884
53,F,F,0.3903462588787079
54,F,F,0.3133891224861145
55,F,F,0.3498693108558655
56,F,F,0.3599897623062134
57,F,F,0.36475488543510437
58,F,F,0.32592499256134033
59,F,F,0.37200650572776794
60,F,F,0.3759006857872009
61,F,F,0.3538660407066345
62,F,F,0.3658134937286377
63,F,F,0.35244208574295044
64,F,F,0.2988753914833069
65,F,F,0.3082505762577057
66,F,F,0.36586660146713257
67,F,F,0.3411177098751068
68,F,F,0.3760567009449005
69,F,F,0.3876497149467468
70,F,F,0.43276724219322205
71,F,F,0.42799675464630127
72,F,F,0.3731820583343506
73,F,F,0.401227205991745
74,F,F,0.3748098909854889
75,F,F,0.4721311926841736
76,F,F,0.34781697392463684
77,F,F,0.45738494396209717
78,F,F,0.4023439288139343
79,F,F,0.32114896178245544
80,F,F,0.347208172082901
81,F,F,0.39916059374809265
82,F,T,0.2978985607624054
83,F,T,0.3578457534313202
84,F,T,0.3050142824649811
85,F,T,0.2968664765357971
86,F,T,0.35180649161338806
87,F,T,0.35637953877449036
88,F,T,0.332494854927063
89,F,T,0.3054608702659607
90,F,T,0.2988128662109375
91,F,T,0.2925216555595398
92,F,T,0.37121185660362244
93,F,T,0.38161683082580566
94,F,T,0.3606739342212677
95,F,T,0.37367314100265503
96,F,L,0.43107539415359497
97,F,L,0.40337568521499634
98,F,L,0.341293066740036
99,F,L,0.2995334565639496
100,F,L,0.2776946723461151
101,F,L,0.39588698744773865
102,F,L,0.29889926314353943
103,F,L,0.3569382429122925
104,F,L,0.44055986404418945
105,F,L,0.3158659338951111
106,F,L,0.29259392619132996
107,F,L,0.2692801356315613
108,F,T,0.31222397089004517
109,F,T,0.315451055765152
110,F,I,0.31248801946640015
111,F,T,0.34312114119529724
112,F,T,0.29090210795402527
113,F,T,0.4591587483882904
114,F,T,0.47237351536750793
115,F,I,0.3694658875465393
116,F,T,0.29423776268959045
117,F,I,0.29107150435447693
118,F,I,0.36187466979026794
119,F,I,0.35330039262771606
120,F,T,0.376833975315094
121,F,T,0.3767329752445221
122,F,T,0.4102058410644531
123,F,T,0.40694689750671387
124,F,T,0.3835359811782837
125,F,I,0.27591514587402344
126,F,I,0.26732832193374634
127,F,F,0.2609892785549164
128,F,T,0.28079700469970703
129,F,P,0.2895408272743225
130,F,L,0.44242769479751587
131,F,L,0.5018158555030823
132,F,L,0.35645750164985657
133,F,L,0.49203231930732727
134,F,L,0.43832528591156006
135,F,L,0.46630194783210754
136,F,L,0.4370468854904175
137,F,L,0.46915867924690247
138,F,L,0.4935036599636078
139,F,L,0.544968843460083
140,F,L,0.3859080374240875
141,F,L,0.3910244405269623
142,I,I,0.4036772549152374
143,I,I,0.3420218229293823
144,I,I,0.3196321725845337
145,I,I,0.3228510916233063
146,I,I,0.298997700214386
147,I,I,0.31561362743377686
148,I,L,0.27831515669822693
149,I,L,0.31345632672309875
150,I,I,0.2914935350418091
151,I,I,0.3434654474258423
152,I,I,0.3085543215274811
153,I,I,0.31219470500946045
154,I,I,0.312786340713501
155,I,I,0.26962682604789734
156,I,I,0.28314009308815
157,I,I,0.27712729573249817
158,I,I,0.30174142122268677
159,I,I,0.30835816264152527
160,I,I,0.3859270215034485
161,I,I,0.3405976891517639
162,I,I,0.333866685628891
163,I,I,0.34249499440193176
164,I,I,0.3396625220775604
165,I,I,0.3279762864112854
166,I,I,0.3270419239997864
167,I,I,0.3179834485054016
168,I,I,0.3027070462703705
169,I,I,0.26434746384620667
170,I,I,0.23547331988811493
171,I,I,0.3060123920440674
172,I,I,0.26029062271118164
173,I,I,0.3251739740371704
174,I,I,0.31852689385414124
175,I,I,0.2594068944454193
176,I,P,0.25312235951423645
177,I,I,0.32085075974464417
178,I,I,0.25445082783699036
179,I,I,0.2910361886024475
180,I,I,0.2990640699863434
181,I,I,0.3031652867794037
182,I,I,0.2705340087413788
183,I,I,0.3218979239463806
184,I,I,0.3116747736930847
185,I,I,0.26787325739860535
186,I,I,0.33284783363342285
187,I,I,0.3610233664512634
188,I,I,0.2974570691585541
189,I,I,0.30903398990631104
190,I,I,0.307910680770874
191,I,I,0.33315393328666687
192,I,I,0.3103589713573456
193,I,I,0.3055044412612915
194,I,I,0.2773835062980652
195,I,I,0.31251710653305054
196,I,I,0.3424416482448578
197,I,I,0.2821407616138458
198,I,I,0.35426977276802063
199,I,I,0.2930752635002136
200,I,I,0.4076884388923645
201,I,I,0.40245383977890015
202,I,I,0.35484954714775085
203,I,I,0.40009167790412903
204,I,I,0.37533241510391235
205,I,I,0.42432335019111633
206,I,I,0.3978191912174225
207,I,I,0.40669068694114685
208,I,I,0.4027438759803772
209,I,I,0.41691407561302185
210,I,I,0.36779138445854187
211,I,I,0.3008076846599579
212,I,I,0.34799015522003174
213,I,I,0.40698322653770447
214,I,I,0.3504747748374939
215,I,I,0.32020115852355957
216,I,I,0.3290630877017975
217,I,I,0.3205612897872925
218,I,I,0.35808610916137695
219,I,I,0.3453636169433594
220,I,I,0.3400363326072693
221,I,I,0.2562597095966339
222,I,I,0.2851128578186035
223,I,I,0.366417795419693
224,I,T,0.32609421014785767
225,I,T,0.3129538595676422
226,I,T,0.29031476378440857
227,I,T,0.31276628375053406
228,I,T,0.3529678285121918
229,I,I,0.2997543215751648
230,I,I,0.29890090227127075
231,I,T,0.32229411602020264
232,I,T,0.342825710773468
233,I,T,0.25632280111312866
234,I,I,0.27254119515419006
235,I,I,0.324372798204422
236,I,I,0.33610498905181885
237,I,I,0.39712801575660706
238,I,I,0.38003429770469666
239,I,I,0.3002294898033142
240,I,T,0.2658012807369232
241,I,P,0.27991753816604614
242,I,P,0.27327919006347656
243,I,T,0.24381037056446075
244,I,T,0.358042448759079
245,I,I,0.33970385789871216
246,I,T,0.24966523051261902
247,I,T,0.27114206552505493
248,I,I,0.269600510597229
249,I,I,0.308022677898407
250,I,T,0.3176150321960449
251,I,I,0.31360673904418945
252,I,I,0.3027288615703583
253,I,I,0.30887290835380554
254,I,I,0.3152501583099365
255,I,I,0.3328801989555359
256,I,T,0.31604382395744324
257,I,I,0.261588990688324
258,I,T,0.32338589429855347
259,I,I,0.30204442143440247
260,I,I,0.3065735995769501
261,I,I,0.36334583163261414
262,I,I,0.229263037443161
263,I,I,0.25624600052833557
264,I,I,0.30946147441864014
265,I,T,0.3032982647418976
266,I,I,0.28887122869491577
267,I,T,0.26442718505859375
268,I,I,0.44457951188087463
269,I,I,0.46409711241722107
270,I,I,0.3413964509963989
271,I,I,0.3016186058521271
272,I,I,0.33542653918266296
273,I,T,0.3972480595111847
274,I,I,0.35203152894973755
275,I,I,0.3628573715686798
276,I,I,0.38372212648391724
277,I,T,0.35339656472206116
278,I,I,0.28835904598236084
279,I,I,0.3182298243045807
280,I,L,0.30126866698265076
281,I,I,0.37739819288253784
282,I,I,0.28894978761672974
283,I,T,0.38130465149879456
284,I,I,0.30040159821510315
285,I,I,0.28236865997314453
286,I,T,0.35456591844558716
287,I,I,0.3219107985496521
288,I,T,0.3021707832813263
289,I,T,0.29154446721076965
290,I,T,0.2545049488544464
291,I,T,0.3293862044811249
292,I,T,0.6602743268013
293,I,T,0.6054063439369202
294,I,T,0.5533404350280762
295,I,T,0.5319530963897705
296,I,T,0.5200247764587402
297,I,T,0.5437966585159302
298,I,T,0.5283325910568237
299,I,T,0.5012611150741577
300,I,T,0.5762224793434143
301,I,I,0.39453575015068054
302,I,I,0.4941435754299164
303,I,I,0.4061203598976135
304,I,I,0.3304207921028137
305,I,I,0.3246460258960724
306,I,I,0.3718729317188263
307,I,I,0.4146604835987091
308,L,L,0.3287437856197357
309,L,P,0.27876684069633484
310,L,L,0.3545507490634918
