sample_id,true_label,predicted_label,confidence
0,F,T,0.35757631063461304
1,F,F,0.34710046648979187
2,F,F,0.4191679060459137
3,F,F,0.47386571764945984
4,F,F,0.4345707595348358
5,F,F,0.44412705302238464
6,F,F,0.4726760983467102
7,F,F,0.39197009801864624
8,F,F,0.3751790225505829
9,F,F,0.4079434871673584
10,F,F,0.42932167649269104
11,F,F,0.44207632541656494
12,F,F,0.3953195810317993
13,F,F,0.4262125492095947
14,F,F,0.39099544286727905
15,F,F,0.4092489778995514
16,F,F,0.3951219320297241
17,F,F,0.3950828015804291
18,F,F,0.37657877802848816
19,F,F,0.4056980013847351
20,F,T,0.34987062215805054
21,F,F,0.3644571602344513
22,F,F,0.39228829741477966
23,F,F,0.36943015456199646
24,F,F,0.377657026052475
25,F,F,0.37657174468040466
26,F,F,0.37797144055366516
27,F,F,0.3303473889827728
28,F,F,0.38037580251693726
29,F,F,0.39071574807167053
30,F,F,0.3813467025756836
31,F,F,0.36306822299957275
32,F,T,0.33630499243736267
33,F,F,0.39813557267189026
34,F,F,0.39977407455444336
35,F,F,0.36618849635124207
36,F,F,0.35339197516441345
37,F,T,0.36924484372138977
38,F,T,0.3537440299987793
39,F,F,0.36280494928359985
40,F,F,0.39332315325737
41,F,F,0.3810953199863434
42,F,F,0.40182265639305115
43,F,F,0.40154385566711426
44,F,F,0.4016508162021637
45,F,F,0.3707888424396515
46,F,F,0.32034051418304443
47,F,F,0.44914108514785767
48,F,F,0.35359886288642883
49,F,T,0.381160706281662
50,F,F,0.39450517296791077
51,F,F,0.402065634727478
52,F,F,0.3931095600128174
53,F,F,0.386931836605072
54,F,T,0.36157941818237305
55,F,T,0.36121538281440735
56,F,F,0.35221242904663086
57,F,T,0.3781009614467621
58,F,F,0.36597397923469543
59,F,T,0.3531610369682312
60,F,T,0.36683645844459534
61,F,F,0.35312697291374207
62,F,F,0.3846760094165802
63,F,T,0.4017225503921509
64,F,T,0.39428335428237915
65,F,T,0.375105082988739
66,F,T,0.42292454838752747
67,F,T,0.4281494915485382
68,F,T,0.41144895553588867
69,F,F,0.3651483654975891
70,F,F,0.36108604073524475
71,F,T,0.41152524948120117
72,F,T,0.44169381260871887
73,F,F,0.3888855278491974
74,F,F,0.3893141746520996
75,F,T,0.38575151562690735
76,F,F,0.36216112971305847
77,F,F,0.37454086542129517
78,F,T,0.36288556456565857
79,F,T,0.3703066408634186
80,F,T,0.36923688650131226
81,F,F,0.39659586548805237
82,F,F,0.8145049810409546
83,F,F,0.7669056057929993
84,F,F,0.7346839904785156
85,F,F,0.7926445603370667
86,F,F,0.7920768857002258
87,F,F,0.7414191365242004
88,F,F,0.7346430420875549
89,F,F,0.7465215921401978
90,F,F,0.7391622066497803
91,F,F,0.7575324177742004
92,F,F,0.7519597411155701
93,F,F,0.7364673018455505
94,F,F,0.7461486458778381
95,F,F,0.3156893849372864
96,F,F,0.752194881439209
97,F,F,0.7829712629318237
98,F,F,0.7641180157661438
99,F,F,0.770831823348999
100,F,F,0.7295072078704834
101,F,F,0.7966414093971252
102,F,F,0.7133840918540955
103,F,F,0.7515017986297607
104,F,F,0.8388680815696716
105,F,F,0.7286465167999268
106,F,T,0.40482956171035767
107,F,T,0.3928258717060089
108,F,F,0.43615415692329407
109,F,T,0.389595627784729
110,F,F,0.5175241827964783
111,F,F,0.6426408886909485
112,F,F,0.5310201048851013
113,F,F,0.5349820256233215
114,F,F,0.5415254235267639
115,F,F,0.6906129717826843
116,F,F,0.6032848954200745
117,F,F,0.6018414497375488
118,F,F,0.6048133969306946
119,F,F,0.610964834690094
120,F,F,0.5929588079452515
121,F,F,0.5391591191291809
122,F,F,0.492435485124588
123,F,F,0.4326176345348358
124,F,F,0.4415208399295807
125,F,F,0.5502994060516357
126,F,F,0.6114945411682129
127,F,F,0.48352742195129395
128,F,F,0.4659271240234375
129,F,F,0.4666811227798462
130,F,F,0.7107900381088257
131,F,F,0.7546218633651733
132,F,F,0.738691508769989
133,F,F,0.6019086837768555
134,F,F,0.8042826652526855
135,F,F,0.8073529005050659
136,F,F,0.7862229943275452
137,F,F,0.8216003775596619
138,F,F,0.7525286674499512
139,F,F,0.6815054416656494
140,F,F,0.8168444037437439
141,F,F,0.7899044752120972
142,I,F,0.4123373329639435
143,I,F,0.3726962208747864
144,I,F,0.41336607933044434
145,I,F,0.36031004786491394
146,I,F,0.4177026152610779
147,I,F,0.41211992502212524
148,I,F,0.42921409010887146
149,I,F,0.41226303577423096
150,I,F,0.3865886926651001
151,I,F,0.3588210642337799
152,I,F,0.35731571912765503
153,I,F,0.34072452783584595
154,I,F,0.3354758620262146
155,I,F,0.3377149999141693
156,I,F,0.3249390721321106
157,I,T,0.32260581851005554
158,I,T,0.3332635164260864
159,I,F,0.33812639117240906
160,I,F,0.36314520239830017
161,I,F,0.3724954426288605
162,I,F,0.3282635807991028
163,I,F,0.38083672523498535
164,I,F,0.3950190544128418
165,I,F,0.38649994134902954
166,I,F,0.38423624634742737
167,I,F,0.3702028691768646
168,I,F,0.3545457124710083
169,I,F,0.35671958327293396
170,I,T,0.35533323884010315
171,I,F,0.35457342863082886
172,I,F,0.3472542464733124
