sample_id,true_label,predicted_label,confidence
0,F,F,0.9386029243469238
1,F,F,0.9471852779388428
2,F,F,0.9333809018135071
3,F,F,0.9503880739212036
4,F,F,0.9443584084510803
5,F,F,0.9257562756538391
6,F,F,0.9035120606422424
7,F,F,0.9250798225402832
8,F,F,0.9247434735298157
9,F,F,0.9443291425704956
10,F,F,0.9518362283706665
11,F,F,0.9481558799743652
12,F,F,0.9610203504562378
13,F,F,0.8788763284683228
14,F,F,0.9740488529205322
15,F,F,0.9813714623451233
16,F,F,0.9823451638221741
17,F,F,0.9739612936973572
18,F,F,0.9778303503990173
19,F,F,0.989241898059845
20,F,F,0.9809019565582275
21,F,F,0.9803656935691833
22,F,F,0.9871560335159302
23,F,F,0.9860292077064514
24,F,F,0.9198756217956543
25,F,F,0.9104622602462769
26,F,F,0.8866357207298279
27,F,F,0.8383848667144775
28,F,F,0.9478026628494263
29,F,F,0.9675745368003845
30,F,F,0.8955732583999634
31,F,F,0.8865829110145569
32,F,F,0.880855143070221
33,F,F,0.9449482560157776
34,F,F,0.9294728636741638
35,F,F,0.9292678833007812
36,F,F,0.8817277550697327
37,F,F,0.882639467716217
38,F,F,0.9191211462020874
39,F,F,0.894416868686676
40,F,F,0.9049829244613647
41,F,F,0.8656384348869324
42,F,F,0.8558741807937622
43,F,F,0.9535885453224182
44,F,F,0.9376733899116516
45,F,F,0.933526873588562
46,F,F,0.9561219811439514
47,F,F,0.953624963760376
48,F,F,0.9771754741668701
49,F,F,0.9654858112335205
50,F,F,0.9824511408805847
51,F,F,0.972672164440155
52,F,F,0.9808387756347656
53,F,F,0.9799566268920898
54,F,F,0.9853352308273315
55,F,F,0.985305905342102
56,F,F,0.9783492088317871
57,F,F,0.9790086150169373
58,F,F,0.9882518649101257
59,F,F,0.9793795347213745
60,I,I,0.9780368208885193
61,I,I,0.9406703114509583
62,I,I,0.9548693895339966
63,I,I,0.9644913077354431
64,I,I,0.9595984220504761
65,I,I,0.9948177933692932
66,I,I,0.9925323128700256
67,I,I,0.9909079074859619
68,I,I,0.9929274916648865
69,I,I,0.9909282326698303
70,I,I,0.990699827671051
71,I,I,0.9881686568260193
72,I,I,0.9942745566368103
73,I,I,0.9897103905677795
74,I,I,0.9857007265090942
75,I,I,0.9765289425849915
76,I,I,0.9818906784057617
77,I,I,0.9810231328010559
78,I,I,0.9812989830970764
79,I,I,0.9836281538009644
80,I,I,0.9761983156204224
81,I,I,0.9721765518188477
82,I,I,0.9884880185127258
83,I,I,0.9884278178215027
84,I,I,0.9910616278648376
85,I,I,0.9781915545463562
86,I,I,0.9926016926765442
87,I,I,0.9915152788162231
88,I,I,0.9897262454032898
89,I,I,0.9710954427719116
90,I,I,0.9893690347671509
91,I,I,0.9863954782485962
92,I,I,0.9894760847091675
93,I,I,0.983160674571991
94,I,I,0.9900645613670349
95,I,I,0.9923672080039978
96,I,I,0.9928218722343445
97,I,I,0.9892420172691345
98,I,I,0.9938322305679321
99,I,I,0.9881618618965149
100,I,I,0.9877148866653442
101,I,I,0.9813565015792847
102,I,I,0.9819884896278381
103,I,I,0.9849238395690918
104,I,I,0.9877564907073975
105,I,I,0.9932564496994019
106,I,I,0.9885519742965698
107,I,I,0.9854559302330017
108,I,I,0.9835498332977295
109,I,I,0.9880421161651611
110,I,I,0.9818310141563416
111,I,I,0.9891626834869385
112,I,I,0.9796814918518066
113,I,I,0.9854519963264465
114,I,I,0.9910633563995361
115,I,I,0.991672933101654
116,I,I,0.9836300015449524
117,I,I,0.9680157899856567
118,I,I,0.9853531718254089
119,I,I,0.9927905797958374
120,I,I,0.9701134562492371
121,I,I,0.9815799593925476
122,I,I,0.9812321662902832
123,I,I,0.9734117984771729
124,I,I,0.9720288515090942
125,I,I,0.984794557094574
126,I,I,0.9695934057235718
127,I,I,0.9741548299789429
128,I,I,0.930648922920227
129,I,I,0.9280002117156982
130,I,I,0.929773211479187
131,I,I,0.8805199861526489
132,I,I,0.8999524712562561
133,I,I,0.9120755791664124
134,I,I,0.9230472445487976
135,I,I,0.9308151006698608
136,I,I,0.9368681907653809
137,I,I,0.9926497340202332
138,I,I,0.9937055706977844
139,I,I,0.9917396306991577
140,I,I,0.9898291230201721
141,I,I,0.988358199596405
142,I,I,0.9906026124954224
143,I,I,0.9881680607795715
144,L,L,0.8807775974273682
145,L,L,0.8715411424636841
146,L,L,0.905613899230957
147,L,L,0.699222207069397
148,L,L,0.7706083059310913
149,L,L,0.7946959733963013
150,L,L,0.725145697593689
151,L,L,0.791140079498291
152,L,L,0.7226998805999756
153,L,L,0.6247556209564209
154,L,L,0.6239448189735413
155,L,L,0.9186601042747498
156,L,L,0.8752277493476868
157,L,L,0.9450230002403259
158,L,L,0.945396900177002
159,L,L,0.8404320478439331
160,L,L,0.959130585193634
161,L,L,0.9511690139770508
162,L,L,0.9293262362480164
163,L,L,0.9242427945137024
164,L,L,0.9334760904312134
165,L,L,0.9525401592254639
166,L,L,0.9468134641647339
167,L,L,0.9479201436042786
168,L,L,0.9351401925086975
169,L,L,0.9514697194099426
170,L,L,0.9249906539916992
171,L,L,0.9670056700706482
172,L,L,0.9613842368125916
173,L,L,0.9729022979736328
174,L,L,0.9794249534606934
175,L,L,0.9910169839859009
176,L,L,0.9867151379585266
177,L,L,0.9858831763267517
178,L,L,0.9895375967025757
179,L,L,0.9685900807380676
180,L,L,0.9895815849304199
181,L,L,0.9922810196876526
182,L,L,0.9932643175125122
183,L,L,0.9853845238685608
184,L,L,0.9828990697860718
185,L,L,0.988537073135376
186,L,L,0.9880480766296387
187,L,L,0.9964646100997925
188,L,L,0.9928425550460815
189,L,L,0.9832946062088013
190,L,L,0.9939577579498291
191,L,L,0.9912990927696228
192,L,L,0.9497279524803162
193,L,L,0.9594454169273376
194,L,L,0.9874962568283081
195,L,L,0.9833939671516418
196,L,L,0.9886966943740845
197,L,L,0.9828934073448181
198,L,L,0.964834988117218
199,L,L,0.9543201923370361
200,L,L,0.9571292400360107
201,L,L,0.9502654671669006
202,L,L,0.948750376701355
203,L,L,0.9706886410713196
204,L,L,0.944413423538208
205,L,L,0.9667280912399292
206,L,L,0.9608200788497925
207,L,L,0.9504929780960083
208,L,L,0.968176543712616
209,L,L,0.9427359700202942
210,L,L,0.9668827652931213
211,P,P,0.942818284034729
212,P,P,0.9459235668182373
213,P,P,0.9674572348594666
214,P,P,0.9861456751823425
215,P,P,0.9919631481170654
216,P,P,0.9936168193817139
217,P,P,0.9766523838043213
218,P,P,0.9843467473983765
219,P,P,0.9726630449295044
220,P,P,0.9882285594940186
221,P,P,0.9725744128227234
222,P,P,0.9663278460502625
223,P,P,0.977910578250885
224,P,P,0.9923468828201294
225,P,P,0.9930832386016846
226,P,P,0.9917649626731873
227,P,P,0.990443766117096
228,P,P,0.970198392868042
229,P,P,0.9619144797325134
230,P,P,0.9070296287536621
231,P,P,0.9865720272064209
232,P,P,0.977505624294281
233,P,P,0.9719594717025757
234,P,P,0.9566518068313599
235,P,P,0.8835340738296509
236,P,P,0.9643330574035645
237,T,T,0.9228315353393555
238,T,T,0.9269295930862427
239,T,T,0.8972846865653992
240,T,T,0.8545138835906982
241,T,T,0.8879652619361877
242,T,T,0.8562204241752625
243,T,T,0.8837890028953552
244,T,T,0.8006141185760498
245,T,T,0.8773797154426575
246,T,T,0.9313026666641235
247,T,T,0.9491286873817444
248,T,T,0.9470396041870117
249,T,T,0.554323673248291
250,T,T,0.4565264582633972
251,T,T,0.49171513319015503
252,T,T,0.491340309381485
253,T,T,0.5060774683952332
254,T,T,0.5584375262260437
255,T,T,0.7158035635948181
256,T,T,0.7720468044281006
257,T,T,0.6456038355827332
258,T,T,0.6568201184272766
259,T,T,0.8103748559951782
260,T,T,0.6924096345901489
261,T,T,0.9089058041572571
262,T,T,0.9210646152496338
263,T,T,0.8980341553688049
264,T,T,0.9188175201416016
265,T,T,0.9465473294258118
266,T,T,0.8732836246490479
267,T,T,0.8658788204193115
268,T,T,0.9680241942405701
269,T,T,0.9689719080924988
270,T,T,0.9637092351913452
271,T,T,0.9590437412261963
272,T,T,0.971381425857544
273,T,T,0.9362814426422119
274,T,T,0.9444368481636047
275,T,T,0.9220210313796997
276,T,T,0.9492272734642029
277,T,T,0.9685707092285156
278,T,T,0.8686735033988953
279,T,T,0.8611388802528381
280,T,T,0.8512338995933533
281,T,T,0.9015328288078308
282,T,T,0.9025141000747681
283,T,T,0.8780701160430908
284,T,T,0.8748459219932556
285,T,T,0.896893322467804
286,T,T,0.9487954378128052
287,T,T,0.9649689197540283
288,T,T,0.9752485156059265
289,T,T,0.9752990007400513
290,T,T,0.981229305267334
291,T,T,0.9282357692718506
292,T,T,0.9620538353919983
293,T,T,0.9634464979171753
294,T,T,0.9527299404144287
295,T,T,0.9148027896881104
296,T,T,0.9258608818054199
297,T,T,0.9267911314964294
298,T,T,0.9385383725166321
299,T,T,0.9169554114341736
300,T,T,0.9372710585594177
301,T,T,0.9366541504859924
302,T,T,0.9314060211181641
303,T,T,0.9356211423873901
304,T,T,0.9205045700073242
305,T,T,0.9390019774436951
306,T,T,0.9333648085594177
307,T,T,0.9353145360946655
