sample_id,true_label,predicted_label,confidence
0,F,F,0.31480705738067627
1,F,F,0.31523028016090393
2,F,F,0.3009435534477234
3,F,F,0.2969626784324646
4,F,F,0.300167053937912
5,F,F,0.30073633790016174
6,F,F,0.30144423246383667
7,F,F,0.30189403891563416
8,F,F,0.30821070075035095
9,F,F,0.293011873960495
10,F,F,0.29618561267852783
11,F,F,0.29948484897613525
12,F,F,0.295714408159256
13,F,F,0.3077813982963562
14,F,F,0.3018607199192047
15,F,F,0.3144034743309021
16,F,F,0.33169299364089966
17,F,F,0.3306133449077606
18,F,F,0.3353833854198456
19,F,F,0.329294353723526
20,F,F,0.3298119604587555
21,F,F,0.3284679055213928
22,F,F,0.3238702714443207
23,F,F,0.3205750286579132
24,F,F,0.32692718505859375
25,F,F,0.3262481391429901
26,F,F,0.3142825961112976
27,F,F,0.3200564980506897
28,F,F,0.31763213872909546
29,F,F,0.33921903371810913
30,F,F,0.3479306995868683
31,F,F,0.3338612914085388
32,F,F,0.3347720503807068
33,F,F,0.3359884023666382
34,F,F,0.3427276015281677
35,F,F,0.34297770261764526
36,F,F,0.31606265902519226
37,F,F,0.31785503029823303
38,F,F,0.32410791516304016
39,F,F,0.31472867727279663
40,F,F,0.33808663487434387
41,F,F,0.3379983603954315
42,F,F,0.34292444586753845
43,F,F,0.3314959704875946
44,F,F,0.3278094232082367
45,F,F,0.31640297174453735
46,F,F,0.325360506772995
47,F,F,0.3289867043495178
48,F,F,0.3303096890449524
49,F,F,0.34633633494377136
50,F,F,0.3525075316429138
51,F,F,0.34122756123542786
52,F,F,0.3336869776248932
53,F,F,0.3351749777793884
54,F,F,0.34564638137817383
55,F,F,0.3544634282588959
56,F,F,0.34757739305496216
57,F,F,0.33920052647590637
58,F,F,0.3459761142730713
59,F,F,0.34134650230407715
60,F,F,0.33834385871887207
61,F,F,0.3289089500904083
62,F,F,0.32002413272857666
63,F,F,0.3120095729827881
64,F,F,0.29156818985939026
65,F,F,0.29780444502830505
66,F,F,0.3054899275302887
67,F,F,0.2981067895889282
68,F,F,0.3116983473300934
69,F,F,0.3204592168331146
70,F,F,0.3306293189525604
71,F,F,0.315130352973938
72,F,F,0.3058949410915375
73,F,F,0.3131619393825531
74,F,F,0.321794718503952
75,F,F,0.33231469988822937
76,F,F,0.3248405456542969
77,F,F,0.30865997076034546
78,F,F,0.317507266998291
79,F,F,0.30909502506256104
80,F,F,0.2991849184036255
81,F,F,0.3127477169036865
82,F,F,0.35771793127059937
83,F,F,0.3430144488811493
84,F,F,0.3119075894355774
85,F,F,0.3334213197231293
86,F,F,0.3311231732368469
87,F,F,0.3509601950645447
88,F,F,0.34543576836586
89,F,F,0.3245285749435425
90,F,F,0.3293409049510956
91,F,F,0.28854289650917053
92,F,F,0.29209983348846436
93,F,F,0.3134690225124359
94,F,F,0.32014843821525574
95,F,T,0.23883196711540222
96,F,F,0.3136824667453766
97,F,F,0.320451945066452
98,F,F,0.31674957275390625
99,F,F,0.27366188168525696
100,F,F,0.2865641713142395
101,F,F,0.3037888705730438
102,F,F,0.3000761866569519
103,F,F,0.2942141890525818
104,F,F,0.30771294236183167
105,F,F,0.29994630813598633
106,F,F,0.3210253119468689
107,F,F,0.32005199790000916
108,F,F,0.3224753141403198
109,F,F,0.30480077862739563
110,F,F,0.26533955335617065
111,F,F,0.2466592788696289
112,F,F,0.2529861629009247
113,F,L,0.24751794338226318
114,F,L,0.24855594336986542
115,F,F,0.43250003457069397
116,F,F,0.3513537645339966
117,F,F,0.35060828924179077
118,F,F,0.44445282220840454
119,F,F,0.44396477937698364
120,F,T,0.28125253319740295
121,F,T,0.285555899143219
122,F,T,0.2580662965774536
123,F,I,0.2892986834049225
124,F,T,0.29746147990226746
125,F,I,0.25335580110549927
126,F,I,0.2790151834487915
127,F,T,0.25026506185531616
128,F,I,0.24179697036743164
129,F,L,0.24175387620925903
130,F,F,0.4613892436027527
131,F,F,0.4612709879875183
132,F,F,0.4685550332069397
133,F,F,0.4720318913459778
134,F,F,0.4615725874900818
135,F,F,0.4497910141944885
136,F,F,0.4516187608242035
137,F,F,0.43758639693260193
138,F,F,0.44691476225852966
139,F,F,0.44837862253189087
140,F,F,0.46666425466537476
141,F,F,0.46695980429649353
142,I,F,0.2542992830276489
143,I,F,0.25483420491218567
144,I,F,0.24286985397338867
145,I,I,0.23528870940208435
146,I,I,0.23568587005138397
147,I,I,0.23743753135204315
148,I,I,0.23197218775749207
149,I,I,0.23976658284664154
150,I,I,0.23069633543491364
151,I,I,0.24492652714252472
152,I,I,0.24239955842494965
153,I,I,0.24542152881622314
154,I,I,0.2523518204689026
155,I,I,0.25143301486968994
156,I,I,0.24360120296478271
157,I,I,0.2406572699546814
158,I,I,0.24278290569782257
159,I,I,0.24401803314685822
160,I,I,0.24030672013759613
161,I,I,0.24364149570465088
162,I,I,0.23933763802051544
163,I,I,0.23453988134860992
164,I,F,0.24687974154949188
