sample_id,true_label,predicted_label,confidence
0,F,F,0.35654500126838684
1,F,F,0.42696860432624817
2,F,F,0.3962846100330353
3,F,F,0.34200772643089294
4,F,F,0.37509477138519287
5,F,F,0.4479418098926544
6,F,F,0.45041918754577637
7,F,F,0.3950030505657196
8,F,F,0.4124382436275482
9,F,F,0.4862973690032959
10,F,I,0.29752326011657715
11,F,F,0.32752904295921326
12,F,F,0.31732863187789917
13,F,F,0.3371044397354126
14,F,F,0.4634553790092468
15,F,F,0.37071552872657776
16,F,F,0.3525347411632538
17,F,F,0.39403560757637024
18,F,I,0.31216904520988464
19,F,F,0.3604544401168823
20,F,F,0.38526827096939087
21,F,F,0.30411940813064575
22,F,F,0.3086196184158325
23,F,T,0.2387589067220688
24,F,F,0.24536295235157013
25,F,F,0.2912295162677765
26,F,P,0.24232196807861328
27,F,I,0.2824275493621826
28,F,F,0.4060872197151184
29,F,F,0.4530468285083771
30,F,F,0.398699551820755
31,F,F,0.34929341077804565
32,F,F,0.39262518286705017
33,F,F,0.41759738326072693
34,F,F,0.3842088282108307
35,F,F,0.5392181277275085
36,F,F,0.32558396458625793
37,F,F,0.2618062496185303
38,F,F,0.2651987373828888
39,F,F,0.30964288115501404
40,F,F,0.49733468890190125
41,F,F,0.3741357624530792
42,F,F,0.4171678125858307
43,F,F,0.38215577602386475
44,F,F,0.410329133272171
45,F,F,0.44402340054512024
46,F,F,0.43283987045288086
47,F,F,0.47703179717063904
48,F,F,0.4394752085208893
49,F,F,0.5557320713996887
50,F,F,0.5774710774421692
51,F,F,0.4883483052253723
52,F,F,0.4041285514831543
53,F,F,0.4806029796600342
54,F,F,0.35330212116241455
55,F,F,0.3416498601436615
56,F,F,0.35849106311798096
57,F,F,0.3618408441543579
58,F,F,0.37695249915122986
59,F,F,0.3967571556568146
60,F,F,0.43426641821861267
61,F,F,0.40097880363464355
62,F,F,0.33448392152786255
63,F,F,0.29965081810951233
64,F,F,0.27823054790496826
65,F,F,0.35587406158447266
66,F,F,0.4285370707511902
67,F,F,0.32339632511138916
68,F,F,0.3692600429058075
69,F,F,0.3501785099506378
70,F,F,0.3016242980957031
71,F,F,0.4468075633049011
72,F,F,0.2962881624698639
73,F,F,0.44032102823257446
74,F,F,0.516706645488739
75,F,F,0.3910274803638458
76,F,F,0.34207382798194885
77,F,F,0.31419989466667175
78,F,I,0.25490042567253113
79,F,F,0.307168185710907
80,F,F,0.35781869292259216
81,F,F,0.3853350281715393
82,F,T,0.49339720606803894
83,F,T,0.5819839835166931
84,F,T,0.5924345850944519
85,F,T,0.47444361448287964
86,F,T,0.5409088730812073
87,F,T,0.499350905418396
88,F,T,0.5157251954078674
89,F,T,0.4943912923336029
90,F,T,0.43136003613471985
91,F,T,0.5799258351325989
92,F,T,0.5966558456420898
93,F,T,0.6877642273902893
94,F,T,0.6476268172264099
95,F,T,0.3433385491371155
96,F,F,0.3422899544239044
97,F,F,0.4802887439727783
98,F,F,0.44561877846717834
99,F,T,0.4017111659049988
100,F,F,0.3859701454639435
101,F,F,0.4588207006454468
102,F,F,0.510172963142395
103,F,T,0.5127391815185547
104,F,F,0.4237693250179291
105,F,F,0.42023956775665283
106,F,T,0.34666550159454346
107,F,T,0.3314940929412842
108,F,T,0.29769033193588257
109,F,T,0.30717167258262634
110,F,T,0.6724321246147156
111,F,T,0.7322959899902344
112,F,T,0.7440454959869385
113,F,T,0.7207997441291809
114,F,T,0.7146610617637634
115,F,T,0.4576287269592285
116,F,T,0.3772616684436798
117,F,T,0.3982602655887604
118,F,T,0.463297039270401
119,F,T,0.4543773829936981
120,F,T,0.49034473299980164
121,F,T,0.4408426582813263
122,F,T,0.4880131781101227
123,F,P,0.33482828736305237
124,F,T,0.33191996812820435
125,F,T,0.44516852498054504
126,F,T,0.5201497673988342
127,F,T,0.49774718284606934
128,F,T,0.5782163739204407
129,F,T,0.5941526293754578
130,F,F,0.476276695728302
131,F,F,0.3908756673336029
132,F,F,0.44088974595069885
133,F,F,0.3605469763278961
134,F,I,0.3296326994895935
135,F,I,0.39239412546157837
136,F,F,0.3034461736679077
137,F,I,0.32196515798568726
138,F,F,0.42004525661468506
139,F,I,0.38854533433914185
140,F,F,0.4355069696903229
141,F,F,0.36501285433769226
142,I,I,0.3837283253669739
143,I,I,0.3724340498447418
144,I,I,0.336084246635437
145,I,I,0.49242091178894043
146,I,I,0.4481046199798584
147,I,I,0.5547381043434143
148,I,I,0.31008318066596985
149,I,I,0.30417656898498535
150,I,I,0.4590045213699341
151,I,I,0.3691340386867523
152,I,I,0.3249698281288147
153,I,I,0.27065569162368774
154,I,I,0.3569236993789673
155,I,I,0.39656493067741394
156,I,P,0.31933221220970154
157,I,P,0.28410643339157104
158,I,I,0.2965448796749115
159,I,I,0.32939961552619934
160,I,I,0.3098706603050232
161,I,I,0.3229907751083374
162,I,I,0.3110975921154022
163,I,I,0.3325805366039276
164,I,I,0.2851696014404297
165,I,I,0.3489907681941986
166,I,I,0.29919931292533875
167,I,I,0.36233630776405334
168,I,I,0.29089224338531494
169,I,I,0.26777946949005127
170,I,P,0.3270983397960663
171,I,I,0.33232519030570984
172,I,I,0.3424486219882965
173,I,I,0.40077903866767883
174,I,I,0.3314748704433441
175,I,I,0.3545556366443634
176,I,T,0.24637988209724426
177,I,T,0.2737164795398712
178,I,T,0.2521551549434662
179,I,T,0.2408967763185501
180,I,I,0.3232268691062927
181,I,I,0.44682973623275757
182,I,I,0.3412887752056122
183,I,I,0.3583213984966278
184,I,I,0.3159829080104828
185,I,I,0.3133672773838043
186,I,I,0.2909415662288666
187,I,I,0.4152661859989166
188,I,I,0.30866432189941406
189,I,I,0.3603309392929077
190,I,I,0.25914549827575684
191,I,I,0.296498566865921
192,I,I,0.33326518535614014
193,I,I,0.32202449440956116
194,I,I,0.2825290262699127
195,I,I,0.36649444699287415
196,I,I,0.33055579662323
197,I,I,0.3973979353904724
198,I,I,0.44280198216438293
199,I,I,0.40627506375312805
200,I,I,0.3577622175216675
201,I,I,0.40317022800445557
202,I,I,0.41386163234710693
203,I,I,0.3903627395629883
204,I,I,0.3406655788421631
205,I,I,0.4311556816101074
206,I,I,0.41557618975639343
207,I,I,0.37634986639022827
208,I,I,0.4816431999206543
209,I,I,0.4281475841999054
210,I,I,0.42119669914245605
211,I,I,0.4523855447769165
212,I,I,0.4726428985595703
213,I,I,0.49494534730911255
214,I,I,0.412436306476593
215,I,I,0.41969481110572815
216,I,I,0.4283141791820526
217,I,I,0.40521183609962463
218,I,I,0.43770480155944824
219,I,I,0.2807057499885559
220,I,I,0.3393900692462921
221,I,P,0.25228556990623474
222,I,P,0.25524455308914185
223,I,I,0.3141562044620514
224,I,I,0.7024580240249634
225,I,I,0.6501756906509399
226,I,I,0.6353868842124939
227,I,I,0.5790838003158569
228,I,I,0.6606259346008301
229,I,I,0.7579449415206909
230,I,I,0.7816069722175598
231,I,I,0.81850665807724
232,I,I,0.7603885531425476
233,I,I,0.7570352554321289
234,I,I,0.715248167514801
235,I,I,0.7176264524459839
236,I,I,0.7585654258728027
237,I,I,0.6841740012168884
238,I,I,0.7550234198570251
239,I,I,0.637442946434021
240,I,I,0.5747456550598145
241,I,I,0.6501059532165527
242,I,I,0.6477415561676025
243,I,I,0.6678979396820068
244,I,I,0.6449264287948608
245,I,I,0.5768707990646362
246,I,I,0.5476449131965637
247,I,I,0.496747225522995
248,I,I,0.5436151623725891
249,I,I,0.6383044123649597
250,I,I,0.7712880969047546
251,I,I,0.5459460020065308
252,I,I,0.7776399850845337
253,I,I,0.4716242551803589
254,I,I,0.7652724385261536
255,I,I,0.6923561096191406
256,I,I,0.743590772151947
257,I,I,0.6687504649162292
258,I,I,0.5883566737174988
259,I,I,0.6389269828796387
260,I,I,0.634662926197052
261,I,I,0.8251806497573853
262,I,I,0.755982518196106
263,I,I,0.7604139447212219
264,I,I,0.6725386381149292
265,I,I,0.6205706596374512
266,I,I,0.5030109286308289
267,I,I,0.5162566304206848
268,I,I,0.6187639832496643
269,I,I,0.8385171890258789
270,I,I,0.7168346047401428
271,I,I,0.6203908324241638
272,I,I,0.6292851567268372
273,I,I,0.5734962821006775
274,I,I,0.648958146572113
275,I,I,0.6774595379829407
276,I,I,0.7060582041740417
277,I,I,0.6287794709205627
278,I,I,0.6520650386810303
279,I,I,0.7417522072792053
280,I,I,0.6739057302474976
281,I,I,0.65605229139328
282,I,I,0.6320457458496094
283,I,I,0.5932363271713257
284,I,I,0.5994953513145447
285,I,I,0.6964056491851807
286,I,I,0.6052859425544739
287,I,I,0.6209749579429626
288,I,I,0.6138547658920288
289,I,I,0.7460927963256836
290,I,I,0.667447030544281
291,I,I,0.6560860276222229
292,I,T,0.47385919094085693
293,I,P,0.29940101504325867
294,I,I,0.3837341070175171
295,I,T,0.4613364636898041
296,I,T,0.4450669586658478
297,I,I,0.4201657772064209
298,I,I,0.4790410101413727
299,I,I,0.3359166085720062
300,I,I,0.4182088077068329
301,I,I,0.692977249622345
302,I,I,0.7412475943565369
303,I,I,0.6080442070960999
304,I,I,0.7044802308082581
305,I,I,0.8280304074287415
306,I,I,0.8212481737136841
307,I,I,0.6997786164283752
308,L,L,0.38659530878067017
309,L,L,0.3699454665184021
310,L,L,0.4342082440853119
311,L,L,0.36222681403160095
312,L,L,0.33934852480888367
313,L,L,0.42659080028533936
314,L,L,0.3787950277328491
315,L,L,0.44611915946006775
316,L,L,0.4835749864578247
317,L,L,0.4442773163318634
318,L,L,0.4236557185649872
319,L,L,0.39611372351646423
320,L,L,0.36204129457473755
321,L,L,0.44726255536079407
322,L,L,0.3820151388645172
323,L,L,0.4456770420074463
324,L,L,0.42644038796424866
325,L,L,0.3512721657752991
326,L,L,0.39463305473327637
327,L,L,0.4080905020236969
328,L,L,0.4275555908679962
329,L,L,0.45972737669944763
330,L,L,0.45006129145622253
331,L,L,0.4675930440425873
332,L,L,0.5494966506958008
333,L,L,0.48856544494628906
334,L,L,0.446137011051178
335,L,L,0.5208854675292969
336,L,L,0.4974658191204071
337,L,L,0.48396292328834534
338,L,L,0.4296007752418518
339,L,L,0.47913679480552673
340,L,L,0.32737693190574646
341,L,L,0.373541921377182
342,L,L,0.3621548116207123
343,L,L,0.33264413475990295
344,L,L,0.4703496992588043
345,L,L,0.3503498435020447
346,L,L,0.34314653277397156
347,L,L,0.37478798627853394
348,L,L,0.4263577461242676
349,L,L,0.47353917360305786
350,L,L,0.3553408980369568
351,L,L,0.46746349334716797
352,L,L,0.42285093665122986
353,L,L,0.37593287229537964
354,L,L,0.396181583404541
355,L,L,0.31731170415878296
356,L,L,0.2894928753376007
357,L,L,0.40435248613357544
358,L,L,0.38850754499435425
359,L,L,0.3179502785205841
360,L,L,0.34445706009864807
361,L,L,0.34134379029273987
362,L,L,0.3882327973842621
363,L,L,0.41659870743751526
364,L,L,0.3466919958591461
365,L,L,0.31546252965927124
366,L,L,0.3534718155860901
367,L,L,0.40507417917251587
368,L,L,0.31351757049560547
369,L,L,0.426228404045105
370,L,L,0.39641082286834717
371,L,L,0.42565223574638367
372,L,L,0.3623778223991394
373,L,L,0.40912535786628723
374,L,L,0.4741220772266388
375,L,L,0.4626989960670471
376,L,L,0.4599326550960541
377,L,L,0.5551583170890808
378,L,L,0.5499202013015747
379,L,L,0.4797273278236389
380,L,L,0.45177432894706726
381,L,L,0.4899827241897583
382,L,L,0.43586668372154236
383,L,L,0.4593030512332916
384,L,L,0.46993327140808105
385,L,L,0.4291178286075592
386,L,L,0.470642626285553
387,L,L,0.5132369995117188
