sample_id,true_label,predicted_label,confidence
0,F,F,0.394586443901062
1,F,F,0.42977553606033325
2,F,F,0.47505807876586914
3,F,F,0.4526161253452301
4,F,F,0.5323728919029236
5,F,F,0.488621324300766
6,F,F,0.4914533197879791
7,F,F,0.456491082906723
8,F,F,0.41519519686698914
9,F,F,0.43552857637405396
10,F,F,0.3680729269981384
11,F,F,0.3731803297996521
12,F,F,0.41487884521484375
13,F,F,0.4303087294101715
14,F,F,0.48810672760009766
15,F,F,0.46629858016967773
16,F,F,0.4574185013771057
17,F,F,0.4823230504989624
18,F,F,0.4102962911128998
19,F,F,0.42484936118125916
20,F,T,0.35430216789245605
21,F,F,0.39375996589660645
22,F,F,0.41138848662376404
23,F,F,0.36427849531173706
24,F,F,0.3692169785499573
25,F,F,0.37864089012145996
26,F,F,0.36932042241096497
27,F,F,0.3437371253967285
28,F,F,0.4461296498775482
29,F,F,0.4273485243320465
30,F,F,0.45608463883399963
31,F,F,0.455293208360672
32,F,F,0.45346155762672424
33,F,F,0.4350142776966095
34,F,F,0.42838212847709656
35,F,F,0.4689975380897522
36,F,F,0.39909830689430237
37,F,T,0.39195898175239563
38,F,F,0.3385641574859619
39,F,F,0.36738863587379456
40,F,F,0.43822577595710754
41,F,F,0.41296955943107605
42,F,T,0.39487478137016296
43,F,F,0.40993911027908325
44,F,F,0.43838900327682495
45,F,F,0.481295108795166
46,F,F,0.44927969574928284
47,F,F,0.5089249014854431
48,F,F,0.484740287065506
49,F,F,0.4508186876773834
50,F,F,0.474849671125412
51,F,F,0.4815559983253479
52,F,F,0.4550066292285919
53,F,F,0.4595913290977478
54,F,F,0.44494596123695374
55,F,F,0.4167262613773346
56,F,F,0.41208359599113464
57,F,F,0.36380788683891296
58,F,F,0.41017916798591614
59,F,F,0.4193752408027649
60,F,F,0.441746324300766
61,F,F,0.3970377743244171
62,F,F,0.4252735376358032
63,F,F,0.36782369017601013
64,F,F,0.35987532138824463
65,F,T,0.3370366394519806
66,F,F,0.38862574100494385
67,F,F,0.3688341975212097
68,F,F,0.3760872483253479
69,F,F,0.3797116279602051
70,F,F,0.4103655517101288
71,F,F,0.45100781321525574
72,F,F,0.4001384377479553
73,F,F,0.42924532294273376
74,F,F,0.4545087516307831
75,F,F,0.4150157570838928
76,F,F,0.40107089281082153
77,F,T,0.36538416147232056
78,F,T,0.35624930262565613
79,F,F,0.3428039848804474
80,F,F,0.3951380252838135
81,F,F,0.415773868560791
82,F,F,0.7622078657150269
83,F,F,0.7402817010879517
84,F,F,0.6371532678604126
85,F,F,0.8408247232437134
86,F,F,0.8159670233726501
87,F,F,0.7653440237045288
88,F,F,0.7319635152816772
89,F,F,0.7302418351173401
90,F,F,0.7684546709060669
91,F,F,0.6914478540420532
92,F,F,0.687620997428894
93,F,F,0.6783892512321472
94,F,F,0.7158383727073669
95,F,F,0.4015708565711975
96,F,F,0.6693244576454163
97,F,F,0.7422013878822327
98,F,F,0.7152672410011292
99,F,F,0.6841579079627991
100,F,F,0.7219243049621582
101,F,F,0.7719933390617371
102,F,F,0.7038767337799072
103,F,F,0.7017114758491516
104,F,F,0.799169659614563
105,F,F,0.6911507844924927
106,F,F,0.5340220928192139
107,F,F,0.5485812425613403
108,F,F,0.5494666695594788
109,F,F,0.40516602993011475
110,F,F,0.569305419921875
111,F,F,0.6115391850471497
112,F,F,0.4618559181690216
113,F,F,0.5636370778083801
114,F,F,0.5811400413513184
115,F,F,0.6737416982650757
116,F,F,0.6715067625045776
117,F,F,0.6764940023422241
118,F,F,0.6551973223686218
119,F,F,0.6617740392684937
120,F,F,0.3406431972980499
121,F,F,0.3131238520145416
122,F,F,0.3014942705631256
123,F,F,0.35257694125175476
124,F,F,0.31571024656295776
125,F,F,0.4656413495540619
126,F,F,0.518899142742157
127,F,F,0.5125795006752014
128,F,F,0.531705915927887
129,F,F,0.5231464505195618
130,F,F,0.6822924613952637
131,F,F,0.6582840085029602
132,F,F,0.7122077345848083
133,F,F,0.6295042634010315
134,F,F,0.7269436717033386
135,F,F,0.6485537886619568
136,F,F,0.5803400874137878
137,F,F,0.5312126874923706
138,F,F,0.6565372347831726
139,F,F,0.7276840209960938
140,F,F,0.7169051766395569
141,F,F,0.7088202834129333
142,I,F,0.34755924344062805
143,I,F,0.3620375990867615
144,I,F,0.3326094150543213
145,I,F,0.374687522649765
146,I,F,0.35402920842170715
147,I,F,0.40357157588005066
148,I,F,0.441847026348114
149,I,F,0.4732426702976227
150,I,F,0.33628395199775696
151,I,F,0.35048162937164307
152,I,F,0.3619963526725769
153,I,F,0.36113548278808594
154,I,F,0.3693279027938843
155,I,F,0.36750471591949463
156,I,F,0.3596794605255127
157,I,F,0.358664333820343
158,I,T,0.3385542035102844
159,I,F,0.34861451387405396
160,I,F,0.4107031524181366
161,I,F,0.38266855478286743
162,I,F,0.3871880769729614
163,I,F,0.3715848922729492
164,I,F,0.3866468369960785
165,I,F,0.3333384692668915
166,I,F,0.3578212559223175
167,I,F,0.33883407711982727
168,I,F,0.347737193107605
169,I,F,0.35614776611328125
170,I,F,0.34387126564979553
171,I,F,0.35658493638038635
172,I,F,0.3750591278076172
173,I,F,0.4070611894130707
174,I,F,0.35100388526916504
175,I,F,0.3639395534992218
176,I,T,0.34142982959747314
177,I,T,0.35481393337249756
178,I,T,0.36445873975753784
179,I,T,0.353731632232666
180,I,F,0.34828731417655945
181,I,F,0.3530045747756958
182,I,F,0.39626678824424744
183,I,F,0.4011420011520386
184,I,F,0.40080514550209045
185,I,F,0.3811304271221161
186,I,F,0.3708173930644989
187,I,F,0.37582242488861084
188,I,F,0.37743574380874634
189,I,F,0.39620888233184814
190,I,F,0.41713738441467285
191,I,F,0.4470304548740387
192,I,F,0.39965546131134033
193,I,F,0.4235153794288635
194,I,F,0.4189232587814331
195,I,F,0.4272840619087219
196,I,F,0.4265369772911072
197,I,F,0.39860406517982483
198,I,F,0.4290999472141266
199,I,F,0.4307316243648529
200,I,F,0.37854838371276855
201,I,F,0.3887346386909485
202,I,F,0.4288034737110138
203,I,F,0.3776654005050659
204,I,F,0.4470352828502655
205,I,F,0.4402220547199249
206,I,F,0.43561163544654846
207,I,F,0.4078983664512634
208,I,F,0.3759114146232605
209,I,F,0.3983817398548126
210,I,F,0.4022362530231476
