sample_id,true_label,predicted_label,confidence
0,F,F,0.3554290533065796
1,F,F,0.39516517519950867
2,F,F,0.38934487104415894
3,F,F,0.3374527394771576
4,F,F,0.37367910146713257
5,F,F,0.42374899983406067
6,F,F,0.43507882952690125
7,F,F,0.38197317719459534
8,F,F,0.39694783091545105
9,F,F,0.47827595472335815
10,F,I,0.28212472796440125
11,F,F,0.3371577262878418
12,F,F,0.3172236979007721
13,F,F,0.353289395570755
14,F,F,0.45881447196006775
15,F,F,0.37577542662620544
16,F,F,0.33993300795555115
17,F,F,0.3898460865020752
18,F,I,0.3000659942626953
19,F,F,0.34286096692085266
20,F,F,0.3727201819419861
21,F,F,0.3036840856075287
22,F,F,0.3051617443561554
23,F,F,0.23745295405387878
24,F,F,0.2476877123117447
25,F,F,0.3006627857685089
26,F,P,0.2500355839729309
27,F,I,0.2711544334888458
28,F,F,0.3869761824607849
29,F,F,0.4456993341445923
30,F,F,0.40021172165870667
31,F,F,0.3617650270462036
32,F,F,0.3898133933544159
33,F,F,0.41212767362594604
34,F,F,0.3709537982940674
35,F,F,0.545833945274353
36,F,F,0.3390313386917114
37,F,P,0.27192169427871704
38,F,F,0.26657503843307495
39,F,F,0.3026067018508911
40,F,F,0.5029175281524658
41,F,F,0.3591194748878479
42,F,F,0.40027880668640137
43,F,F,0.38965246081352234
44,F,F,0.4110829830169678
45,F,F,0.4602667987346649
46,F,F,0.4405064880847931
47,F,F,0.4795181453227997
48,F,F,0.43482303619384766
49,F,F,0.5515949130058289
50,F,F,0.5879290699958801
51,F,F,0.4698207378387451
52,F,F,0.40084344148635864
53,F,F,0.4697782099246979
54,F,F,0.34205812215805054
55,F,F,0.34708553552627563
56,F,F,0.364986389875412
57,F,F,0.3675934076309204
58,F,F,0.36971431970596313
59,F,F,0.40023940801620483
60,F,F,0.4135147035121918
61,F,F,0.39877232909202576
62,F,F,0.3332659602165222
63,F,F,0.2867850363254547
64,F,F,0.2738574147224426
65,F,F,0.3567183017730713
66,F,F,0.4189252555370331
67,F,F,0.31609469652175903
68,F,F,0.34761592745780945
69,F,F,0.3338388502597809
70,F,F,0.28974905610084534
71,F,F,0.43764767050743103
72,F,F,0.2934107780456543
73,F,F,0.42786580324172974
74,F,F,0.49536851048469543
75,F,F,0.37868937849998474
76,F,F,0.34086549282073975
77,F,F,0.3195420205593109
78,F,I,0.2478136271238327
79,F,F,0.3004666268825531
80,F,F,0.3549102544784546
81,F,F,0.3840744197368622
82,I,I,0.3812539875507355
83,I,I,0.3690923750400543
84,I,I,0.3216394782066345
85,I,I,0.4854583144187927
86,I,I,0.431448757648468
87,I,I,0.5291650295257568
88,I,I,0.29174497723579407
89,I,I,0.2855476438999176
90,I,I,0.4362074136734009
91,I,I,0.3695473372936249
92,I,I,0.3079242408275604
93,I,I,0.261859655380249
94,I,I,0.3422054946422577
95,I,I,0.3898397386074066
96,I,P,0.319050669670105
97,I,P,0.2845876216888428
98,I,I,0.28538981080055237
99,I,I,0.33461081981658936
100,I,I,0.3033520579338074
101,I,I,0.3174663186073303
102,I,I,0.30827030539512634
103,I,I,0.3180239498615265
104,I,I,0.2795037031173706
105,I,I,0.3323841691017151
106,I,I,0.2792268395423889
107,I,I,0.3525216281414032
108,I,I,0.2801061272621155
109,I,I,0.25585004687309265
110,I,P,0.3174937963485718
111,I,I,0.3321426212787628
112,I,I,0.33526334166526794
113,I,I,0.3954845368862152
114,I,I,0.3226392865180969
115,I,I,0.34506121277809143
116,I,T,0.23771904408931732
117,I,T,0.26204848289489746
118,I,I,0.24112267792224884
119,I,T,0.23418743908405304
120,I,I,0.31857526302337646
121,I,I,0.4459003806114197
122,I,I,0.31981977820396423
123,I,I,0.35308754444122314
124,I,I,0.29937613010406494
125,I,I,0.30456408858299255
126,I,I,0.2880178391933441
127,I,I,0.40799787640571594
128,I,I,0.3055802583694458
129,I,I,0.337079256772995
130,I,I,0.25357508659362793
131,I,I,0.2829878330230713
132,I,I,0.3303552567958832
133,I,I,0.30800899863243103
134,I,I,0.27790868282318115
135,I,I,0.3614313304424286
136,I,I,0.3334045112133026
137,I,I,0.38079825043678284
138,I,I,0.43431901931762695
139,I,I,0.4071712791919708
140,I,I,0.34337034821510315
141,I,I,0.3865501284599304
142,I,I,0.409407377243042
143,I,I,0.3796124756336212
144,I,I,0.31758132576942444
145,I,I,0.42344221472740173
146,I,I,0.4001126289367676
147,I,I,0.36351433396339417
148,I,I,0.4722341001033783
149,I,I,0.42377036809921265
150,I,I,0.40510427951812744
151,I,I,0.4222430884838104
152,I,I,0.4511867165565491
153,I,I,0.47545260190963745
154,I,I,0.3968529999256134
155,I,I,0.3976896107196808
156,I,I,0.4105417728424072
157,I,I,0.39480119943618774
158,I,I,0.4314784109592438
159,I,I,0.2681539058685303
160,I,I,0.33513909578323364
161,I,P,0.24972492456436157
162,I,P,0.249668151140213
163,I,I,0.3073984384536743
164,L,L,0.3793850541114807
165,L,L,0.3490215241909027
166,L,L,0.4256230592727661
167,L,L,0.3668358623981476
168,L,L,0.3317713141441345
169,L,L,0.4198611080646515
170,L,L,0.3712669014930725
171,L,L,0.41182029247283936
172,L,L,0.4707966148853302
173,L,L,0.4142972230911255
174,L,L,0.4034818410873413
175,L,L,0.3675904870033264
176,L,L,0.34588295221328735
177,L,L,0.408852219581604
178,L,L,0.3567495048046112
179,L,L,0.4268452227115631
180,L,L,0.4006607234477997
181,L,L,0.34011194109916687
182,L,L,0.3880329728126526
183,L,L,0.39584049582481384
184,L,L,0.42179328203201294
185,L,L,0.43220892548561096
186,L,L,0.4162294268608093
187,L,L,0.44257184863090515
188,L,L,0.5295285582542419
189,L,L,0.468948096036911
190,L,L,0.4287794530391693
191,L,L,0.5042986273765564
192,L,L,0.48784589767456055
193,L,L,0.47313016653060913
194,L,L,0.40720996260643005
195,L,L,0.4625941216945648
196,L,L,0.31403499841690063
197,L,L,0.36400893330574036
198,L,L,0.3457266092300415
199,L,L,0.3322316110134125
200,L,L,0.46189576387405396
201,L,L,0.33731600642204285
202,L,L,0.3356900215148926
203,L,L,0.3608526289463043
204,L,L,0.39889055490493774
205,L,L,0.4279152750968933
206,L,L,0.3416798412799835
207,L,L,0.4580683708190918
208,L,L,0.39547377824783325
209,L,L,0.3686520755290985
210,L,L,0.38370805978775024
211,L,L,0.31465163826942444
212,L,L,0.2807592451572418
213,L,L,0.3912242352962494
214,L,L,0.38105443120002747
215,L,L,0.31678277254104614
216,L,L,0.3380213975906372
217,L,L,0.33472487330436707
218,L,L,0.37153035402297974
219,L,L,0.4170432984828949
220,L,L,0.33654308319091797
221,L,L,0.3051204979419708
222,L,L,0.3397291600704193
223,L,L,0.39102989435195923
224,L,L,0.30667784810066223
225,L,L,0.38412004709243774
226,L,L,0.3773832619190216
227,L,L,0.4231119453907013
228,L,L,0.34715181589126587
229,L,L,0.37686994671821594
230,L,L,0.446026474237442
231,L,L,0.4321694076061249
232,L,L,0.4464960992336273
233,L,L,0.5192116498947144
234,L,L,0.5254116058349609
235,L,L,0.458517849445343
236,L,L,0.4339490234851837
237,L,L,0.4682583212852478
238,L,L,0.41102835536003113
239,L,L,0.43625715374946594
240,L,L,0.45172572135925293
241,L,L,0.4044533371925354
242,L,L,0.4492419958114624
243,L,L,0.4845793843269348
244,L,L,0.4256499409675598
245,L,L,0.30091094970703125
246,P,P,0.28456372022628784
247,P,P,0.3208412826061249
248,P,P,0.276807963848114
249,P,P,0.334541380405426
250,P,P,0.3008650839328766
251,P,P,0.35737964510917664
252,P,P,0.3069227337837219
253,P,P,0.3169206380844116
254,P,P,0.28851181268692017
255,P,P,0.29010868072509766
256,P,P,0.3201737403869629
257,P,P,0.3324519395828247
258,P,P,0.34381526708602905
259,P,P,0.2718770205974579
260,P,P,0.2725663483142853
261,P,P,0.29651203751564026
262,P,P,0.3313816487789154
263,P,P,0.29971691966056824
264,P,P,0.29028165340423584
265,P,P,0.32420194149017334
266,P,P,0.33689260482788086
267,P,P,0.32071825861930847
268,P,P,0.3347022235393524
269,P,P,0.2887507677078247
270,P,P,0.30123403668403625
271,P,P,0.3057955503463745
272,P,P,0.3434012234210968
273,P,P,0.3448851406574249
274,P,P,0.30168867111206055
275,P,P,0.33948737382888794
276,P,P,0.29492324590682983
277,P,P,0.3044320046901703
278,P,P,0.33781683444976807
279,P,P,0.3161959648132324
280,P,P,0.2813590168952942
281,P,P,0.35469675064086914
282,P,P,0.35141894221305847
283,P,P,0.4536711275577545
284,P,P,0.29105544090270996
285,P,P,0.3112547695636749
286,P,P,0.362743616104126
287,P,P,0.2922886908054352
288,P,P,0.3133784234523773
289,P,P,0.31354978680610657
290,P,T,0.2729456126689911
291,P,T,0.35042503476142883
292,P,P,0.3259202241897583
293,P,P,0.3743603229522705
294,P,P,0.37562158703804016
295,P,P,0.3508701026439667
296,P,P,0.33133363723754883
297,P,P,0.3013278841972351
298,P,P,0.3277357518672943
299,P,P,0.35860809683799744
300,P,P,0.33934178948402405
301,P,P,0.3517695367336273
302,P,P,0.32297104597091675
303,P,P,0.34915438294410706
304,P,P,0.3703713119029999
305,P,P,0.3433986306190491
306,P,P,0.32739976048469543
307,P,P,0.3708483874797821
308,P,P,0.3635162115097046
309,P,P,0.3589072823524475
310,P,P,0.3275875449180603
311,P,P,0.3458908200263977
312,P,P,0.3541913330554962
313,P,P,0.3297831118106842
314,P,P,0.35622313618659973
315,P,P,0.36662599444389343
316,P,P,0.34259334206581116
317,P,P,0.3202130198478699
318,P,P,0.3854410648345947
319,P,P,0.3364347815513611
320,P,P,0.44984111189842224
321,P,P,0.38045161962509155
322,P,P,0.3443852961063385
323,P,P,0.3209605813026428
324,P,P,0.3439606726169586
325,P,P,0.36519524455070496
326,P,P,0.3534868359565735
327,P,P,0.3778223991394043
328,T,T,0.4190220534801483
329,T,T,0.3030101954936981
330,T,T,0.4142898917198181
331,T,T,0.4198693335056305
332,T,T,0.395994633436203
333,T,T,0.42385631799697876
334,T,T,0.40917158126831055
335,T,T,0.429840087890625
336,T,T,0.32199499011039734
337,T,T,0.28967753052711487
338,T,P,0.30012741684913635
339,T,T,0.2947876453399658
340,T,T,0.3125607669353485
341,T,T,0.3688780963420868
342,T,P,0.2715391218662262
343,T,T,0.32163316011428833
344,T,T,0.465472012758255
345,T,T,0.45914316177368164
346,T,T,0.4100419878959656
347,T,T,0.37242990732192993
348,T,T,0.33094438910484314
349,T,T,0.352951318025589
350,T,T,0.4554588794708252
351,T,T,0.3734094500541687
352,T,T,0.3414466381072998
353,T,T,0.29394662380218506
354,T,T,0.3237951099872589
355,T,T,0.28778401017189026
356,T,T,0.28670400381088257
357,T,I,0.2608657777309418
358,T,I,0.2684614062309265
359,T,T,0.2942981421947479
360,T,T,0.4284924268722534
361,T,T,0.4332256019115448
362,T,T,0.39193233847618103
363,T,T,0.3490455746650696
364,T,T,0.3450901210308075
365,T,F,0.24884498119354248
366,T,T,0.31642788648605347
367,T,T,0.2656891644001007
368,T,T,0.2706776261329651
369,T,T,0.27217307686805725
370,T,P,0.2730621099472046
371,T,T,0.2084653675556183
372,T,F,0.2351224571466446
373,T,F,0.26302793622016907
374,T,F,0.28622686862945557
375,T,F,0.22169816493988037
376,T,F,0.2604786157608032
377,T,L,0.27123111486434937
378,T,L,0.28868627548217773
379,T,P,0.2956432104110718
380,T,F,0.28352946043014526
381,T,F,0.25012868642807007
382,T,T,0.2561742663383484
383,T,F,0.27842122316360474
384,T,T,0.3270699679851532
385,T,T,0.2996669113636017
386,T,T,0.38404154777526855
387,T,T,0.426973819732666
388,T,T,0.37764111161231995
389,T,T,0.38400158286094666
390,T,T,0.35186532139778137
391,T,T,0.2845532298088074
