sample_id,true_label,predicted_label,confidence
0,F,F,0.30457836389541626
1,F,F,0.2869444787502289
2,F,F,0.4356067478656769
3,F,F,0.44703251123428345
4,F,F,0.4524332880973816
5,F,F,0.470249205827713
6,F,F,0.4620780348777771
7,F,F,0.4979475736618042
8,F,F,0.43571123480796814
9,F,F,0.46194231510162354
10,F,F,0.3988420069217682
11,F,F,0.34192419052124023
12,F,F,0.3982399106025696
13,F,F,0.4107440412044525
14,F,F,0.5347344875335693
15,F,F,0.3510568141937256
16,F,F,0.40914657711982727
17,F,F,0.36313629150390625
18,F,F,0.34979841113090515
19,F,F,0.3387398421764374
20,F,F,0.3553600311279297
21,F,F,0.2866216003894806
22,F,F,0.2679881751537323
23,F,F,0.31556403636932373
24,F,F,0.3171703517436981
25,F,F,0.3596237599849701
26,F,F,0.31000804901123047
27,F,F,0.3068707287311554
28,F,F,0.39295151829719543
29,F,F,0.4398028552532196
30,F,F,0.38338831067085266
31,F,F,0.27374914288520813
32,F,F,0.2850973606109619
33,F,F,0.3750908374786377
34,F,F,0.38237646222114563
35,F,F,0.4362950325012207
36,F,F,0.29999831318855286
37,F,F,0.28206220269203186
38,F,F,0.308205246925354
39,F,T,0.3040425479412079
40,F,F,0.41408783197402954
41,F,F,0.33944961428642273
42,F,F,0.43440768122673035
43,F,F,0.3192540109157562
44,F,F,0.45946767926216125
45,F,F,0.34632718563079834
46,F,F,0.33375561237335205
47,F,F,0.36234569549560547
48,F,F,0.3652036488056183
49,F,F,0.4544770419597626
50,F,F,0.5022452473640442
51,F,F,0.466626912355423
52,F,F,0.36668601632118225
53,F,F,0.4189932942390442
54,F,T,0.2947797179222107
55,F,F,0.2789592146873474
56,F,F,0.26769784092903137
57,F,F,0.2984830439090729
58,F,T,0.2805648446083069
59,F,F,0.3311176300048828
60,F,F,0.30424511432647705
61,F,F,0.30887725949287415
62,F,T,0.3392096161842346
63,F,T,0.33081722259521484
64,F,P,0.27113017439842224
65,F,F,0.36297205090522766
66,F,F,0.34770116209983826
67,F,F,0.33879634737968445
68,F,T,0.35337546467781067
69,F,F,0.3472484350204468
70,F,F,0.36543580889701843
71,F,F,0.48899367451667786
72,F,F,0.3947173058986664
73,F,F,0.4838637709617615
74,F,F,0.4909681975841522
75,F,F,0.3419656455516815
76,F,F,0.30358147621154785
77,F,F,0.3729621469974518
78,F,T,0.28911271691322327
79,F,F,0.274629145860672
80,F,F,0.306438148021698
81,F,F,0.4042045772075653
82,I,I,0.35023438930511475
83,I,I,0.2880857586860657
84,I,I,0.31910088658332825
85,I,I,0.4765898287296295
86,I,I,0.3562735319137573
87,I,I,0.3922725021839142
88,I,I,0.3048902750015259
89,I,I,0.3132699131965637
90,I,I,0.4573719799518585
91,I,I,0.39804911613464355
92,I,T,0.2941955327987671
93,I,I,0.3431299030780792
94,I,I,0.3786666989326477
95,I,I,0.45927709341049194
96,I,I,0.29262927174568176
97,I,I,0.30633294582366943
98,I,T,0.25913965702056885
99,I,I,0.3115985691547394
100,I,I,0.22051158547401428
101,I,I,0.30764806270599365
102,I,I,0.2840902507305145
103,I,I,0.27930748462677
104,I,P,0.29930591583251953
105,I,I,0.2948049306869507
106,I,I,0.29074984788894653
107,I,P,0.3097766637802124
108,I,I,0.34946727752685547
109,I,I,0.2814701795578003
110,I,P,0.27135100960731506
111,I,P,0.3028438985347748
112,I,P,0.315643846988678
113,I,I,0.2929517924785614
114,I,P,0.2950066924095154
115,I,P,0.30371683835983276
116,I,T,0.2682201862335205
117,I,I,0.2564316689968109
118,I,I,0.29396703839302063
119,I,I,0.2686458230018616
120,I,I,0.3233999013900757
121,I,I,0.45224571228027344
122,I,I,0.40241608023643494
123,I,I,0.3896331787109375
124,I,I,0.383457213640213
125,I,I,0.3729555308818817
126,I,I,0.35383206605911255
127,I,I,0.39828598499298096
128,I,I,0.31824418902397156
129,I,I,0.3524250388145447
130,I,I,0.2520051598548889
131,I,I,0.31506791710853577
132,I,I,0.36593660712242126
133,I,I,0.3430505394935608
134,I,I,0.34591323137283325
135,I,I,0.3314434587955475
136,I,I,0.4318956732749939
137,I,I,0.4454752802848816
138,I,I,0.4495451748371124
139,I,I,0.38836199045181274
140,I,I,0.36263373494148254
141,I,I,0.47540000081062317
142,I,I,0.4381115734577179
143,I,I,0.37418195605278015
144,I,I,0.3725053369998932
145,I,I,0.44594424962997437
146,I,I,0.45773783326148987
147,I,I,0.44576939940452576
148,I,I,0.521812379360199
149,I,I,0.46985262632369995
150,I,I,0.41821566224098206
151,I,I,0.4317624568939209
152,I,I,0.4485316276550293
153,I,I,0.44370126724243164
154,I,I,0.3869072198867798
155,I,I,0.4376630485057831
156,I,I,0.4336097836494446
157,I,I,0.37773454189300537
158,I,I,0.42413416504859924
159,I,I,0.34171584248542786
160,I,I,0.34265097975730896
161,I,I,0.31569570302963257
162,I,I,0.2816329002380371
163,I,I,0.3421474099159241
164,L,L,0.6247913241386414
165,L,L,0.5055330991744995
166,L,L,0.5558071136474609
167,L,L,0.4915121793746948
168,L,L,0.4537224769592285
169,L,L,0.49737852811813354
170,L,L,0.4497435688972473
171,L,L,0.47649744153022766
172,L,L,0.500696063041687
173,L,L,0.5478128790855408
174,L,L,0.5099011063575745
175,L,L,0.5688378810882568
176,L,L,0.5705382823944092
177,L,L,0.6380154490470886
178,L,L,0.49994081258773804
179,L,L,0.5951639413833618
180,L,L,0.5064220428466797
181,L,L,0.5014955997467041
182,L,L,0.5212553143501282
183,L,L,0.5661778450012207
184,L,L,0.5625990033149719
185,L,L,0.5530912280082703
186,L,L,0.4344790279865265
187,L,L,0.6013278961181641
188,L,L,0.5884469747543335
189,L,L,0.5983374118804932
190,L,L,0.5771164298057556
191,L,L,0.55439692735672
192,L,L,0.5563143491744995
193,L,L,0.5767490863800049
194,L,L,0.5402109026908875
195,L,L,0.5342525839805603
196,L,L,0.5693722367286682
197,L,L,0.5792804956436157
198,L,L,0.5831838846206665
199,L,L,0.3848819434642792
200,L,L,0.4120630919933319
201,L,L,0.41764047741889954
202,L,L,0.4285097122192383
203,L,L,0.4482511579990387
204,L,L,0.43948981165885925
205,L,L,0.34501737356185913
206,L,L,0.3734572231769562
207,L,L,0.46628203988075256
208,L,L,0.5192219614982605
209,L,L,0.4217473864555359
210,L,L,0.4439399838447571
211,L,L,0.42784446477890015
212,L,L,0.4188492000102997
213,L,L,0.40621793270111084
214,L,L,0.501727819442749
215,L,L,0.516528844833374
216,L,L,0.525851309299469
217,L,L,0.4627861976623535
218,L,L,0.5329113006591797
219,L,L,0.47621282935142517
220,L,L,0.5108597278594971
221,L,L,0.4863889813423157
222,L,L,0.5401720404624939
223,L,L,0.5087740421295166
224,L,L,0.5091312527656555
