sample_id,true_label,predicted_label,confidence
0,F,F,0.346755713224411
1,F,F,0.3677804172039032
2,F,F,0.4064529538154602
3,F,F,0.42857372760772705
4,F,F,0.3758474886417389
5,F,F,0.3942597508430481
6,F,F,0.4370453953742981
7,F,F,0.36801397800445557
8,F,F,0.3834974467754364
9,F,F,0.31537020206451416
10,F,F,0.3125116229057312
11,F,F,0.30750012397766113
12,F,F,0.3030095398426056
13,F,F,0.3321138024330139
14,F,F,0.39804205298423767
15,F,F,0.3298325538635254
16,F,F,0.361690878868103
17,F,F,0.3317021429538727
18,F,F,0.35061755776405334
19,F,F,0.30664879083633423
20,F,F,0.3610364496707916
21,F,F,0.35101646184921265
22,F,F,0.28571617603302
23,F,F,0.29182589054107666
24,F,F,0.2959921658039093
25,F,F,0.3567746579647064
26,F,F,0.31049299240112305
27,F,F,0.27120664715766907
28,F,F,0.3925829231739044
29,F,F,0.34796246886253357
30,F,F,0.36592936515808105
31,F,F,0.3336784541606903
32,F,F,0.31013718247413635
33,F,F,0.4497486650943756
34,F,F,0.3813581168651581
35,F,F,0.3211710751056671
36,F,F,0.39562463760375977
37,F,F,0.40229034423828125
38,F,F,0.33059585094451904
39,F,F,0.33506280183792114
40,F,F,0.38193631172180176
41,F,F,0.28494369983673096
42,F,F,0.3780812621116638
43,F,F,0.366897851228714
44,F,F,0.3187878429889679
45,F,F,0.300036758184433
46,F,F,0.288749098777771
47,F,F,0.4093244969844818
48,F,F,0.354606956243515
49,F,F,0.3756706416606903
50,F,F,0.41189560294151306
51,F,F,0.3362426459789276
52,F,F,0.2745373249053955
53,F,F,0.33840349316596985
54,F,F,0.28816309571266174
55,F,F,0.2796210050582886
56,F,F,0.3221975564956665
57,F,F,0.26952236890792847
58,F,F,0.2835518419742584
59,F,F,0.34430131316185
60,F,F,0.33558720350265503
61,F,F,0.3414912819862366
62,F,F,0.26752549409866333
63,F,F,0.32675838470458984
64,F,F,0.2756645679473877
65,F,F,0.33889272809028625
66,F,F,0.3694322407245636
67,F,F,0.33273032307624817
68,F,F,0.34939178824424744
69,F,F,0.32237952947616577
70,F,F,0.391897052526474
71,F,F,0.42675045132637024
72,F,F,0.2880809009075165
73,F,F,0.4007609486579895
74,F,F,0.39363664388656616
75,F,F,0.3318302631378174
76,F,F,0.3384459614753723
77,F,F,0.35999029874801636
78,F,F,0.30329346656799316
79,F,F,0.3696429431438446
80,F,F,0.31144678592681885
81,F,F,0.4099118709564209
82,I,I,0.2929704189300537
83,I,I,0.27086207270622253
84,I,I,0.32898378372192383
85,I,I,0.43976661562919617
86,I,I,0.36203065514564514
87,I,I,0.3498786389827728
88,I,T,0.2569909393787384
89,I,I,0.27933269739151
90,I,I,0.2932578921318054
91,I,I,0.32997581362724304
92,I,I,0.2922464907169342
93,I,I,0.29582905769348145
94,I,I,0.3075885772705078
95,I,I,0.30219516158103943
96,I,P,0.2867937684059143
97,I,P,0.28247320652008057
98,I,I,0.2638143002986908
99,I,I,0.2853949964046478
100,I,I,0.2831804156303406
101,I,I,0.3122462034225464
102,I,I,0.30712875723838806
103,I,I,0.3153342604637146
104,I,I,0.30555132031440735
105,I,I,0.2677385210990906
106,I,I,0.257428914308548
107,I,I,0.2751295864582062
108,I,P,0.2795843482017517
109,I,I,0.28336185216903687
