sample_id,true_label,predicted_label,confidence
0,F,F,0.421365350484848
1,F,F,0.49083593487739563
2,F,F,0.5200019478797913
3,F,F,0.5127004981040955
4,F,F,0.5925146341323853
5,F,F,0.5534792542457581
6,F,F,0.631647527217865
7,F,F,0.552794337272644
32,F,F,0.44632068276405334
33,F,F,0.46609851717948914
34,F,F,0.3938649296760559
35,F,F,0.40288764238357544
36,F,F,0.4429049789905548
37,F,F,0.45359930396080017
38,F,F,0.5731619000434875
39,F,F,0.46479612588882446
64,F,F,0.5095511078834534
65,F,F,0.539434015750885
66,F,F,0.4296444356441498
67,F,F,0.47398290038108826
68,F,F,0.34786391258239746
69,F,F,0.31527212262153625
70,F,F,0.39324191212654114
71,F,F,0.34528762102127075
96,F,F,0.30451005697250366
97,F,F,0.32455912232398987
98,F,F,0.27991947531700134
99,F,F,0.264505535364151
100,F,F,0.491053968667984
101,F,F,0.5411654710769653
102,F,F,0.5571357607841492
103,F,F,0.5029669404029846
128,F,F,0.53426593542099
129,F,F,0.5249513983726501
130,F,F,0.5267176628112793
131,F,F,0.567788302898407
132,F,F,0.39569181203842163
133,F,F,0.3103448748588562
134,F,F,0.28250953555107117
135,F,F,0.3277568817138672
160,F,F,0.5581744313240051
161,F,F,0.46071943640708923
162,F,F,0.5154337882995605
163,F,F,0.4606472849845886
164,F,F,0.545199453830719
165,F,F,0.5923415422439575
166,F,F,0.5406883358955383
167,F,F,0.5989289283752441
192,F,F,0.5407249331474304
193,F,F,0.6067402362823486
194,F,F,0.6279633641242981
195,F,F,0.5507395267486572
196,F,F,0.45024874806404114
197,F,F,0.4721737205982208
198,F,F,0.389350563287735
199,F,F,0.3558499217033386
224,F,F,0.37083056569099426
225,F,F,0.36867740750312805
226,F,F,0.38763126730918884
227,F,F,0.4312709867954254
228,F,F,0.42808106541633606
229,F,F,0.37785008549690247
230,F,F,0.37938281893730164
231,F,F,0.3680575489997864
256,F,F,0.34682971239089966
257,F,F,0.3884309232234955
258,F,F,0.48356199264526367
259,F,F,0.37291982769966125
260,F,F,0.41152727603912354
261,F,F,0.4314535856246948
262,F,F,0.3881147503852844
263,F,F,0.5384520888328552
288,F,F,0.38667839765548706
289,F,F,0.5161808133125305
290,F,F,0.5710184574127197
291,F,F,0.45959529280662537
292,F,F,0.3867461681365967
293,F,F,0.31610164046287537
294,F,F,0.29192280769348145
295,F,F,0.31689441204071045
320,F,F,0.4413580298423767
321,F,F,0.48898956179618835
322,F,F,0.8109020590782166
323,F,F,0.7705621123313904
324,F,F,0.7147232294082642
325,F,F,0.9004797339439392
326,F,F,0.8661413788795471
327,F,F,0.8487639427185059
352,F,F,0.8203508257865906
353,F,F,0.7837006449699402
354,F,F,0.8343011140823364
355,F,F,0.7026599645614624
356,F,F,0.6802259683609009
357,F,F,0.6849023103713989
358,F,F,0.7522847056388855
359,F,F,0.5171617865562439
384,F,F,0.8034196496009827
385,F,F,0.8872384428977966
386,F,F,0.8631423711776733
387,F,F,0.832256019115448
388,F,F,0.8514055013656616
389,F,F,0.9057520627975464
390,F,F,0.8911727070808411
391,F,F,0.8062496185302734
416,F,F,0.8731220960617065
417,F,F,0.827386736869812
418,F,F,0.47839170694351196
419,F,F,0.5340269804000854
420,F,F,0.5850024819374084
421,F,F,0.3932490646839142
422,F,F,0.5497703552246094
423,F,F,0.6375881433486938
448,F,F,0.49851205945014954
449,F,F,0.5709719657897949
450,F,F,0.5713891983032227
451,F,F,0.7946597337722778
452,F,F,0.790526270866394
453,F,F,0.7763422727584839
454,F,F,0.6714951992034912
455,F,F,0.6661618947982788
480,F,F,0.4056112766265869
481,F,F,0.35938960313796997
482,F,F,0.35543447732925415
483,F,F,0.3871482312679291
484,F,F,0.3820751905441284
485,F,F,0.6547206044197083
486,F,F,0.6382964253425598
487,F,F,0.642912745475769
512,F,F,0.5536627769470215
513,F,F,0.49841004610061646
514,F,F,0.7529234886169434
515,F,F,0.7760433554649353
516,F,F,0.7342258095741272
517,F,F,0.6678919196128845
518,F,F,0.8372509479522705
519,F,F,0.7894163131713867
544,F,F,0.7494344115257263
545,F,F,0.681826651096344
546,F,F,0.7899234890937805
547,F,F,0.8133572340011597
548,F,F,0.864927351474762
549,F,F,0.8240845799446106
550,I,I,0.4279460906982422
551,I,I,0.3876710534095764
576,I,I,0.35025089979171753
577,I,I,0.5060222744941711
578,I,I,0.492169052362442
579,I,I,0.5264900922775269
580,I,I,0.3415435552597046
581,I,L,0.3838464021682739
582,I,I,0.44788649678230286
583,I,I,0.34065666794776917
608,I,I,0.32282763719558716
609,I,I,0.2775411009788513
610,I,I,0.34481218457221985
611,I,I,0.3937802016735077
612,I,I,0.29240915179252625
613,I,I,0.2948248088359833
614,I,I,0.31052374839782715
615,I,I,0.3700348436832428
640,I,I,0.2751489579677582
641,I,I,0.3468075692653656
642,I,I,0.3044768273830414
643,I,I,0.3328588604927063
644,I,I,0.3245088458061218
645,I,I,0.36622047424316406
646,I,I,0.330386757850647
647,I,I,0.4090120494365692
672,I,I,0.3095667064189911
673,I,I,0.2632502615451813
674,I,I,0.2956123352050781
675,I,I,0.41786298155784607
676,I,I,0.3867107033729553
677,I,I,0.42521145939826965
678,I,I,0.3607467710971832
679,I,I,0.3635174334049225
704,I,I,0.25146111845970154
705,I,I,0.3044140040874481
706,I,I,0.299080491065979
707,I,I,0.2653932273387909
708,I,I,0.341675728559494
709,I,I,0.47408971190452576
