sample_id,true_label,predicted_label,confidence
0,F,F,0.3440094292163849
1,F,F,0.3396894037723541
2,F,F,0.4160814583301544
3,F,F,0.3619880974292755
4,F,F,0.336989164352417
5,F,F,0.42624035477638245
6,F,F,0.4609519839286804
7,F,F,0.38897159695625305
8,F,F,0.38800230622291565
9,F,F,0.4010385274887085
10,F,F,0.30129575729370117
11,F,F,0.30012914538383484
12,F,F,0.3319483697414398
13,F,F,0.30669429898262024
14,F,F,0.4169623553752899
15,F,F,0.34882092475891113
16,F,F,0.38843798637390137
17,F,F,0.3634401857852936
18,F,F,0.3854239881038666
19,F,F,0.3996926248073578
20,F,F,0.4022151827812195
21,F,F,0.4127638638019562
22,F,F,0.4104786515235901
23,F,F,0.3659498691558838
24,F,F,0.4040895104408264
25,F,F,0.3424440324306488
26,F,F,0.3628597557544708
27,F,F,0.34674158692359924
28,F,F,0.38680151104927063
29,F,F,0.4530664086341858
30,F,F,0.3985535204410553
31,F,F,0.3316406309604645
32,F,F,0.4219607412815094
33,F,F,0.4263874590396881
34,F,F,0.3637796640396118
35,F,F,0.43916386365890503
36,F,F,0.34164705872535706
37,F,F,0.4534597396850586
38,F,F,0.3408149778842926
39,F,F,0.29748228192329407
40,F,F,0.365724116563797
41,F,F,0.32361099123954773
42,F,F,0.3658066987991333
43,F,F,0.295739084482193
44,F,F,0.2916232943534851
45,F,F,0.34857112169265747
46,F,F,0.270219624042511
47,F,F,0.3923669755458832
48,F,F,0.3790055215358734
49,F,F,0.3908134698867798
50,F,F,0.4208548367023468
51,F,F,0.4222225248813629
52,F,F,0.41814368963241577
53,F,F,0.40411290526390076
54,F,F,0.3877200186252594
55,F,F,0.321856826543808
56,F,F,0.3333585858345032
57,F,F,0.412246435880661
58,F,F,0.4031462073326111
59,F,F,0.3856319785118103
60,F,F,0.3593975007534027
61,F,F,0.3207065761089325
62,F,F,0.3947865664958954
63,F,F,0.3256259560585022
64,F,F,0.2743763327598572
65,F,F,0.3282313644886017
66,F,F,0.38128697872161865
67,F,F,0.34654292464256287
68,F,F,0.3784475028514862
69,F,F,0.3625619113445282
70,F,F,0.37900805473327637
71,F,F,0.3650992512702942
72,F,F,0.3213684856891632
73,F,F,0.4701869785785675
74,F,F,0.4192168414592743
75,F,F,0.41577091813087463
76,F,F,0.37003228068351746
77,F,F,0.3551369905471802
78,F,F,0.34032025933265686
79,F,F,0.3778179883956909
80,F,F,0.3396877944469452
81,F,F,0.3901006877422333
82,F,F,0.4365540146827698
83,F,F,0.3627326190471649
84,F,F,0.35395318269729614
85,F,L,0.29207471013069153
86,F,L,0.29342469573020935
87,F,F,0.29347527027130127
88,F,F,0.3662012219429016
89,F,F,0.30080369114875793
90,F,L,0.35121724009513855
91,F,F,0.365892231464386
92,F,T,0.29765069484710693
93,F,F,0.37048104405403137
94,F,F,0.34032735228538513
95,F,F,0.5803521871566772
96,F,L,0.36749058961868286
97,F,L,0.49294912815093994
98,F,L,0.3041297495365143
99,F,I,0.31032708287239075
100,F,I,0.2884747385978699
101,F,F,0.28152960538864136
102,F,F,0.2697025537490845
103,F,L,0.3092272877693176
104,F,L,0.2974022924900055
105,F,L,0.29530641436576843
106,F,T,0.38144880533218384
107,F,T,0.39015355706214905
108,F,T,0.3142929971218109
109,F,T,0.3342059552669525
110,F,T,0.39227691292762756
111,F,F,0.3657163679599762
112,F,F,0.3275006413459778
113,F,F,0.3202153444290161
114,F,F,0.31047117710113525
115,F,I,0.3867017328739166
116,F,F,0.3219468295574188
117,F,F,0.30534571409225464
118,F,I,0.3076605200767517
119,F,I,0.30695852637290955
120,F,T,0.36806538701057434
121,F,T,0.38350966572761536
122,F,T,0.3710280656814575
123,F,T,0.480530321598053
124,F,T,0.4863331615924835
125,F,F,0.3717336654663086
126,F,F,0.3360459804534912
127,F,F,0.3172193169593811
128,F,F,0.3415626287460327
129,F,F,0.358173131942749
130,F,F,0.27099525928497314
131,F,I,0.27623042464256287
132,F,I,0.2949002683162689
133,F,I,0.30097585916519165
134,F,F,0.2649349272251129
135,F,F,0.2879676818847656
136,F,I,0.3109843134880066
137,F,T,0.30622372031211853
138,F,T,0.3867948055267334
139,F,T,0.3796704411506653
140,F,T,0.3168060779571533
141,F,I,0.29927128553390503
142,I,I,0.2769354283809662
143,I,I,0.27410802245140076
144,I,I,0.2827812433242798
145,I,I,0.31259459257125854
146,I,I,0.3383880853652954
147,I,I,0.3728356957435608
148,I,I,0.2664180397987366
149,I,I,0.2971855700016022
150,I,I,0.35039493441581726
151,I,I,0.35675516724586487
152,I,I,0.34054693579673767
153,I,I,0.2651805281639099
154,I,I,0.31826063990592957
155,I,I,0.29597991704940796
156,I,I,0.2645324170589447
157,I,I,0.26942774653434753
158,I,I,0.25080758333206177
159,I,I,0.2717667818069458
160,I,I,0.3254075050354004
161,I,I,0.3219359219074249
162,I,I,0.34516441822052
163,I,I,0.3124048709869385
164,I,I,0.3374508321285248
165,I,I,0.34673744440078735
166,I,I,0.3230903446674347
167,I,I,0.33796772360801697
168,I,I,0.36609241366386414
169,I,T,0.25625136494636536
170,I,I,0.27798792719841003
171,I,I,0.3518918454647064
172,I,I,0.34046339988708496
173,I,I,0.3422665297985077
174,I,I,0.318022221326828
175,I,I,0.30599772930145264
176,I,I,0.23907725512981415
177,I,I,0.30819958448410034
178,I,I,0.2771146595478058
179,I,I,0.2937578558921814
180,I,I,0.2845646142959595
181,I,I,0.3533657193183899
182,I,I,0.2977948784828186
183,I,I,0.32772260904312134
184,I,I,0.3290567696094513
185,I,I,0.34823599457740784
186,I,I,0.31686708331108093
187,I,I,0.33562007546424866
188,I,I,0.31477582454681396
189,I,I,0.3140357434749603
190,I,I,0.321573406457901
191,I,I,0.2952196002006531
192,I,I,0.32667526602745056
193,I,I,0.2873575687408447
194,I,I,0.28017914295196533
195,I,I,0.3121648132801056
196,I,I,0.37433061003685
197,I,I,0.28484052419662476
198,I,I,0.2879958748817444
199,I,I,0.29922881722450256
200,I,I,0.29467204213142395
201,I,I,0.34154385328292847
202,I,I,0.31083276867866516
203,I,I,0.3495251536369324
204,I,I,0.35616254806518555
205,I,I,0.3797096908092499
206,I,I,0.3466292917728424
207,I,I,0.35996073484420776
208,I,I,0.34688714146614075
209,I,I,0.36520346999168396
210,I,I,0.3406980037689209
211,I,I,0.3450927436351776
212,I,I,0.362977534532547
213,I,I,0.34497225284576416
214,I,I,0.28638365864753723
215,I,I,0.2899303138256073
216,I,I,0.3003637492656708
217,I,I,0.33434540033340454
218,I,I,0.3907773494720459
219,I,I,0.34022361040115356
220,I,I,0.2815874516963959
221,I,I,0.2649756371974945
222,I,I,0.26988470554351807
223,I,I,0.2921532094478607
