sample_id,true_label,predicted_label,confidence
0,F,F,0.42143169045448303
1,F,F,0.49073222279548645
2,F,F,0.5199031233787537
3,F,F,0.512625515460968
4,F,F,0.5926220417022705
5,F,F,0.5535518527030945
6,F,F,0.6316186189651489
7,F,F,0.5527922511100769
8,F,F,0.44627368450164795
9,F,F,0.4661736786365509
10,F,F,0.3938528597354889
11,F,F,0.40280240774154663
12,F,F,0.4427907466888428
13,F,F,0.4535326063632965
14,F,F,0.5732136368751526
15,F,F,0.46484407782554626
16,F,F,0.5094895362854004
17,F,F,0.5395020842552185
18,F,F,0.42963358759880066
19,F,F,0.4741497337818146
20,F,F,0.3478810787200928
21,F,F,0.31547969579696655
22,F,F,0.39333873987197876
23,F,F,0.34537699818611145
24,F,F,0.3045000731945038
25,F,F,0.32460010051727295
26,F,F,0.27990734577178955
27,F,F,0.2645806670188904
28,F,F,0.49108949303627014
29,F,F,0.5411939024925232
30,F,F,0.5570458173751831
31,F,F,0.5029846429824829
32,F,F,0.5343519449234009
33,F,F,0.5249751806259155
34,F,F,0.5265536904335022
35,F,F,0.5678731799125671
36,F,F,0.3958372473716736
37,F,F,0.3104341924190521
38,F,F,0.2825021743774414
39,F,F,0.32781147956848145
40,F,F,0.5581753253936768
41,F,F,0.46076518297195435
42,F,F,0.5154029130935669
43,F,F,0.4605002999305725
44,F,F,0.5449811816215515
45,F,F,0.5924851298332214
46,F,F,0.540747344493866
47,F,F,0.5990361571311951
48,F,F,0.5406892895698547
49,F,F,0.6067355275154114
50,F,F,0.6279039978981018
51,F,F,0.5506340861320496
52,F,F,0.45021334290504456
53,F,F,0.4721705913543701
54,F,F,0.3894806504249573
55,F,F,0.35599997639656067
56,F,F,0.3709337115287781
57,F,F,0.36872977018356323
58,F,F,0.3875766098499298
59,F,F,0.4312703311443329
60,F,F,0.4281069338321686
61,F,F,0.3779488205909729
62,F,F,0.3794638216495514
63,F,F,0.36809688806533813
64,F,F,0.3467896282672882
65,F,F,0.3884566128253937
66,F,F,0.48339974880218506
67,F,F,0.3730033338069916
68,F,F,0.4115273356437683
69,F,F,0.4315298795700073
70,F,F,0.3882303833961487
71,F,F,0.5386068224906921
72,F,F,0.3869056701660156
73,F,F,0.5163551568984985
74,F,F,0.5710652470588684
75,F,F,0.4595711827278137
76,F,F,0.3864818215370178
77,F,F,0.31618791818618774
78,F,F,0.29197126626968384
79,F,F,0.3167860805988312
80,F,F,0.441503643989563
81,F,F,0.48910412192344666
82,F,F,0.8109515905380249
83,F,F,0.770575225353241
84,F,F,0.7146506905555725
85,F,F,0.900486409664154
86,F,F,0.8662290573120117
87,F,F,0.8487616181373596
88,F,F,0.8202290534973145
89,F,F,0.7837766408920288
90,F,F,0.8343246579170227
91,F,F,0.7027244567871094
92,F,F,0.6800892949104309
93,F,F,0.6847423911094666
94,F,F,0.7523739337921143
95,F,F,0.5171053409576416
96,F,F,0.8034419417381287
97,F,F,0.8872096538543701
98,F,F,0.8631651401519775
99,F,F,0.8323014974594116
100,F,F,0.8513402342796326
101,F,F,0.9058048725128174
102,F,F,0.8911469578742981
103,F,F,0.8062687516212463
104,F,F,0.8731544613838196
105,F,F,0.8274773359298706
106,F,F,0.4783630669116974
107,F,F,0.5341248512268066
108,F,F,0.58511883020401
109,F,F,0.39323583245277405
110,F,F,0.5498701930046082
111,F,F,0.6375126838684082
112,F,F,0.498505175113678
113,F,F,0.5709812045097351
114,F,F,0.5711906552314758
115,F,F,0.794683039188385
116,F,F,0.7903988361358643
117,F,F,0.7763741612434387
118,F,F,0.6715706586837769
119,F,F,0.666278600692749
120,F,F,0.4056583344936371
121,F,F,0.3594973087310791
122,F,F,0.35541418194770813
123,F,F,0.3871828019618988
124,F,F,0.38230547308921814
125,F,F,0.6547446846961975
126,F,F,0.6383757591247559
127,F,F,0.6429819464683533
128,F,F,0.5536532998085022
129,F,F,0.49867966771125793
130,F,F,0.7529231905937195
131,F,F,0.7760563492774963
132,F,F,0.7343147993087769
133,F,F,0.6679949760437012
134,F,F,0.8372195959091187
135,F,F,0.7894108295440674
136,F,F,0.7493643164634705
137,F,F,0.6817815899848938
138,F,F,0.7899826765060425
139,F,F,0.8134876489639282
140,F,F,0.8649477958679199
141,F,F,0.8240839242935181
142,I,I,0.4280674457550049
143,I,I,0.38770899176597595
144,I,I,0.3503093123435974
145,I,I,0.5061920285224915
146,I,I,0.49219122529029846
147,I,I,0.5265437364578247
148,I,I,0.34153446555137634
149,I,L,0.38387537002563477
150,I,I,0.44807764887809753
151,I,I,0.34059393405914307
152,I,I,0.3229469656944275
153,I,I,0.2775546908378601
154,I,I,0.3447914719581604
155,I,I,0.39369702339172363
156,I,I,0.292400062084198
157,I,I,0.2947818338871002
158,I,I,0.31043413281440735
159,I,I,0.36997300386428833
160,I,I,0.27520278096199036
161,I,I,0.34682345390319824
162,I,I,0.3045158386230469
163,I,I,0.3328341543674469
164,I,I,0.3245365023612976
165,I,I,0.3663114309310913
166,I,I,0.33049827814102173
167,I,I,0.40903985500335693
168,I,I,0.3095695972442627
169,I,I,0.2632591128349304
170,I,I,0.2956070899963379
171,I,I,0.4178125560283661
172,I,I,0.38673874735832214
173,I,I,0.4251912832260132
174,I,I,0.36091408133506775
175,I,I,0.36363255977630615
176,I,I,0.2514786124229431
177,I,I,0.30433812737464905
178,I,I,0.2990782558917999
179,I,I,0.2652924954891205
180,I,I,0.3416511118412018
181,I,I,0.4740341007709503
182,I,I,0.3863392770290375
183,I,I,0.397691547870636
184,I,I,0.3642086982727051
185,I,I,0.3643918037414551
186,I,I,0.30930331349372864
